Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 13.000 13.000 41.000 27.529 12.002 Nan -1.605 Nan -19.270 127.000 6.000 0.000 81.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.620 64.310 
2019.000 4.000 16.000 13.000 13.000 43.000 27.565 12.017 Nan -1.595 Nan -19.170 126.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.040 64.310 
2019.000 4.000 16.000 13.000 13.000 44.000 27.513 12.006 Nan -1.583 Nan -19.000 126.000 6.000 0.000 79.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.990 64.310 
2019.000 4.000 16.000 13.000 13.000 46.000 27.534 12.007 Nan -1.597 Nan -19.170 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.890 64.310 
2019.000 4.000 16.000 13.000 13.000 47.000 27.521 12.008 Nan -1.543 Nan -18.530 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.940 64.430 
2019.000 4.000 16.000 13.000 13.000 49.000 27.537 12.008 Nan -1.576 Nan -18.920 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.040 64.660 
2019.000 4.000 16.000 13.000 13.000 50.000 27.519 12.001 Nan -1.600 Nan -19.200 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.040 64.590 
2019.000 4.000 16.000 13.000 13.000 52.000 27.501 12.000 Nan -1.621 Nan -19.450 127.000 6.000 0.000 82.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.040 64.450 
2019.000 4.000 16.000 13.000 13.000 53.000 27.542 12.005 Nan -1.591 Nan -19.110 127.000 6.000 0.000 81.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.940 64.520 
2019.000 4.000 16.000 13.000 13.000 55.000 27.513 12.001 Nan -1.600 Nan -19.200 126.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.730 64.660 
2019.000 4.000 16.000 13.000 13.000 56.000 27.526 12.010 Nan -1.536 Nan -18.450 126.000 6.000 0.000 79.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.680 64.730 
2019.000 4.000 16.000 13.000 13.000 58.000 27.521 12.004 Nan -1.591 Nan -19.100 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.570 64.860 
2019.000 4.000 16.000 13.000 13.000 59.000 27.513 12.002 Nan -1.600 Nan -19.200 127.000 6.000 0.000 81.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.620 64.790 
2019.000 4.000 16.000 13.000 14.000 1.000 27.501 12.005 Nan -1.572 Nan -18.880 126.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.730 64.660 
2019.000 4.000 16.000 13.000 14.000 2.000 27.519 12.005 Nan -1.597 Nan -19.170 126.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.730 64.700 
2019.000 4.000 16.000 13.000 14.000 4.000 27.555 12.013 Nan -1.562 Nan -18.770 126.000 6.000 0.000 79.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.730 64.790 
2019.000 4.000 16.000 13.000 14.000 5.000 27.534 12.008 Nan -1.566 Nan -18.800 126.000 6.000 0.000 79.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.620 64.750 
2019.000 4.000 16.000 13.000 14.000 8.000 27.547 12.016 Nan -1.521 Nan -18.270 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.520 64.630 
2019.000 4.000 16.000 13.000 14.000 8.000 27.508 12.007 Nan -1.545 Nan -18.550 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.520 64.630 
2019.000 4.000 16.000 13.000 14.000 11.000 27.526 12.005 Nan -1.597 Nan -19.170 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.730 64.610 
2019.000 4.000 16.000 13.000 14.000 11.000 27.521 12.006 Nan -1.574 Nan -18.900 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.730 64.610 
2019.000 4.000 16.000 13.000 14.000 14.000 27.521 12.011 Nan -1.534 Nan -18.430 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.620 64.660 
2019.000 4.000 16.000 13.000 14.000 15.000 27.529 12.003 Nan -1.617 Nan -19.410 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.520 64.660 
2019.000 4.000 16.000 13.000 14.000 17.000 27.532 12.009 Nan -1.579 Nan -18.970 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.470 64.610 
2019.000 4.000 16.000 13.000 14.000 18.000 27.516 12.005 Nan -1.572 Nan -18.880 127.000 6.000 0.000 81.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.520 64.560 
2019.000 4.000 16.000 13.000 14.000 20.000 27.503 12.006 Nan -1.548 Nan -18.590 126.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.680 64.450 
2019.000 4.000 16.000 13.000 14.000 21.000 27.529 12.011 Nan -1.498 Nan -17.990 126.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.780 64.380 
2019.000 4.000 16.000 13.000 14.000 23.000 27.524 12.005 Nan -1.598 Nan -19.190 126.000 6.000 0.000 78.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.830 64.290 
2019.000 4.000 16.000 13.000 14.000 24.000 27.508 12.002 Nan -1.586 Nan -19.040 126.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.780 64.260 
2019.000 4.000 16.000 13.000 14.000 26.000 27.547 12.011 Nan -1.557 Nan -18.700 126.000 6.000 0.000 79.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.780 64.360 
2019.000 4.000 16.000 13.000 14.000 27.000 27.526 12.007 Nan -1.574 Nan -18.900 126.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.830 64.470 
2019.000 4.000 16.000 13.000 14.000 29.000 27.558 12.010 Nan -1.595 Nan -19.150 126.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.780 64.220 
2019.000 4.000 16.000 13.000 14.000 30.000 27.501 12.002 Nan -1.541 Nan -18.500 126.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.680 63.860 
2019.000 4.000 16.000 13.000 14.000 32.000 27.550 12.013 Nan -1.531 Nan -18.390 126.000 6.000 0.000 79.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.570 63.340 
2019.000 4.000 16.000 13.000 14.000 33.000 27.521 12.010 Nan -1.534 Nan -18.430 126.000 6.000 0.000 79.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.570 63.180 
2019.000 4.000 16.000 13.000 14.000 35.000 27.534 12.007 Nan -1.569 Nan -18.840 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.780 63.230 
2019.000 4.000 16.000 13.000 14.000 36.000 27.532 12.010 Nan -1.543 Nan -18.530 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.990 63.430 
2019.000 4.000 16.000 13.000 14.000 38.000 27.521 12.005 Nan -1.571 Nan -18.860 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.100 63.580 
2019.000 4.000 16.000 13.000 14.000 39.000 27.524 12.004 Nan -1.588 Nan -19.060 127.000 6.000 0.000 81.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.990 63.540 
2019.000 4.000 16.000 13.000 14.000 41.000 27.519 12.008 Nan -1.612 Nan -19.360 126.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.940 63.650 
2019.000 4.000 16.000 13.000 14.000 42.000 27.526 12.006 Nan -1.578 Nan -18.940 126.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.990 63.810 
2019.000 4.000 16.000 13.000 14.000 44.000 27.521 12.007 Nan -1.545 Nan -18.550 126.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.990 64.060 
2019.000 4.000 16.000 13.000 14.000 45.000 27.526 12.005 Nan -1.583 Nan -19.000 126.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.940 64.150 
2019.000 4.000 16.000 13.000 14.000 48.000 27.501 11.999 Nan -1.567 Nan -18.810 126.000 6.000 0.000 79.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.680 64.290 
2019.000 4.000 16.000 13.000 14.000 48.000 27.532 12.008 Nan -1.553 Nan -18.650 126.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.680 64.290 
2019.000 4.000 16.000 13.000 14.000 51.000 27.519 12.006 Nan -1.576 Nan -18.920 126.000 6.000 0.000 81.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.680 64.130 
2019.000 4.000 16.000 13.000 14.000 51.000 27.521 12.003 Nan -1.610 Nan -19.330 126.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.680 64.130 
2019.000 4.000 16.000 13.000 14.000 54.000 27.532 12.008 Nan -1.526 Nan -18.320 126.000 6.000 0.000 79.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.150 64.400 
2019.000 4.000 16.000 13.000 14.000 54.000 27.511 12.002 Nan -1.574 Nan -18.890 126.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.150 64.400 
2019.000 4.000 16.000 13.000 14.000 57.000 27.537 12.012 Nan -1.521 Nan -18.270 126.000 6.000 0.000 79.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.360 64.720 
2019.000 4.000 16.000 13.000 14.000 58.000 27.555 12.016 Nan -1.533 Nan -18.420 126.000 6.000 0.000 79.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.360 64.790 
2019.000 4.000 16.000 13.000 15.000 0.000 27.537 12.006 Nan -1.609 Nan -19.310 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.460 64.840 
2019.000 4.000 16.000 13.000 15.000 1.000 27.529 12.004 Nan -1.598 Nan -19.190 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.510 64.860 
2019.000 4.000 16.000 13.000 15.000 3.000 27.526 12.003 Nan -1.614 Nan -19.370 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.200 65.050 
2019.000 4.000 16.000 13.000 15.000 4.000 27.521 12.005 Nan -1.572 Nan -18.880 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.040 65.150 
2019.000 4.000 16.000 13.000 15.000 6.000 27.511 12.003 Nan -1.605 Nan -19.270 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.940 65.380 
2019.000 4.000 16.000 13.000 15.000 7.000 27.511 12.002 Nan -1.593 Nan -19.120 127.000 6.000 0.000 81.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.890 65.500 
2019.000 4.000 16.000 13.000 15.000 9.000 27.555 12.012 Nan -1.560 Nan -18.740 126.000 6.000 0.000 79.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.200 65.410 
2019.000 4.000 16.000 13.000 15.000 10.000 27.516 12.002 Nan -1.605 Nan -19.270 126.000 6.000 0.000 79.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.360 65.360 
2019.000 4.000 16.000 13.000 15.000 12.000 27.537 12.013 Nan -1.491 Nan -17.920 127.000 6.000 0.000 79.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.360 65.650 
2019.000 4.000 16.000 13.000 15.000 13.000 27.521 12.002 Nan -1.597 Nan -19.160 127.000 6.000 0.000 79.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.360 65.790 
2019.000 4.000 16.000 13.000 15.000 15.000 27.511 12.004 Nan -1.590 Nan -19.080 128.000 6.000 0.000 81.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.570 65.930 
2019.000 4.000 16.000 13.000 15.000 16.000 27.513 12.004 Nan -1.593 Nan -19.120 128.000 6.000 0.000 81.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.670 66.010 
2019.000 4.000 16.000 13.000 15.000 18.000 27.519 12.006 Nan -1.614 Nan -19.380 127.000 6.000 0.000 82.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.090 66.300 
2019.000 4.000 16.000 13.000 15.000 19.000 27.519 12.004 Nan -1.585 Nan -19.020 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.300 66.450 
2019.000 4.000 16.000 13.000 15.000 21.000 27.516 12.002 Nan -1.576 Nan -18.910 127.000 6.000 0.000 81.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.400 66.400 
2019.000 4.000 16.000 13.000 15.000 22.000 27.524 12.006 Nan -1.581 Nan -18.980 127.000 6.000 0.000 81.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.460 66.370 
2019.000 4.000 16.000 13.000 15.000 24.000 27.524 12.003 Nan -1.555 Nan -18.670 126.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.560 66.520 
2019.000 4.000 16.000 13.000 15.000 25.000 27.539 12.007 Nan -1.569 Nan -18.840 126.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.610 66.590 
2019.000 4.000 16.000 13.000 15.000 28.000 27.539 12.009 Nan -1.564 Nan -18.780 126.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.400 66.520 
2019.000 4.000 16.000 13.000 15.000 28.000 27.542 12.009 Nan -1.588 Nan -19.070 126.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.400 66.520 
2019.000 4.000 16.000 13.000 15.000 31.000 27.550 12.006 Nan -1.616 Nan -19.400 126.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.300 66.960 
2019.000 4.000 16.000 13.000 15.000 32.000 27.529 12.007 Nan -1.571 Nan -18.860 126.000 6.000 0.000 79.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.200 66.940 
2019.000 4.000 16.000 13.000 15.000 34.000 27.529 12.012 Nan -1.521 Nan -18.270 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.990 66.890 
2019.000 4.000 16.000 13.000 15.000 35.000 27.524 12.005 Nan -1.593 Nan -19.130 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.140 66.960 
2019.000 4.000 16.000 13.000 15.000 37.000 27.552 12.011 Nan -1.579 Nan -18.970 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.460 67.110 
2019.000 4.000 16.000 13.000 15.000 38.000 27.516 12.004 Nan -1.597 Nan -19.170 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.460 67.110 
2019.000 4.000 16.000 13.000 15.000 40.000 27.513 12.000 Nan -1.593 Nan -19.120 127.000 6.000 0.000 81.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.460 67.110 
2019.000 4.000 16.000 13.000 15.000 41.000 27.524 12.007 Nan -1.578 Nan -18.940 127.000 6.000 0.000 81.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.460 67.140 
2019.000 4.000 16.000 13.000 15.000 43.000 27.558 12.008 Nan -1.612 Nan -19.360 126.000 6.000 0.000 79.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.460 67.190 
2019.000 4.000 16.000 13.000 15.000 44.000 27.545 12.007 Nan -1.538 Nan -18.470 126.000 6.000 0.000 79.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.820 67.240 
2019.000 4.000 16.000 13.000 15.000 46.000 27.524 12.005 Nan -1.578 Nan -18.940 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.560 67.340 
