Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 4.00 16.00 20.00 5.00 20.00 101.93 3.60 
2019.00 4.00 16.00 20.00 5.00 21.00 102.33 3.60 
2019.00 4.00 16.00 20.00 5.00 22.00 102.74 3.60 
2019.00 4.00 16.00 20.00 5.00 23.00 103.28 3.76 
2019.00 4.00 16.00 20.00 5.00 24.00 103.81 3.91 
2019.00 4.00 16.00 20.00 5.00 25.00 104.35 4.07 
2019.00 4.00 16.00 20.00 5.00 26.00 104.65 4.07 
2019.00 4.00 16.00 20.00 5.00 27.00 104.96 4.07 
2019.00 4.00 16.00 20.00 5.00 28.00 105.26 4.07 
2019.00 4.00 16.00 20.00 5.00 29.00 105.51 4.12 
2019.00 4.00 16.00 20.00 5.00 30.00 105.76 4.18 
2019.00 4.00 16.00 20.00 5.00 31.00 106.01 4.23 
2019.00 4.00 16.00 20.00 5.00 32.00 106.26 3.92 
2019.00 4.00 16.00 20.00 5.00 33.00 106.51 3.60 
2019.00 4.00 16.00 20.00 5.00 34.00 106.76 3.29 
2019.00 4.00 16.00 20.00 5.00 35.00 107.27 3.13 
2019.00 4.00 16.00 20.00 5.00 36.00 107.79 2.98 
2019.00 4.00 16.00 20.00 5.00 37.00 108.30 2.82 
2019.00 4.00 16.00 20.00 5.00 38.00 108.43 2.66 
2019.00 4.00 16.00 20.00 5.00 39.00 108.57 2.51 
2019.00 4.00 16.00 20.00 5.00 40.00 108.70 2.35 
2019.00 4.00 16.00 20.00 5.00 41.00 109.10 2.77 
2019.00 4.00 16.00 20.00 5.00 42.00 109.49 3.18 
2019.00 4.00 16.00 20.00 5.00 43.00 109.89 3.60 
2019.00 4.00 16.00 20.00 5.00 44.00 110.16 3.76 
2019.00 4.00 16.00 20.00 5.00 45.00 110.43 3.91 
2019.00 4.00 16.00 20.00 5.00 46.00 110.70 4.07 
2019.00 4.00 16.00 20.00 5.00 47.00 111.18 3.97 
2019.00 4.00 16.00 20.00 5.00 48.00 111.67 3.86 
2019.00 4.00 16.00 20.00 5.00 49.00 112.15 3.76 
2019.00 4.00 16.00 20.00 5.00 50.00 112.65 3.76 
2019.00 4.00 16.00 20.00 5.00 51.00 113.14 3.76 
2019.00 4.00 16.00 20.00 5.00 52.00 113.64 3.76 
2019.00 4.00 16.00 20.00 5.00 53.00 113.93 3.86 
2019.00 4.00 16.00 20.00 5.00 54.00 114.21 3.97 
2019.00 4.00 16.00 20.00 5.00 55.00 114.50 4.07 
2019.00 4.00 16.00 20.00 5.00 56.00 115.24 4.18 
2019.00 4.00 16.00 20.00 5.00 57.00 115.99 4.28 
2019.00 4.00 16.00 20.00 5.00 58.00 116.73 4.39 
2019.00 4.00 16.00 20.00 5.00 59.00 117.04 4.28 
2019.00 4.00 16.00 20.00 6.00 0.00 117.34 4.18 
2019.00 4.00 16.00 20.00 6.00 1.00 117.65 4.07 
2019.00 4.00 16.00 20.00 6.00 2.00 118.43 4.23 
2019.00 4.00 16.00 20.00 6.00 3.00 119.22 4.38 
2019.00 4.00 16.00 20.00 6.00 4.00 120.00 4.54 
2019.00 4.00 16.00 20.00 6.00 5.00 120.49 4.44 
2019.00 4.00 16.00 20.00 6.00 6.00 120.97 4.33 
2019.00 4.00 16.00 20.00 6.00 7.00 121.46 4.23 
2019.00 4.00 16.00 20.00 6.00 8.00 122.30 4.33 
2019.00 4.00 16.00 20.00 6.00 9.00 123.13 4.44 
2019.00 4.00 16.00 20.00 6.00 10.00 123.97 4.54 
2019.00 4.00 16.00 20.00 6.00 11.00 124.49 4.91 
2019.00 4.00 16.00 20.00 6.00 12.00 125.00 5.27 
2019.00 4.00 16.00 20.00 6.00 13.00 125.52 5.64 
2019.00 4.00 16.00 20.00 6.00 14.00 126.42 5.07 
2019.00 4.00 16.00 20.00 6.00 15.00 127.31 4.49 
2019.00 4.00 16.00 20.00 6.00 16.00 128.21 3.92 
2019.00 4.00 16.00 20.00 6.00 17.00 128.67 3.87 
2019.00 4.00 16.00 20.00 6.00 18.00 129.13 3.81 
2019.00 4.00 16.00 20.00 6.00 19.00 129.59 3.76 
2019.00 4.00 16.00 20.00 6.00 20.00 130.35 3.71 
2019.00 4.00 16.00 20.00 6.00 21.00 131.11 3.65 
2019.00 4.00 16.00 20.00 6.00 22.00 131.87 3.60 
2019.00 4.00 16.00 20.00 6.00 23.00 132.16 3.55 
2019.00 4.00 16.00 20.00 6.00 24.00 132.45 3.50 
2019.00 4.00 16.00 20.00 6.00 25.00 132.74 3.45 
2019.00 4.00 16.00 20.00 6.00 26.00 133.24 3.55 
2019.00 4.00 16.00 20.00 6.00 27.00 133.73 3.66 
2019.00 4.00 16.00 20.00 6.00 28.00 134.23 3.76 
2019.00 4.00 16.00 20.00 6.00 29.00 134.53 3.71 
2019.00 4.00 16.00 20.00 6.00 30.00 134.84 3.65 
2019.00 4.00 16.00 20.00 6.00 31.00 135.14 3.60 
2019.00 4.00 16.00 20.00 6.00 32.00 134.84 3.44 
2019.00 4.00 16.00 20.00 6.00 33.00 134.53 3.29 
2019.00 4.00 16.00 20.00 6.00 34.00 134.23 3.13 
2019.00 4.00 16.00 20.00 6.00 35.00 134.03 3.18 
2019.00 4.00 16.00 20.00 6.00 36.00 133.83 3.24 
2019.00 4.00 16.00 20.00 6.00 37.00 133.63 3.29 
2019.00 4.00 16.00 20.00 6.00 38.00 134.75 3.97 
2019.00 4.00 16.00 20.00 6.00 39.00 135.87 4.65 
2019.00 4.00 16.00 20.00 6.00 40.00 136.99 5.33 
2019.00 4.00 16.00 20.00 6.00 41.00 137.52 5.07 
2019.00 4.00 16.00 20.00 6.00 42.00 138.04 4.80 
2019.00 4.00 16.00 20.00 6.00 43.00 138.57 4.54 
2019.00 4.00 16.00 20.00 6.00 44.00 139.55 4.54 
2019.00 4.00 16.00 20.00 6.00 45.00 140.53 4.54 
2019.00 4.00 16.00 20.00 6.00 46.00 141.51 4.54 
2019.00 4.00 16.00 20.00 6.00 47.00 142.53 4.65 
2019.00 4.00 16.00 20.00 6.00 48.00 143.56 4.75 
2019.00 4.00 16.00 20.00 6.00 49.00 144.58 4.86 
2019.00 4.00 16.00 20.00 6.00 50.00 144.93 4.44 
2019.00 4.00 16.00 20.00 6.00 51.00 145.28 4.02 
2019.00 4.00 16.00 20.00 6.00 52.00 145.63 3.60 
2019.00 4.00 16.00 20.00 6.00 53.00 145.87 3.65 
2019.00 4.00 16.00 20.00 6.00 54.00 146.10 3.71 
2019.00 4.00 16.00 20.00 6.00 55.00 146.34 3.76 
2019.00 4.00 16.00 20.00 6.00 56.00 145.29 3.39 
2019.00 4.00 16.00 20.00 6.00 57.00 144.25 3.03 
2019.00 4.00 16.00 20.00 6.00 58.00 143.20 2.66 
2019.00 4.00 16.00 20.00 6.00 59.00 142.97 2.92 
2019.00 4.00 16.00 20.00 7.00 0.00 142.75 3.19 
2019.00 4.00 16.00 20.00 7.00 1.00 142.52 3.45 
2019.00 4.00 16.00 20.00 7.00 2.00 143.09 3.76 
2019.00 4.00 16.00 20.00 7.00 3.00 143.66 4.08 
2019.00 4.00 16.00 20.00 7.00 4.00 144.23 4.39 
2019.00 4.00 16.00 20.00 7.00 5.00 145.05 4.44 
2019.00 4.00 16.00 20.00 7.00 6.00 145.88 4.49 
2019.00 4.00 16.00 20.00 7.00 7.00 146.70 4.54 
2019.00 4.00 16.00 20.00 7.00 8.00 148.18 4.80 
2019.00 4.00 16.00 20.00 7.00 9.00 149.65 5.07 
2019.00 4.00 16.00 20.00 7.00 10.00 151.13 5.33 
2019.00 4.00 16.00 20.00 7.00 11.00 150.75 4.96 
2019.00 4.00 16.00 20.00 7.00 12.00 150.38 4.60 
2019.00 4.00 16.00 20.00 7.00 13.00 150.00 4.23 
2019.00 4.00 16.00 20.00 7.00 14.00 150.38 3.92 
2019.00 4.00 16.00 20.00 7.00 15.00 150.75 3.60 
2019.00 4.00 16.00 20.00 7.00 16.00 151.13 3.29 
2019.00 4.00 16.00 20.00 7.00 17.00 152.70 3.86 
2019.00 4.00 16.00 20.00 7.00 18.00 154.27 4.44 
2019.00 4.00 16.00 20.00 7.00 19.00 155.84 5.01 
2019.00 4.00 16.00 20.00 7.00 20.00 157.08 5.06 
2019.00 4.00 16.00 20.00 7.00 21.00 158.33 5.12 
2019.00 4.00 16.00 20.00 7.00 22.00 159.57 5.17 
2019.00 4.00 16.00 20.00 7.00 23.00 160.14 4.80 
2019.00 4.00 16.00 20.00 7.00 24.00 160.72 4.44 
2019.00 4.00 16.00 20.00 7.00 25.00 161.29 4.07 
2019.00 4.00 16.00 20.00 7.00 26.00 161.87 4.07 
2019.00 4.00 16.00 20.00 7.00 27.00 162.46 4.07 
2019.00 4.00 16.00 20.00 7.00 28.00 163.04 4.07 
2019.00 4.00 16.00 20.00 7.00 29.00 163.49 4.18 
2019.00 4.00 16.00 20.00 7.00 30.00 163.93 4.28 
2019.00 4.00 16.00 20.00 7.00 31.00 164.38 4.39 
2019.00 4.00 16.00 20.00 7.00 32.00 164.38 4.18 
2019.00 4.00 16.00 20.00 7.00 33.00 164.38 3.97 
2019.00 4.00 16.00 20.00 7.00 34.00 164.38 3.76 
2019.00 4.00 16.00 20.00 7.00 35.00 162.92 3.66 
2019.00 4.00 16.00 20.00 7.00 36.00 161.46 3.55 
2019.00 4.00 16.00 20.00 7.00 37.00 160.00 3.45 
2019.00 4.00 16.00 20.00 7.00 38.00 157.56 3.24 
2019.00 4.00 16.00 20.00 7.00 39.00 155.11 3.03 
2019.00 4.00 16.00 20.00 7.00 40.00 152.67 2.82 
2019.00 4.00 16.00 20.00 7.00 41.00 151.66 3.29 
2019.00 4.00 16.00 20.00 7.00 42.00 150.64 3.76 
2019.00 4.00 16.00 20.00 7.00 43.00 149.63 4.23 
2019.00 4.00 16.00 20.00 7.00 44.00 150.77 4.33 
2019.00 4.00 16.00 20.00 7.00 45.00 151.92 4.44 
2019.00 4.00 16.00 20.00 7.00 46.00 153.06 4.54 
2019.00 4.00 16.00 20.00 7.00 47.00 154.67 4.70 
2019.00 4.00 16.00 20.00 7.00 48.00 156.28 4.85 
2019.00 4.00 16.00 20.00 7.00 49.00 157.89 5.01 
2019.00 4.00 16.00 20.00 7.00 50.00 157.89 4.96 
2019.00 4.00 16.00 20.00 7.00 51.00 157.89 4.91 
2019.00 4.00 16.00 20.00 7.00 52.00 157.89 4.86 
2019.00 4.00 16.00 20.00 7.00 53.00 158.03 4.70 
2019.00 4.00 16.00 20.00 7.00 54.00 158.17 4.55 
2019.00 4.00 16.00 20.00 7.00 55.00 158.31 4.39 
2019.00 4.00 16.00 20.00 7.00 56.00 159.59 4.81 
2019.00 4.00 16.00 20.00 7.00 57.00 160.88 5.22 
2019.00 4.00 16.00 20.00 7.00 58.00 162.16 5.64 
2019.00 4.00 16.00 20.00 7.00 59.00 163.51 5.48 
2019.00 4.00 16.00 20.00 8.00 0.00 164.85 5.33 
2019.00 4.00 16.00 20.00 8.00 1.00 166.20 5.17 
2019.00 4.00 16.00 20.00 8.00 2.00 166.67 4.91 
2019.00 4.00 16.00 20.00 8.00 3.00 167.13 4.65 
2019.00 4.00 16.00 20.00 8.00 4.00 167.60 4.39 
2019.00 4.00 16.00 20.00 8.00 5.00 168.39 4.65 
2019.00 4.00 16.00 20.00 8.00 6.00 169.18 4.91 
2019.00 4.00 16.00 20.00 8.00 7.00 169.97 5.17 
2019.00 4.00 16.00 20.00 8.00 8.00 169.97 5.22 
2019.00 4.00 16.00 20.00 8.00 9.00 169.97 5.28 
2019.00 4.00 16.00 20.00 8.00 10.00 169.97 5.33 
2019.00 4.00 16.00 20.00 8.00 11.00 169.97 5.33 
2019.00 4.00 16.00 20.00 8.00 12.00 169.97 5.33 
2019.00 4.00 16.00 20.00 8.00 13.00 169.97 5.33 
2019.00 4.00 16.00 20.00 8.00 14.00 169.02 5.49 
2019.00 4.00 16.00 20.00 8.00 15.00 168.08 5.64 
2019.00 4.00 16.00 20.00 8.00 16.00 167.13 5.80 
2019.00 4.00 16.00 20.00 8.00 17.00 156.87 5.59 
2019.00 4.00 16.00 20.00 8.00 18.00 146.62 5.38 
2019.00 4.00 16.00 20.00 8.00 19.00 136.36 5.17 
2019.00 4.00 16.00 20.00 8.00 20.00 126.30 4.96 
2019.00 4.00 16.00 20.00 8.00 21.00 116.25 4.75 
2019.00 4.00 16.00 20.00 8.00 22.00 106.19 4.54 
2019.00 4.00 16.00 20.00 8.00 23.00 98.84 4.38 
2019.00 4.00 16.00 20.00 8.00 24.00 91.50 4.23 
2019.00 4.00 16.00 20.00 8.00 25.00 84.15 4.07 
2019.00 4.00 16.00 20.00 8.00 26.00 76.32 4.07 
2019.00 4.00 16.00 20.00 8.00 27.00 68.50 4.07 
2019.00 4.00 16.00 20.00 8.00 28.00 60.67 4.07 
2019.00 4.00 16.00 20.00 8.00 29.00 56.60 4.12 
2019.00 4.00 16.00 20.00 8.00 30.00 52.54 4.18 
2019.00 4.00 16.00 20.00 8.00 31.00 48.47 4.23 
2019.00 4.00 16.00 20.00 8.00 32.00 44.21 3.97 
2019.00 4.00 16.00 20.00 8.00 33.00 39.95 3.71 
2019.00 4.00 16.00 20.00 8.00 34.00 35.69 3.45 
2019.00 4.00 16.00 20.00 8.00 35.00 33.63 3.61 
2019.00 4.00 16.00 20.00 8.00 36.00 31.56 3.76 
2019.00 4.00 16.00 20.00 8.00 37.00 29.50 3.92 
2019.00 4.00 16.00 20.00 8.00 38.00 27.42 4.02 
2019.00 4.00 16.00 20.00 8.00 39.00 25.34 4.13 
2019.00 4.00 16.00 20.00 8.00 40.00 23.26 4.23 
2019.00 4.00 16.00 20.00 8.00 41.00 21.07 4.02 
2019.00 4.00 16.00 20.00 8.00 42.00 18.87 3.81 
2019.00 4.00 16.00 20.00 8.00 43.00 16.68 3.60 
2019.00 4.00 16.00 20.00 8.00 44.00 11.12 3.34 
2019.00 4.00 16.00 20.00 8.00 45.00 5.56 3.08 
2019.00 4.00 16.00 20.00 8.00 46.00 0.00 2.82 
2019.00 4.00 16.00 20.00 8.00 47.00 0.00 2.92 
2019.00 4.00 16.00 20.00 8.00 48.00 0.00 3.03 
2019.00 4.00 16.00 20.00 8.00 49.00 0.00 3.13 
2019.00 4.00 16.00 20.00 8.00 50.00 0.00 3.29 
2019.00 4.00 16.00 20.00 8.00 51.00 0.00 3.44 
2019.00 4.00 16.00 20.00 8.00 52.00 0.00 3.60 
2019.00 4.00 16.00 20.00 8.00 53.00 0.00 3.60 
2019.00 4.00 16.00 20.00 8.00 54.00 0.00 3.60 
2019.00 4.00 16.00 20.00 8.00 55.00 0.00 3.60 
2019.00 4.00 16.00 20.00 8.00 56.00 0.00 3.55 
2019.00 4.00 16.00 20.00 8.00 57.00 0.00 3.50 
2019.00 4.00 16.00 20.00 8.00 58.00 0.00 3.45 
2019.00 4.00 16.00 20.00 8.00 59.00 0.00 3.55 
2019.00 4.00 16.00 20.00 9.00 0.00 0.00 3.66 
2019.00 4.00 16.00 20.00 9.00 1.00 0.00 3.76 
2019.00 4.00 16.00 20.00 9.00 2.00 0.00 3.86 
2019.00 4.00 16.00 20.00 9.00 3.00 0.00 3.97 
2019.00 4.00 16.00 20.00 9.00 4.00 0.00 4.07 
2019.00 4.00 16.00 20.00 9.00 5.00 0.00 3.97 
2019.00 4.00 16.00 20.00 9.00 6.00 0.00 3.86 
2019.00 4.00 16.00 20.00 9.00 7.00 0.00 3.76 
2019.00 4.00 16.00 20.00 9.00 8.00 0.00 3.66 
2019.00 4.00 16.00 20.00 9.00 9.00 0.00 3.55 
2019.00 4.00 16.00 20.00 9.00 10.00 0.00 3.45 
2019.00 4.00 16.00 20.00 9.00 11.00 0.00 3.61 
2019.00 4.00 16.00 20.00 9.00 12.00 0.00 3.76 
2019.00 4.00 16.00 20.00 9.00 13.00 0.00 3.92 
2019.00 4.00 16.00 20.00 9.00 14.00 0.00 3.97 
2019.00 4.00 16.00 20.00 9.00 15.00 0.00 4.02 
2019.00 4.00 16.00 20.00 9.00 16.00 0.00 4.07 
2019.00 4.00 16.00 20.00 9.00 17.00 0.00 3.76 
2019.00 4.00 16.00 20.00 9.00 18.00 0.00 3.44 
2019.00 4.00 16.00 20.00 9.00 19.00 0.00 3.13 
2019.00 4.00 16.00 20.00 9.00 20.00 0.00 3.29 
2019.00 4.00 16.00 20.00 9.00 21.00 0.00 3.44 
2019.00 4.00 16.00 20.00 9.00 22.00 0.00 3.60 
2019.00 4.00 16.00 20.00 9.00 23.00 0.00 3.81 
2019.00 4.00 16.00 20.00 9.00 24.00 0.00 4.02 
2019.00 4.00 16.00 20.00 9.00 25.00 0.00 4.23 
2019.00 4.00 16.00 20.00 9.00 26.00 0.00 4.23 
2019.00 4.00 16.00 20.00 9.00 27.00 0.00 4.23 
2019.00 4.00 16.00 20.00 9.00 28.00 0.00 4.23 
2019.00 4.00 16.00 20.00 9.00 29.00 0.00 4.28 
2019.00 4.00 16.00 20.00 9.00 30.00 0.00 4.34 
2019.00 4.00 16.00 20.00 9.00 31.00 0.00 4.39 
2019.00 4.00 16.00 20.00 9.00 32.00 0.00 4.70 
2019.00 4.00 16.00 20.00 9.00 33.00 0.00 5.02 
2019.00 4.00 16.00 20.00 9.00 34.00 0.00 5.33 
2019.00 4.00 16.00 20.00 9.00 35.00 0.00 5.43 
2019.00 4.00 16.00 20.00 9.00 36.00 0.00 5.54 
2019.00 4.00 16.00 20.00 9.00 37.00 0.00 5.64 
2019.00 4.00 16.00 20.00 9.00 38.00 0.00 5.38 
2019.00 4.00 16.00 20.00 9.00 39.00 0.00 5.12 
2019.00 4.00 16.00 20.00 9.00 40.00 0.00 4.86 
2019.00 4.00 16.00 20.00 9.00 41.00 0.00 4.75 
2019.00 4.00 16.00 20.00 9.00 42.00 0.00 4.65 
2019.00 4.00 16.00 20.00 9.00 43.00 0.00 4.54 
2019.00 4.00 16.00 20.00 9.00 44.00 0.00 4.44 
2019.00 4.00 16.00 20.00 9.00 45.00 0.00 4.33 
2019.00 4.00 16.00 20.00 9.00 46.00 0.00 4.23 
2019.00 4.00 16.00 20.00 9.00 47.00 0.00 4.23 
2019.00 4.00 16.00 20.00 9.00 48.00 0.00 4.23 
2019.00 4.00 16.00 20.00 9.00 49.00 0.00 4.23 
2019.00 4.00 16.00 20.00 9.00 50.00 0.00 4.49 
2019.00 4.00 16.00 20.00 9.00 51.00 0.00 4.75 
2019.00 4.00 16.00 20.00 9.00 52.00 0.00 5.01 
2019.00 4.00 16.00 20.00 9.00 53.00 0.00 4.70 
2019.00 4.00 16.00 20.00 9.00 54.00 0.00 4.38 
2019.00 4.00 16.00 20.00 9.00 55.00 0.00 4.07 
2019.00 4.00 16.00 20.00 9.00 56.00 0.00 4.18 
2019.00 4.00 16.00 20.00 9.00 57.00 0.00 4.28 
2019.00 4.00 16.00 20.00 9.00 58.00 0.00 4.39 
2019.00 4.00 16.00 20.00 9.00 59.00 0.00 4.44 
2019.00 4.00 16.00 20.00 10.00 0.00 0.00 4.49 
2019.00 4.00 16.00 20.00 10.00 1.00 0.00 4.54 
2019.00 4.00 16.00 20.00 10.00 2.00 0.00 4.38 
2019.00 4.00 16.00 20.00 10.00 3.00 0.00 4.23 
2019.00 4.00 16.00 20.00 10.00 4.00 0.00 4.07 
2019.00 4.00 16.00 20.00 10.00 5.00 0.00 4.12 
2019.00 4.00 16.00 20.00 10.00 6.00 0.00 4.18 
2019.00 4.00 16.00 20.00 10.00 7.00 0.00 4.23 
2019.00 4.00 16.00 20.00 10.00 8.00 0.00 4.39 
2019.00 4.00 16.00 20.00 10.00 9.00 0.00 4.54 
2019.00 4.00 16.00 20.00 10.00 10.00 0.00 4.70 
2019.00 4.00 16.00 20.00 10.00 11.00 0.00 4.54 
2019.00 4.00 16.00 20.00 10.00 12.00 0.00 4.39 
2019.00 4.00 16.00 20.00 10.00 13.00 0.00 4.23 
2019.00 4.00 16.00 20.00 10.00 14.00 0.00 4.28 
2019.00 4.00 16.00 20.00 10.00 15.00 0.00 4.34 
2019.00 4.00 16.00 20.00 10.00 16.00 0.00 4.39 
2019.00 4.00 16.00 20.00 10.00 17.00 0.00 4.34 
2019.00 4.00 16.00 20.00 10.00 18.00 0.00 4.28 
2019.00 4.00 16.00 20.00 10.00 19.00 0.00 4.23 
2019.00 4.00 16.00 20.00 10.00 20.00 0.00 4.07 
2019.00 4.00 16.00 20.00 10.00 21.00 0.00 3.92 
2019.00 4.00 16.00 20.00 10.00 22.00 0.00 3.76 
2019.00 4.00 16.00 20.00 10.00 23.00 0.00 4.07 
2019.00 4.00 16.00 20.00 10.00 24.00 0.00 4.39 
2019.00 4.00 16.00 20.00 10.00 25.00 0.00 4.70 
2019.00 4.00 16.00 20.00 10.00 26.00 0.00 4.33 
2019.00 4.00 16.00 20.00 10.00 27.00 0.00 3.97 
2019.00 4.00 16.00 20.00 10.00 28.00 0.00 3.60 
2019.00 4.00 16.00 20.00 10.00 29.00 0.00 3.71 
2019.00 4.00 16.00 20.00 10.00 30.00 0.00 3.81 
2019.00 4.00 16.00 20.00 10.00 31.00 0.00 3.92 
2019.00 4.00 16.00 20.00 10.00 32.00 0.00 3.87 
2019.00 4.00 16.00 20.00 10.00 33.00 0.00 3.81 
2019.00 4.00 16.00 20.00 10.00 34.00 0.00 3.76 
2019.00 4.00 16.00 20.00 10.00 35.00 0.00 3.86 
2019.00 4.00 16.00 20.00 10.00 36.00 0.00 3.97 
2019.00 4.00 16.00 20.00 10.00 37.00 0.00 4.07 
2019.00 4.00 16.00 20.00 10.00 38.00 0.00 4.07 
2019.00 4.00 16.00 20.00 10.00 39.00 0.00 4.07 
2019.00 4.00 16.00 20.00 10.00 40.00 0.00 4.07 
2019.00 4.00 16.00 20.00 10.00 41.00 0.00 3.86 
2019.00 4.00 16.00 20.00 10.00 42.00 0.00 3.66 
2019.00 4.00 16.00 20.00 10.00 43.00 0.00 3.45 
2019.00 4.00 16.00 20.00 10.00 44.00 0.00 3.76 
2019.00 4.00 16.00 20.00 10.00 45.00 0.00 4.08 
2019.00 4.00 16.00 20.00 10.00 46.00 0.00 4.39 
2019.00 4.00 16.00 20.00 10.00 47.00 0.00 4.28 
2019.00 4.00 16.00 20.00 10.00 48.00 0.00 4.18 
2019.00 4.00 16.00 20.00 10.00 49.00 0.00 4.07 
2019.00 4.00 16.00 20.00 10.00 50.00 0.00 3.81 
2019.00 4.00 16.00 20.00 10.00 51.00 0.00 3.55 
2019.00 4.00 16.00 20.00 10.00 52.00 0.00 3.29 
2019.00 4.00 16.00 20.00 10.00 53.00 0.00 3.45 
2019.00 4.00 16.00 20.00 10.00 54.00 0.00 3.60 
2019.00 4.00 16.00 20.00 10.00 55.00 0.00 3.76 
2019.00 4.00 16.00 20.00 10.00 56.00 0.00 4.07 
2019.00 4.00 16.00 20.00 10.00 57.00 0.00 4.39 
2019.00 4.00 16.00 20.00 10.00 58.00 0.00 4.70 
2019.00 4.00 16.00 20.00 10.00 59.00 0.00 4.44 
2019.00 4.00 16.00 20.00 11.00 0.00 0.00 4.18 
2019.00 4.00 16.00 20.00 11.00 1.00 0.00 3.92 
2019.00 4.00 16.00 20.00 11.00 2.00 0.00 4.28 
2019.00 4.00 16.00 20.00 11.00 3.00 0.00 4.65 
2019.00 4.00 16.00 20.00 11.00 4.00 0.00 5.01 
2019.00 4.00 16.00 20.00 11.00 5.00 0.00 5.12 
2019.00 4.00 16.00 20.00 11.00 6.00 0.00 5.22 
2019.00 4.00 16.00 20.00 11.00 7.00 0.00 5.33 
2019.00 4.00 16.00 20.00 11.00 8.00 0.00 5.02 
2019.00 4.00 16.00 20.00 11.00 9.00 0.00 4.70 
2019.00 4.00 16.00 20.00 11.00 10.00 0.00 4.39 
2019.00 4.00 16.00 20.00 11.00 11.00 0.00 4.49 
2019.00 4.00 16.00 20.00 11.00 12.00 0.00 4.60 
2019.00 4.00 16.00 20.00 11.00 13.00 0.00 4.70 
2019.00 4.00 16.00 20.00 11.00 14.00 0.00 4.65 
2019.00 4.00 16.00 20.00 11.00 15.00 0.00 4.59 
2019.00 4.00 16.00 20.00 11.00 16.00 0.00 4.54 
2019.00 4.00 16.00 20.00 11.00 17.00 0.00 4.38 
2019.00 4.00 16.00 20.00 11.00 18.00 0.00 4.23 
2019.00 4.00 16.00 20.00 11.00 19.00 0.00 4.07 
2019.00 4.00 16.00 20.00 11.00 20.00 0.00 3.91 
2019.00 4.00 16.00 20.00 11.00 21.00 0.00 3.76 
2019.00 4.00 16.00 20.00 11.00 22.00 0.00 3.60 
2019.00 4.00 16.00 20.00 11.00 23.00 0.00 3.60 
2019.00 4.00 16.00 20.00 11.00 24.00 0.00 3.60 
2019.00 4.00 16.00 20.00 11.00 25.00 0.00 3.60 
2019.00 4.00 16.00 20.00 11.00 26.00 0.00 3.55 
2019.00 4.00 16.00 20.00 11.00 27.00 0.00 3.50 
2019.00 4.00 16.00 20.00 11.00 28.00 0.00 3.45 
2019.00 4.00 16.00 20.00 11.00 29.00 0.00 3.50 
2019.00 4.00 16.00 20.00 11.00 30.00 0.00 3.55 
2019.00 4.00 16.00 20.00 11.00 31.00 0.00 3.60 
2019.00 4.00 16.00 20.00 11.00 32.00 0.00 3.39 
2019.00 4.00 16.00 20.00 11.00 33.00 0.00 3.19 
2019.00 4.00 16.00 20.00 11.00 34.00 0.00 2.98 
2019.00 4.00 16.00 20.00 11.00 35.00 0.00 3.50 
2019.00 4.00 16.00 20.00 11.00 36.00 0.00 4.02 
2019.00 4.00 16.00 20.00 11.00 37.00 0.00 4.54 
2019.00 4.00 16.00 20.00 11.00 38.00 0.00 4.75 
2019.00 4.00 16.00 20.00 11.00 39.00 0.00 4.96 
2019.00 4.00 16.00 20.00 11.00 40.00 0.00 5.17 
2019.00 4.00 16.00 20.00 11.00 41.00 0.00 4.96 
2019.00 4.00 16.00 20.00 11.00 42.00 0.00 4.75 
2019.00 4.00 16.00 20.00 11.00 43.00 0.00 4.54 
2019.00 4.00 16.00 20.00 11.00 44.00 0.00 4.49 
2019.00 4.00 16.00 20.00 11.00 45.00 0.00 4.44 
2019.00 4.00 16.00 20.00 11.00 46.00 0.00 4.39 
2019.00 4.00 16.00 20.00 11.00 47.00 0.00 4.18 
2019.00 4.00 16.00 20.00 11.00 48.00 0.00 3.97 
2019.00 4.00 16.00 20.00 11.00 49.00 0.00 3.76 
2019.00 4.00 16.00 20.00 11.00 50.00 0.00 3.71 
2019.00 4.00 16.00 20.00 11.00 51.00 0.00 3.65 
2019.00 4.00 16.00 20.00 11.00 52.00 0.00 3.60 
2019.00 4.00 16.00 20.00 11.00 53.00 0.00 3.71 
2019.00 4.00 16.00 20.00 11.00 54.00 0.00 3.81 
2019.00 4.00 16.00 20.00 11.00 55.00 0.00 3.92 
2019.00 4.00 16.00 20.00 11.00 56.00 0.00 3.76 
2019.00 4.00 16.00 20.00 11.00 57.00 0.00 3.61 
2019.00 4.00 16.00 20.00 11.00 58.00 0.00 3.45 
2019.00 4.00 16.00 20.00 11.00 59.00 0.00 3.71 
2019.00 4.00 16.00 20.00 12.00 0.00 0.00 3.97 
2019.00 4.00 16.00 20.00 12.00 1.00 0.00 4.23 
2019.00 4.00 16.00 20.00 12.00 2.00 0.00 4.39 
2019.00 4.00 16.00 20.00 12.00 3.00 0.00 4.54 
2019.00 4.00 16.00 20.00 12.00 4.00 0.00 4.70 
2019.00 4.00 16.00 20.00 12.00 5.00 0.00 4.70 
2019.00 4.00 16.00 20.00 12.00 6.00 0.00 4.70 
2019.00 4.00 16.00 20.00 12.00 7.00 0.00 4.70 
2019.00 4.00 16.00 20.00 12.00 8.00 0.00 4.54 
2019.00 4.00 16.00 20.00 12.00 9.00 0.00 4.39 
2019.00 4.00 16.00 20.00 12.00 10.00 0.00 4.23 
