Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
2019 04 16 12 38 18 27.640 11.965 Nan -1.987 Nan -23.77 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 38 20 27.625 11.957 Nan -2.090 Nan -24.99 154 6 0 99 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 38 21 27.617 11.959 Nan -2.028 Nan -24.26 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 38 23 27.625 11.959 Nan -2.044 Nan -24.44 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 38 24 27.609 11.955 Nan -2.042 Nan -24.41 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 38 26 27.653 11.973 Nan -1.949 Nan -23.33 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 38 27 27.640 11.961 Nan -2.035 Nan -24.34 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 38 29 27.627 11.963 Nan -1.983 Nan -23.73 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 38 30 27.653 11.969 Nan -1.966 Nan -23.53 154 6 0 99 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 38 32 27.620 11.965 Nan -2.011 Nan -24.06 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 38 33 27.635 11.963 Nan -1.997 Nan -23.89 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 38 35 27.609 11.956 Nan -2.049 Nan -24.50 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 38 36 27.620 11.962 Nan -1.999 Nan -23.91 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 38 38 27.640 11.963 Nan -2.033 Nan -24.33 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 38 39 27.604 11.957 Nan -2.026 Nan -24.23 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 38 41 27.625 11.959 Nan -2.016 Nan -24.11 155 6 0 101 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 38 42 27.617 11.958 Nan -2.025 Nan -24.21 155 6 0 101 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 38 44 27.646 11.966 Nan -1.997 Nan -23.90 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 38 45 27.648 11.969 Nan -1.954 Nan -23.39 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 38 47 27.646 11.964 Nan -2.023 Nan -24.20 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 38 48 27.646 11.969 Nan -1.968 Nan -23.55 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 38 50 27.669 11.973 Nan -1.928 Nan -23.08 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 38 51 27.674 11.976 Nan -1.956 Nan -23.42 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 38 53 27.648 11.966 Nan -1.997 Nan -23.90 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 38 54 27.638 11.969 Nan -1.969 Nan -23.57 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 38 56 27.664 11.975 Nan -1.925 Nan -23.05 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 38 57 27.666 11.969 Nan -1.971 Nan -23.59 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 38 59 27.684 11.979 Nan -1.933 Nan -23.16 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 39 00 27.653 11.971 Nan -1.931 Nan -23.12 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 39 02 27.646 11.974 Nan -1.957 Nan -23.44 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 39 02 27.666 11.973 Nan -1.931 Nan -23.13 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 39 05 27.630 11.960 Nan -2.002 Nan -23.95 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 39 05 27.625 11.963 Nan -1.983 Nan -23.73 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 39 08 27.635 11.967 Nan -1.992 Nan -23.84 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 39 08 27.638 11.961 Nan -2.051 Nan -24.53 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 39 10 27.622 11.963 Nan -1.975 Nan -23.62 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 39 11 27.633 11.963 Nan -2.011 Nan -24.06 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 39 13 27.622 11.961 Nan -2.032 Nan -24.30 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 39 14 27.627 11.962 Nan -1.982 Nan -23.70 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 39 16 27.630 11.955 Nan -2.030 Nan -24.27 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 39 17 27.625 11.963 Nan -1.988 Nan -23.79 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 39 19 27.635 11.959 Nan -2.044 Nan -24.44 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 39 20 27.622 11.960 Nan -1.994 Nan -23.84 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 39 22 27.646 11.968 Nan -1.928 Nan -23.07 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 39 23 27.625 11.960 Nan -2.026 Nan -24.24 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 39 25 27.635 11.962 Nan -2.019 Nan -24.16 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 39 26 27.646 11.965 Nan -1.959 Nan -23.44 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 39 28 27.638 11.970 Nan -1.947 Nan -23.31 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 39 29 27.643 11.965 Nan -1.957 Nan -23.42 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 39 31 27.635 11.965 Nan -1.959 Nan -23.44 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 39 32 27.656 11.972 Nan -1.947 Nan -23.31 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 39 34 27.679 11.974 Nan -1.949 Nan -23.33 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 39 35 27.638 11.969 Nan -1.956 Nan -23.41 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 39 37 27.635 11.967 Nan -1.952 Nan -23.36 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 39 38 27.625 11.962 Nan -2.016 Nan -24.12 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 39 40 27.630 11.966 Nan -1.959 Nan -23.44 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 39 41 27.633 11.963 Nan -1.975 Nan -23.62 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 39 43 27.635 11.963 Nan -2.026 Nan -24.24 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 39 44 27.625 11.959 Nan -2.019 Nan -24.15 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 39 46 27.635 11.959 Nan -2.016 Nan -24.11 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 39 47 27.617 11.959 Nan -2.030 Nan -24.28 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 39 49 27.635 11.963 Nan -2.009 Nan -24.04 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 39 50 27.625 11.956 Nan -2.059 Nan -24.62 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 39 52 27.625 11.961 Nan -2.001 Nan -23.93 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 39 53 27.635 11.962 Nan -2.016 Nan -24.12 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 39 55 27.620 11.957 Nan -2.045 Nan -24.46 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 39 56 27.633 11.960 Nan -1.995 Nan -23.86 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 39 58 27.625 11.963 Nan -2.013 Nan -24.08 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 39 58 27.635 11.965 Nan -2.013 Nan -24.08 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 40 01 27.643 11.965 Nan -2.002 Nan -23.96 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 40 01 27.614 11.956 Nan -2.007 Nan -24.00 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 40 04 27.643 11.963 Nan -2.011 Nan -24.06 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 40 04 27.646 11.961 Nan -2.025 Nan -24.22 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 40 06 27.622 11.964 Nan -2.006 Nan -24.00 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 40 07 27.622 11.958 Nan -1.994 Nan -23.84 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 40 09 27.612 11.955 Nan -2.013 Nan -24.06 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 40 10 27.622 11.959 Nan -1.994 Nan -23.84 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 40 12 27.648 11.963 Nan -2.011 Nan -24.06 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 40 13 27.609 11.958 Nan -2.002 Nan -23.94 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 40 15 27.638 11.968 Nan -1.945 Nan -23.28 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 40 16 27.635 11.956 Nan -2.035 Nan -24.33 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 40 18 27.638 11.961 Nan -1.969 Nan -23.56 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 40 19 27.646 11.959 Nan -1.956 Nan -23.39 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 40 21 27.617 11.958 Nan -2.018 Nan -24.13 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 40 22 27.638 11.969 Nan -1.950 Nan -23.34 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 40 24 27.620 11.955 Nan -2.009 Nan -24.02 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 40 25 27.627 11.964 Nan -1.983 Nan -23.73 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 40 27 27.638 11.958 Nan -1.988 Nan -23.78 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 40 28 27.617 11.959 Nan -1.976 Nan -23.63 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 40 30 27.648 11.967 Nan -1.988 Nan -23.80 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 40 31 27.630 11.958 Nan -2.007 Nan -24.00 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 40 33 27.630 11.962 Nan -1.988 Nan -23.79 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 40 34 27.658 11.963 Nan -1.978 Nan -23.66 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 40 36 27.630 11.961 Nan -2.032 Nan -24.30 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 40 37 27.638 11.963 Nan -1.994 Nan -23.85 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 40 39 27.648 11.963 Nan -2.011 Nan -24.06 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 40 40 27.630 11.960 Nan -2.045 Nan -24.46 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 40 42 27.651 11.964 Nan -1.983 Nan -23.73 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 40 43 27.617 11.958 Nan -1.983 Nan -23.72 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 40 45 27.630 11.965 Nan -1.950 Nan -23.34 154 6 0 99 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 40 46 27.653 11.964 Nan -1.995 Nan -23.87 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 40 48 27.609 11.961 Nan -1.985 Nan -23.74 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 40 49 27.638 11.964 Nan -1.921 Nan -22.98 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 40 51 27.620 11.957 Nan -1.995 Nan -23.86 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 40 52 27.627 11.965 Nan -1.976 Nan -23.65 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 40 54 27.638 11.963 Nan -1.973 Nan -23.60 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 40 54 27.625 11.956 Nan -2.040 Nan -24.39 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 40 57 27.638 11.969 Nan -1.919 Nan -22.97 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 40 57 27.638 11.958 Nan -2.009 Nan -24.03 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 41 00 27.640 11.967 Nan -1.975 Nan -23.63 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 41 00 27.648 11.962 Nan -1.947 Nan -23.29 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 41 02 27.627 11.958 Nan -2.033 Nan -24.31 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 41 03 27.638 11.967 Nan -1.935 Nan -23.16 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 41 05 27.617 11.954 Nan -2.023 Nan -24.18 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 41 06 27.630 11.962 Nan -2.014 Nan -24.10 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 41 08 27.648 11.967 Nan -1.950 Nan -23.34 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 41 09 27.627 11.959 Nan -1.997 Nan -23.88 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 41 11 27.640 11.963 Nan -1.957 Nan -23.42 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 41 12 27.648 11.964 Nan -1.969 Nan -23.56 154 6 0 99 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 41 14 27.614 11.961 Nan -1.987 Nan -23.76 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 41 15 27.635 11.962 Nan -1.975 Nan -23.62 155 6 0 101 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
