Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 4.00 16.00 17.00 49.00 27.00 0.00 4.75 
2019.00 4.00 16.00 17.00 49.00 28.00 0.00 4.70 
2019.00 4.00 16.00 17.00 49.00 29.00 0.00 4.60 
2019.00 4.00 16.00 17.00 49.00 30.00 0.00 4.49 
2019.00 4.00 16.00 17.00 49.00 31.00 0.00 4.39 
2019.00 4.00 16.00 17.00 49.00 32.00 0.00 4.28 
2019.00 4.00 16.00 17.00 49.00 33.00 0.00 4.18 
2019.00 4.00 16.00 17.00 49.00 34.00 0.00 4.07 
2019.00 4.00 16.00 17.00 49.00 35.00 0.00 3.97 
2019.00 4.00 16.00 17.00 49.00 36.00 0.00 3.86 
2019.00 4.00 16.00 17.00 49.00 37.00 0.00 3.76 
2019.00 4.00 16.00 17.00 49.00 38.00 0.00 3.71 
2019.00 4.00 16.00 17.00 49.00 39.00 0.00 3.65 
2019.00 4.00 16.00 17.00 49.00 40.00 0.00 3.60 
2019.00 4.00 16.00 17.00 49.00 41.00 0.00 3.65 
2019.00 4.00 16.00 17.00 49.00 42.00 0.00 3.71 
2019.00 4.00 16.00 17.00 49.00 43.00 0.00 3.76 
2019.00 4.00 16.00 17.00 49.00 44.00 0.00 3.55 
2019.00 4.00 16.00 17.00 49.00 45.00 0.00 3.34 
2019.00 4.00 16.00 17.00 49.00 46.00 0.00 3.13 
2019.00 4.00 16.00 17.00 49.00 47.00 0.00 3.18 
2019.00 4.00 16.00 17.00 49.00 48.00 0.00 3.24 
2019.00 4.00 16.00 17.00 49.00 49.00 0.00 3.29 
2019.00 4.00 16.00 17.00 49.00 50.00 0.00 3.71 
2019.00 4.00 16.00 17.00 49.00 51.00 0.00 4.12 
2019.00 4.00 16.00 17.00 49.00 52.00 0.00 4.54 
2019.00 4.00 16.00 17.00 49.00 53.00 0.00 4.70 
2019.00 4.00 16.00 17.00 49.00 54.00 0.00 4.85 
2019.00 4.00 16.00 17.00 49.00 55.00 0.00 5.01 
2019.00 4.00 16.00 17.00 49.00 56.00 0.00 5.01 
2019.00 4.00 16.00 17.00 49.00 57.00 0.00 5.01 
2019.00 4.00 16.00 17.00 49.00 58.00 0.00 5.01 
2019.00 4.00 16.00 17.00 49.00 59.00 0.00 4.96 
2019.00 4.00 16.00 17.00 50.00 0.00 0.00 4.91 
2019.00 4.00 16.00 17.00 50.00 1.00 0.00 4.86 
2019.00 4.00 16.00 17.00 50.00 2.00 0.00 4.75 
2019.00 4.00 16.00 17.00 50.00 3.00 0.00 4.65 
2019.00 4.00 16.00 17.00 50.00 4.00 0.00 4.54 
2019.00 4.00 16.00 17.00 50.00 5.00 0.00 4.49 
2019.00 4.00 16.00 17.00 50.00 6.00 0.00 4.44 
2019.00 4.00 16.00 17.00 50.00 7.00 0.00 4.39 
2019.00 4.00 16.00 17.00 50.00 8.00 0.00 4.34 
2019.00 4.00 16.00 17.00 50.00 9.00 0.00 4.28 
2019.00 4.00 16.00 17.00 50.00 10.00 0.00 4.23 
2019.00 4.00 16.00 17.00 50.00 11.00 0.00 4.07 
2019.00 4.00 16.00 17.00 50.00 12.00 0.00 3.92 
2019.00 4.00 16.00 17.00 50.00 13.00 0.00 3.76 
2019.00 4.00 16.00 17.00 50.00 14.00 0.00 3.71 
2019.00 4.00 16.00 17.00 50.00 15.00 0.00 3.65 
2019.00 4.00 16.00 17.00 50.00 16.00 0.00 3.60 
2019.00 4.00 16.00 17.00 50.00 17.00 0.00 3.60 
2019.00 4.00 16.00 17.00 50.00 18.00 0.00 3.60 
2019.00 4.00 16.00 17.00 50.00 19.00 0.00 3.60 
2019.00 4.00 16.00 17.00 50.00 20.00 0.00 3.60 
2019.00 4.00 16.00 17.00 50.00 21.00 0.00 3.60 
2019.00 4.00 16.00 17.00 50.00 22.00 0.00 3.60 
2019.00 4.00 16.00 17.00 50.00 23.00 0.00 3.60 
2019.00 4.00 16.00 17.00 50.00 24.00 0.00 3.60 
2019.00 4.00 16.00 17.00 50.00 25.00 0.00 3.60 
2019.00 4.00 16.00 17.00 50.00 26.00 0.00 3.60 
2019.00 4.00 16.00 17.00 50.00 27.00 0.00 3.60 
2019.00 4.00 16.00 17.00 50.00 28.00 0.00 3.60 
2019.00 4.00 16.00 17.00 50.00 29.00 0.00 3.65 
2019.00 4.00 16.00 17.00 50.00 30.00 0.00 3.71 
2019.00 4.00 16.00 17.00 50.00 31.00 0.00 3.76 
2019.00 4.00 16.00 17.00 50.00 32.00 0.00 3.66 
2019.00 4.00 16.00 17.00 50.00 33.00 0.00 3.55 
2019.00 4.00 16.00 17.00 50.00 34.00 0.00 3.45 
2019.00 4.00 16.00 17.00 50.00 35.00 0.00 3.55 
2019.00 4.00 16.00 17.00 50.00 36.00 0.00 3.66 
2019.00 4.00 16.00 17.00 50.00 37.00 0.00 3.76 
2019.00 4.00 16.00 17.00 50.00 38.00 0.00 3.66 
2019.00 4.00 16.00 17.00 50.00 39.00 0.00 3.55 
2019.00 4.00 16.00 17.00 50.00 40.00 0.00 3.45 
2019.00 4.00 16.00 17.00 50.00 41.00 0.00 3.40 
2019.00 4.00 16.00 17.00 50.00 42.00 0.00 3.34 
2019.00 4.00 16.00 17.00 50.00 43.00 0.00 3.29 
2019.00 4.00 16.00 17.00 50.00 44.00 0.00 3.37 
2019.00 4.00 16.00 17.00 50.00 45.00 0.00 3.45 
2019.00 4.00 16.00 17.00 50.00 46.00 0.00 3.52 
2019.00 4.00 16.00 17.00 50.00 47.00 0.00 3.60 
2019.00 4.00 16.00 17.00 50.00 48.00 0.00 3.50 
2019.00 4.00 16.00 17.00 50.00 49.00 0.00 3.39 
2019.00 4.00 16.00 17.00 50.00 50.00 0.00 3.29 
2019.00 4.00 16.00 17.00 50.00 51.00 0.00 3.24 
2019.00 4.00 16.00 17.00 50.00 52.00 0.00 3.18 
2019.00 4.00 16.00 17.00 50.00 53.00 0.00 3.13 
2019.00 4.00 16.00 17.00 50.00 54.00 0.00 3.08 
2019.00 4.00 16.00 17.00 50.00 55.00 0.00 3.03 
2019.00 4.00 16.00 17.00 50.00 56.00 0.00 2.98 
2019.00 4.00 16.00 17.00 50.00 57.00 0.00 3.08 
2019.00 4.00 16.00 17.00 50.00 58.00 0.00 3.19 
2019.00 4.00 16.00 17.00 50.00 59.00 0.00 3.29 
2019.00 4.00 16.00 17.00 51.00 0.00 0.00 3.24 
2019.00 4.00 16.00 17.00 51.00 1.00 0.00 3.18 
2019.00 4.00 16.00 17.00 51.00 2.00 0.00 3.13 
2019.00 4.00 16.00 17.00 51.00 3.00 0.00 3.03 
2019.00 4.00 16.00 17.00 51.00 4.00 0.00 2.92 
2019.00 4.00 16.00 17.00 51.00 5.00 0.00 2.82 
2019.00 4.00 16.00 17.00 51.00 6.00 0.00 3.08 
2019.00 4.00 16.00 17.00 51.00 7.00 0.00 3.34 
2019.00 4.00 16.00 17.00 51.00 8.00 0.00 3.60 
2019.00 4.00 16.00 17.00 51.00 9.00 0.00 3.91 
2019.00 4.00 16.00 17.00 51.00 10.00 0.00 4.23 
2019.00 4.00 16.00 17.00 51.00 11.00 0.00 4.54 
2019.00 4.00 16.00 17.00 51.00 12.00 0.00 4.44 
2019.00 4.00 16.00 17.00 51.00 13.00 0.00 4.33 
2019.00 4.00 16.00 17.00 51.00 14.00 0.00 4.23 
2019.00 4.00 16.00 17.00 51.00 15.00 0.00 4.23 
2019.00 4.00 16.00 17.00 51.00 16.00 0.00 4.23 
2019.00 4.00 16.00 17.00 51.00 17.00 0.00 4.23 
2019.00 4.00 16.00 17.00 51.00 18.00 0.00 4.23 
2019.00 4.00 16.00 17.00 51.00 19.00 0.00 4.23 
2019.00 4.00 16.00 17.00 51.00 20.00 0.00 4.23 
2019.00 4.00 16.00 17.00 51.00 21.00 0.00 4.07 
2019.00 4.00 16.00 17.00 51.00 22.00 0.00 3.92 
2019.00 4.00 16.00 17.00 51.00 23.00 0.00 3.76 
2019.00 4.00 16.00 17.00 51.00 24.00 0.00 3.76 
2019.00 4.00 16.00 17.00 51.00 25.00 0.00 3.76 
2019.00 4.00 16.00 17.00 51.00 26.00 0.00 3.76 
2019.00 4.00 16.00 17.00 51.00 27.00 0.00 4.02 
2019.00 4.00 16.00 17.00 51.00 28.00 0.00 4.28 
2019.00 4.00 16.00 17.00 51.00 29.00 0.00 4.54 
2019.00 4.00 16.00 17.00 51.00 30.00 0.00 4.59 
2019.00 4.00 16.00 17.00 51.00 31.00 0.00 4.65 
2019.00 4.00 16.00 17.00 51.00 32.00 0.00 4.70 
2019.00 4.00 16.00 17.00 51.00 33.00 0.00 4.75 
2019.00 4.00 16.00 17.00 51.00 34.00 0.00 4.81 
2019.00 4.00 16.00 17.00 51.00 35.00 0.00 4.86 
2019.00 4.00 16.00 17.00 51.00 36.00 0.00 5.07 
2019.00 4.00 16.00 17.00 51.00 37.00 0.00 5.27 
2019.00 4.00 16.00 17.00 51.00 38.00 0.00 5.48 
2019.00 4.00 16.00 17.00 51.00 39.00 0.00 5.48 
2019.00 4.00 16.00 17.00 51.00 40.00 0.00 5.48 
2019.00 4.00 16.00 17.00 51.00 41.00 0.00 5.48 
2019.00 4.00 16.00 17.00 51.00 42.00 0.00 5.38 
2019.00 4.00 16.00 17.00 51.00 43.00 0.00 5.27 
2019.00 4.00 16.00 17.00 51.00 44.00 0.00 5.17 
2019.00 4.00 16.00 17.00 51.00 45.00 0.00 5.33 
2019.00 4.00 16.00 17.00 51.00 46.00 0.00 5.48 
2019.00 4.00 16.00 17.00 51.00 47.00 0.00 5.64 
2019.00 4.00 16.00 17.00 51.00 48.00 0.00 5.54 
2019.00 4.00 16.00 17.00 51.00 49.00 0.00 5.43 
2019.00 4.00 16.00 17.00 51.00 50.00 0.00 5.33 
2019.00 4.00 16.00 17.00 51.00 51.00 0.00 5.17 
2019.00 4.00 16.00 17.00 51.00 52.00 0.00 5.02 
2019.00 4.00 16.00 17.00 51.00 53.00 0.00 4.86 
2019.00 4.00 16.00 17.00 51.00 54.00 0.00 5.12 
2019.00 4.00 16.00 17.00 51.00 55.00 0.00 5.38 
2019.00 4.00 16.00 17.00 51.00 56.00 0.00 5.64 
2019.00 4.00 16.00 17.00 51.00 57.00 0.00 5.38 
2019.00 4.00 16.00 17.00 51.00 58.00 0.00 5.12 
2019.00 4.00 16.00 17.00 51.00 59.00 0.00 4.86 
2019.00 4.00 16.00 17.00 52.00 0.00 0.00 4.86 
2019.00 4.00 16.00 17.00 52.00 1.00 0.00 4.86 
2019.00 4.00 16.00 17.00 52.00 2.00 0.00 4.86 
2019.00 4.00 16.00 17.00 52.00 3.00 0.00 5.07 
2019.00 4.00 16.00 17.00 52.00 4.00 0.00 5.27 
2019.00 4.00 16.00 17.00 52.00 5.00 0.00 5.48 
2019.00 4.00 16.00 17.00 52.00 6.00 0.00 5.38 
2019.00 4.00 16.00 17.00 52.00 7.00 0.00 5.27 
2019.00 4.00 16.00 17.00 52.00 8.00 0.00 5.17 
2019.00 4.00 16.00 17.00 52.00 9.00 0.00 5.17 
2019.00 4.00 16.00 17.00 52.00 10.00 0.00 5.17 
2019.00 4.00 16.00 17.00 52.00 11.00 0.00 5.17 
2019.00 4.00 16.00 17.00 52.00 12.00 0.00 5.80 
2019.00 4.00 16.00 17.00 52.00 13.00 0.00 6.42 
2019.00 4.00 16.00 17.00 52.00 14.00 0.00 7.05 
2019.00 4.00 16.00 17.00 52.00 15.00 Nan 6.53 
2019.00 4.00 16.00 17.00 52.00 16.00 Nan 6.00 
2019.00 4.00 16.00 17.00 52.00 17.00 Nan 5.48 
2019.00 4.00 16.00 17.00 52.00 18.00 Nan 5.32 
2019.00 4.00 16.00 17.00 52.00 19.00 Nan 5.17 
2019.00 4.00 16.00 17.00 52.00 20.00 Nan 5.01 
2019.00 4.00 16.00 17.00 52.00 21.00 3.17 5.38 
2019.00 4.00 16.00 17.00 52.00 22.00 6.35 5.74 
2019.00 4.00 16.00 17.00 52.00 23.00 9.52 6.11 
2019.00 4.00 16.00 17.00 52.00 24.00 6.35 5.80 
2019.00 4.00 16.00 17.00 52.00 25.00 3.17 5.48 
2019.00 4.00 16.00 17.00 52.00 26.00 0.00 5.17 
2019.00 4.00 16.00 17.00 52.00 27.00 4.63 5.27 
2019.00 4.00 16.00 17.00 52.00 28.00 9.26 5.38 
2019.00 4.00 16.00 17.00 52.00 29.00 13.89 5.48 
2019.00 4.00 16.00 17.00 52.00 30.00 14.99 5.90 
2019.00 4.00 16.00 17.00 52.00 31.00 16.08 6.32 
2019.00 4.00 16.00 17.00 52.00 32.00 17.18 6.74 
2019.00 4.00 16.00 17.00 52.00 33.00 18.13 6.16 
2019.00 4.00 16.00 17.00 52.00 34.00 19.07 5.59 
2019.00 4.00 16.00 17.00 52.00 35.00 20.02 5.01 
2019.00 4.00 16.00 17.00 52.00 36.00 21.10 4.75 
2019.00 4.00 16.00 17.00 52.00 37.00 22.17 4.49 
2019.00 4.00 16.00 17.00 52.00 38.00 23.25 4.23 
2019.00 4.00 16.00 17.00 52.00 39.00 23.66 4.75 
2019.00 4.00 16.00 17.00 52.00 40.00 24.07 5.28 
2019.00 4.00 16.00 17.00 52.00 41.00 24.48 5.80 
2019.00 4.00 16.00 17.00 52.00 42.00 24.94 5.69 
2019.00 4.00 16.00 17.00 52.00 43.00 25.41 5.59 
2019.00 4.00 16.00 17.00 52.00 44.00 25.87 5.48 
2019.00 4.00 16.00 17.00 52.00 45.00 26.22 5.32 
2019.00 4.00 16.00 17.00 52.00 46.00 26.57 5.17 
2019.00 4.00 16.00 17.00 52.00 47.00 26.92 5.01 
2019.00 4.00 16.00 17.00 52.00 48.00 27.57 5.43 
2019.00 4.00 16.00 17.00 52.00 49.00 28.21 5.85 
2019.00 4.00 16.00 17.00 52.00 50.00 28.86 6.27 
2019.00 4.00 16.00 17.00 52.00 51.00 29.34 6.58 
2019.00 4.00 16.00 17.00 52.00 52.00 29.82 6.90 
2019.00 4.00 16.00 17.00 52.00 53.00 30.30 7.21 
2019.00 4.00 16.00 17.00 52.00 54.00 31.24 7.05 
2019.00 4.00 16.00 17.00 52.00 55.00 32.19 6.90 
2019.00 4.00 16.00 17.00 52.00 56.00 33.13 6.74 
2019.00 4.00 16.00 17.00 52.00 57.00 33.54 6.48 
2019.00 4.00 16.00 17.00 52.00 58.00 33.95 6.21 
2019.00 4.00 16.00 17.00 52.00 59.00 34.36 5.95 
2019.00 4.00 16.00 17.00 53.00 0.00 34.70 5.48 
2019.00 4.00 16.00 17.00 53.00 1.00 35.04 5.01 
2019.00 4.00 16.00 17.00 53.00 2.00 35.38 4.54 
2019.00 4.00 16.00 17.00 53.00 3.00 35.58 4.91 
2019.00 4.00 16.00 17.00 53.00 4.00 35.79 5.27 
2019.00 4.00 16.00 17.00 53.00 5.00 35.99 5.64 
2019.00 4.00 16.00 17.00 53.00 6.00 36.70 6.42 
2019.00 4.00 16.00 17.00 53.00 7.00 37.41 7.21 
2019.00 4.00 16.00 17.00 53.00 8.00 38.12 7.99 
2019.00 4.00 16.00 17.00 53.00 9.00 38.85 7.89 
2019.00 4.00 16.00 17.00 53.00 10.00 39.59 7.78 
2019.00 4.00 16.00 17.00 53.00 11.00 40.32 7.68 
2019.00 4.00 16.00 17.00 53.00 12.00 41.10 7.31 
2019.00 4.00 16.00 17.00 53.00 13.00 41.89 6.95 
2019.00 4.00 16.00 17.00 53.00 14.00 42.67 6.58 
2019.00 4.00 16.00 17.00 53.00 15.00 42.94 6.42 
2019.00 4.00 16.00 17.00 53.00 16.00 43.21 6.27 
2019.00 4.00 16.00 17.00 53.00 17.00 43.48 6.11 
2019.00 4.00 16.00 17.00 53.00 18.00 43.53 6.01 
2019.00 4.00 16.00 17.00 53.00 19.00 43.59 5.90 
2019.00 4.00 16.00 17.00 53.00 20.00 43.64 5.80 
2019.00 4.00 16.00 17.00 53.00 21.00 43.68 5.17 
2019.00 4.00 16.00 17.00 53.00 22.00 43.72 4.55 
2019.00 4.00 16.00 17.00 53.00 23.00 43.76 3.92 
2019.00 4.00 16.00 17.00 53.00 24.00 43.91 4.70 
2019.00 4.00 16.00 17.00 53.00 25.00 44.07 5.49 
2019.00 4.00 16.00 17.00 53.00 26.00 44.22 6.27 
2019.00 4.00 16.00 17.00 53.00 27.00 44.76 6.11 
2019.00 4.00 16.00 17.00 53.00 28.00 45.30 5.96 
2019.00 4.00 16.00 17.00 53.00 29.00 45.84 5.80 
2019.00 4.00 16.00 17.00 53.00 30.00 45.99 6.01 
2019.00 4.00 16.00 17.00 53.00 31.00 46.15 6.21 
2019.00 4.00 16.00 17.00 53.00 32.00 46.30 6.42 
2019.00 4.00 16.00 17.00 53.00 33.00 46.57 6.37 
2019.00 4.00 16.00 17.00 53.00 34.00 46.83 6.32 
2019.00 4.00 16.00 17.00 53.00 35.00 47.10 6.27 
2019.00 4.00 16.00 17.00 53.00 36.00 47.48 5.90 
2019.00 4.00 16.00 17.00 53.00 37.00 47.85 5.54 
2019.00 4.00 16.00 17.00 53.00 38.00 48.23 5.17 
2019.00 4.00 16.00 17.00 53.00 39.00 48.28 5.07 
2019.00 4.00 16.00 17.00 53.00 40.00 48.34 4.96 
2019.00 4.00 16.00 17.00 53.00 41.00 48.39 4.86 
2019.00 4.00 16.00 17.00 53.00 42.00 48.86 4.96 
2019.00 4.00 16.00 17.00 53.00 43.00 49.32 5.07 
2019.00 4.00 16.00 17.00 53.00 44.00 49.79 5.17 
2019.00 4.00 16.00 17.00 53.00 45.00 50.03 5.43 
2019.00 4.00 16.00 17.00 53.00 46.00 50.27 5.69 
2019.00 4.00 16.00 17.00 53.00 47.00 50.51 5.95 
2019.00 4.00 16.00 17.00 53.00 48.00 50.89 5.85 
2019.00 4.00 16.00 17.00 53.00 49.00 51.26 5.74 
2019.00 4.00 16.00 17.00 53.00 50.00 51.64 5.64 
2019.00 4.00 16.00 17.00 53.00 51.00 51.76 5.85 
2019.00 4.00 16.00 17.00 53.00 52.00 51.87 6.06 
2019.00 4.00 16.00 17.00 53.00 53.00 51.99 6.27 
2019.00 4.00 16.00 17.00 53.00 54.00 52.37 5.80 
2019.00 4.00 16.00 17.00 53.00 55.00 52.76 5.33 
2019.00 4.00 16.00 17.00 53.00 56.00 53.14 4.86 
2019.00 4.00 16.00 17.00 53.00 57.00 53.30 4.91 
2019.00 4.00 16.00 17.00 53.00 58.00 53.46 4.96 
2019.00 4.00 16.00 17.00 53.00 59.00 53.62 5.01 
2019.00 4.00 16.00 17.00 54.00 0.00 53.83 5.53 
2019.00 4.00 16.00 17.00 54.00 1.00 54.04 6.06 
2019.00 4.00 16.00 17.00 54.00 2.00 54.25 6.58 
2019.00 4.00 16.00 17.00 54.00 3.00 54.45 6.01 
2019.00 4.00 16.00 17.00 54.00 4.00 54.64 5.43 
2019.00 4.00 16.00 17.00 54.00 5.00 54.84 4.86 
2019.00 4.00 16.00 17.00 54.00 6.00 54.99 5.22 
2019.00 4.00 16.00 17.00 54.00 7.00 55.15 5.59 
2019.00 4.00 16.00 17.00 54.00 8.00 55.30 5.95 
2019.00 4.00 16.00 17.00 54.00 9.00 56.01 6.58 
2019.00 4.00 16.00 17.00 54.00 10.00 56.71 7.20 
2019.00 4.00 16.00 17.00 54.00 11.00 57.42 7.83 
2019.00 4.00 16.00 17.00 54.00 12.00 57.97 7.47 
2019.00 4.00 16.00 17.00 54.00 13.00 58.51 7.10 
2019.00 4.00 16.00 17.00 54.00 14.00 59.06 6.74 
2019.00 4.00 16.00 17.00 54.00 15.00 59.45 6.79 
2019.00 4.00 16.00 17.00 54.00 16.00 59.85 6.84 
2019.00 4.00 16.00 17.00 54.00 17.00 60.24 6.89 
2019.00 4.00 16.00 17.00 54.00 18.00 60.46 6.89 
2019.00 4.00 16.00 17.00 54.00 19.00 60.69 6.89 
2019.00 4.00 16.00 17.00 54.00 20.00 60.91 6.89 
2019.00 4.00 16.00 17.00 54.00 21.00 61.16 6.42 
2019.00 4.00 16.00 17.00 54.00 22.00 61.41 5.95 
2019.00 4.00 16.00 17.00 54.00 23.00 61.66 5.48 
2019.00 4.00 16.00 17.00 54.00 24.00 62.03 5.69 
2019.00 4.00 16.00 17.00 54.00 25.00 62.39 5.90 
2019.00 4.00 16.00 17.00 54.00 26.00 62.76 6.11 
2019.00 4.00 16.00 17.00 54.00 27.00 63.00 6.16 
2019.00 4.00 16.00 17.00 54.00 28.00 63.25 6.22 
2019.00 4.00 16.00 17.00 54.00 29.00 63.49 6.27 
2019.00 4.00 16.00 17.00 54.00 30.00 63.67 6.01 
2019.00 4.00 16.00 17.00 54.00 31.00 63.85 5.74 
2019.00 4.00 16.00 17.00 54.00 32.00 64.03 5.48 
2019.00 4.00 16.00 17.00 54.00 33.00 64.28 5.69 
2019.00 4.00 16.00 17.00 54.00 34.00 64.54 5.90 
2019.00 4.00 16.00 17.00 54.00 35.00 64.79 6.11 
2019.00 4.00 16.00 17.00 54.00 36.00 65.10 5.85 
2019.00 4.00 16.00 17.00 54.00 37.00 65.41 5.59 
2019.00 4.00 16.00 17.00 54.00 38.00 65.72 5.33 
2019.00 4.00 16.00 17.00 54.00 39.00 65.77 5.33 
2019.00 4.00 16.00 17.00 54.00 40.00 65.81 5.33 
2019.00 4.00 16.00 17.00 54.00 41.00 65.86 5.33 
2019.00 4.00 16.00 17.00 54.00 42.00 66.20 6.22 
2019.00 4.00 16.00 17.00 54.00 43.00 66.55 7.10 
2019.00 4.00 16.00 17.00 54.00 44.00 66.89 7.99 
2019.00 4.00 16.00 17.00 54.00 45.00 67.42 7.42 
2019.00 4.00 16.00 17.00 54.00 46.00 67.96 6.84 
2019.00 4.00 16.00 17.00 54.00 47.00 68.49 6.27 
2019.00 4.00 16.00 17.00 54.00 48.00 68.57 6.32 
2019.00 4.00 16.00 17.00 54.00 49.00 68.65 6.37 
2019.00 4.00 16.00 17.00 54.00 50.00 68.73 6.42 
2019.00 4.00 16.00 17.00 54.00 51.00 68.89 6.26 
2019.00 4.00 16.00 17.00 54.00 52.00 69.04 6.11 
2019.00 4.00 16.00 17.00 54.00 53.00 69.20 5.95 
2019.00 4.00 16.00 17.00 54.00 54.00 69.42 5.79 
2019.00 4.00 16.00 17.00 54.00 55.00 69.63 5.64 
2019.00 4.00 16.00 17.00 54.00 56.00 69.85 5.48 
2019.00 4.00 16.00 17.00 54.00 57.00 70.24 5.48 
2019.00 4.00 16.00 17.00 54.00 58.00 70.62 5.48 
2019.00 4.00 16.00 17.00 54.00 59.00 71.01 5.48 
2019.00 4.00 16.00 17.00 55.00 0.00 71.04 6.06 
2019.00 4.00 16.00 17.00 55.00 1.00 71.06 6.63 
2019.00 4.00 16.00 17.00 55.00 2.00 71.09 7.21 
2019.00 4.00 16.00 17.00 55.00 3.00 71.72 7.57 
2019.00 4.00 16.00 17.00 55.00 4.00 72.36 7.94 
2019.00 4.00 16.00 17.00 55.00 5.00 72.99 8.30 
2019.00 4.00 16.00 17.00 55.00 6.00 73.66 8.41 
2019.00 4.00 16.00 17.00 55.00 7.00 74.33 8.51 
2019.00 4.00 16.00 17.00 55.00 8.00 75.00 8.62 
2019.00 4.00 16.00 17.00 55.00 9.00 75.16 7.84 
2019.00 4.00 16.00 17.00 55.00 10.00 75.31 7.05 
2019.00 4.00 16.00 17.00 55.00 11.00 75.47 6.27 
2019.00 4.00 16.00 17.00 55.00 12.00 75.53 6.63 
2019.00 4.00 16.00 17.00 55.00 13.00 75.60 7.00 
2019.00 4.00 16.00 17.00 55.00 14.00 75.66 7.36 
2019.00 4.00 16.00 17.00 55.00 15.00 75.66 6.73 
2019.00 4.00 16.00 17.00 55.00 16.00 75.66 6.11 
2019.00 4.00 16.00 17.00 55.00 17.00 75.66 5.48 
2019.00 4.00 16.00 17.00 55.00 18.00 75.89 5.59 
2019.00 4.00 16.00 17.00 55.00 19.00 76.11 5.69 
2019.00 4.00 16.00 17.00 55.00 20.00 76.34 5.80 
2019.00 4.00 16.00 17.00 55.00 21.00 76.50 6.32 
2019.00 4.00 16.00 17.00 55.00 22.00 76.66 6.84 
2019.00 4.00 16.00 17.00 55.00 23.00 76.82 7.36 
2019.00 4.00 16.00 17.00 55.00 24.00 76.89 7.15 
2019.00 4.00 16.00 17.00 55.00 25.00 76.95 6.95 
2019.00 4.00 16.00 17.00 55.00 26.00 77.02 6.74 
2019.00 4.00 16.00 17.00 55.00 27.00 77.29 6.37 
2019.00 4.00 16.00 17.00 55.00 28.00 77.55 6.01 
2019.00 4.00 16.00 17.00 55.00 29.00 77.82 5.64 
2019.00 4.00 16.00 17.00 55.00 30.00 77.89 5.80 
2019.00 4.00 16.00 17.00 55.00 31.00 77.95 5.95 
2019.00 4.00 16.00 17.00 55.00 32.00 78.02 6.11 
2019.00 4.00 16.00 17.00 55.00 33.00 78.05 6.01 
2019.00 4.00 16.00 17.00 55.00 34.00 78.09 5.90 
2019.00 4.00 16.00 17.00 55.00 35.00 78.12 5.80 
2019.00 4.00 16.00 17.00 55.00 36.00 78.26 6.11 
2019.00 4.00 16.00 17.00 55.00 37.00 78.39 6.43 
2019.00 4.00 16.00 17.00 55.00 38.00 78.53 6.74 
2019.00 4.00 16.00 17.00 55.00 39.00 78.67 6.58 
2019.00 4.00 16.00 17.00 55.00 40.00 78.81 6.43 
2019.00 4.00 16.00 17.00 55.00 41.00 78.95 6.27 
2019.00 4.00 16.00 17.00 55.00 42.00 79.09 6.48 
2019.00 4.00 16.00 17.00 55.00 43.00 79.23 6.68 
2019.00 4.00 16.00 17.00 55.00 44.00 79.37 6.89 
2019.00 4.00 16.00 17.00 55.00 45.00 79.51 7.10 
2019.00 4.00 16.00 17.00 55.00 46.00 79.65 7.31 
2019.00 4.00 16.00 17.00 55.00 47.00 79.79 7.52 
2019.00 4.00 16.00 17.00 55.00 48.00 79.82 7.26 
2019.00 4.00 16.00 17.00 55.00 49.00 79.86 7.00 
2019.00 4.00 16.00 17.00 55.00 50.00 79.89 6.74 
2019.00 4.00 16.00 17.00 55.00 51.00 79.89 6.22 
2019.00 4.00 16.00 17.00 55.00 52.00 79.89 5.69 
2019.00 4.00 16.00 17.00 55.00 53.00 79.89 5.17 
2019.00 4.00 16.00 17.00 55.00 54.00 79.89 5.27 
2019.00 4.00 16.00 17.00 55.00 55.00 79.89 5.38 
2019.00 4.00 16.00 17.00 55.00 56.00 79.89 5.48 
2019.00 4.00 16.00 17.00 55.00 57.00 79.96 5.32 
2019.00 4.00 16.00 17.00 55.00 58.00 80.04 5.17 
2019.00 4.00 16.00 17.00 55.00 59.00 80.11 5.01 
2019.00 4.00 16.00 17.00 56.00 0.00 80.32 4.59 
2019.00 4.00 16.00 17.00 56.00 1.00 80.54 4.18 
2019.00 4.00 16.00 17.00 56.00 2.00 80.75 3.76 
2019.00 4.00 16.00 17.00 56.00 3.00 80.68 4.07 
2019.00 4.00 16.00 17.00 56.00 4.00 80.61 4.39 
2019.00 4.00 16.00 17.00 56.00 5.00 80.54 4.70 
2019.00 4.00 16.00 17.00 56.00 6.00 80.90 5.43 
2019.00 4.00 16.00 17.00 56.00 7.00 81.27 6.16 
2019.00 4.00 16.00 17.00 56.00 8.00 81.63 6.89 
2019.00 4.00 16.00 17.00 56.00 9.00 82.04 7.00 
2019.00 4.00 16.00 17.00 56.00 10.00 82.46 7.10 
2019.00 4.00 16.00 17.00 56.00 11.00 82.87 7.21 
2019.00 4.00 16.00 17.00 56.00 12.00 83.42 7.26 
2019.00 4.00 16.00 17.00 56.00 13.00 83.96 7.31 
2019.00 4.00 16.00 17.00 56.00 14.00 84.51 7.36 
2019.00 4.00 16.00 17.00 56.00 15.00 84.67 7.47 
2019.00 4.00 16.00 17.00 56.00 16.00 84.83 7.57 
2019.00 4.00 16.00 17.00 56.00 17.00 84.99 7.68 
