Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 13.000 41.000 31.000 27.560 11.932 Nan -1.880 Nan -22.430 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.460 76.400 
2019.000 4.000 16.000 13.000 41.000 33.000 27.547 11.920 Nan -1.925 Nan -22.940 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.770 76.530 
2019.000 4.000 16.000 13.000 41.000 34.000 27.545 11.924 Nan -1.916 Nan -22.840 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.770 76.560 
2019.000 4.000 16.000 13.000 41.000 36.000 27.563 11.923 Nan -1.911 Nan -22.780 154.000 6.000 0.000 101.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.770 76.630 
2019.000 4.000 16.000 13.000 41.000 37.000 27.537 11.920 Nan -1.914 Nan -22.820 154.000 6.000 0.000 101.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.670 76.600 
2019.000 4.000 16.000 13.000 41.000 39.000 27.591 11.935 Nan -1.854 Nan -22.130 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.460 76.530 
2019.000 4.000 16.000 13.000 41.000 40.000 27.552 11.918 Nan -1.926 Nan -22.960 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.250 76.630 
2019.000 4.000 16.000 13.000 41.000 42.000 27.550 11.929 Nan -1.854 Nan -22.110 153.000 6.000 0.000 99.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.830 76.820 
2019.000 4.000 16.000 13.000 41.000 43.000 27.578 11.932 Nan -1.840 Nan -21.950 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.090 76.990 
2019.000 4.000 16.000 13.000 41.000 45.000 27.558 11.925 Nan -1.921 Nan -22.910 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.610 77.320 
2019.000 4.000 16.000 13.000 41.000 46.000 27.568 11.928 Nan -1.885 Nan -22.480 153.000 6.000 0.000 99.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.770 77.420 
2019.000 4.000 16.000 13.000 41.000 48.000 27.547 11.923 Nan -1.892 Nan -22.560 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.090 77.620 
2019.000 4.000 16.000 13.000 41.000 49.000 27.550 11.925 Nan -1.919 Nan -22.890 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.720 77.650 
2019.000 4.000 16.000 13.000 41.000 51.000 27.563 11.928 Nan -1.861 Nan -22.190 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.990 77.720 
2019.000 4.000 16.000 13.000 41.000 52.000 27.558 11.924 Nan -1.914 Nan -22.830 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.200 77.890 
2019.000 4.000 16.000 13.000 41.000 54.000 27.558 11.927 Nan -1.888 Nan -22.520 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.610 78.230 
2019.000 4.000 16.000 13.000 41.000 55.000 27.555 11.922 Nan -1.899 Nan -22.640 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.300 78.160 
2019.000 4.000 16.000 13.000 41.000 57.000 27.539 11.921 Nan -1.931 Nan -23.020 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.670 78.020 
2019.000 4.000 16.000 13.000 41.000 58.000 27.576 11.929 Nan -1.856 Nan -22.140 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.670 78.090 
2019.000 4.000 16.000 13.000 42.000 0.000 27.532 11.916 Nan -1.947 Nan -23.200 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.670 78.230 
2019.000 4.000 16.000 13.000 42.000 1.000 27.573 11.929 Nan -1.887 Nan -22.510 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.880 78.430 
2019.000 4.000 16.000 13.000 42.000 3.000 27.552 11.920 Nan -1.937 Nan -23.090 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.300 78.840 
2019.000 4.000 16.000 13.000 42.000 3.000 27.547 11.918 Nan -1.909 Nan -22.750 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.300 78.840 
2019.000 4.000 16.000 13.000 42.000 6.000 27.550 11.920 Nan -1.897 Nan -22.610 154.000 6.000 0.000 101.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.460 78.950 
2019.000 4.000 16.000 13.000 42.000 6.000 27.534 11.918 Nan -1.911 Nan -22.770 154.000 6.000 0.000 101.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.460 78.950 
2019.000 4.000 16.000 13.000 42.000 8.000 27.568 11.930 Nan -1.857 Nan -22.160 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.930 79.230 
2019.000 4.000 16.000 13.000 42.000 9.000 27.576 11.928 Nan -1.881 Nan -22.440 153.000 6.000 0.000 99.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.670 79.370 
2019.000 4.000 16.000 13.000 42.000 11.000 27.558 11.924 Nan -1.909 Nan -22.760 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.780 79.440 
2019.000 4.000 16.000 13.000 42.000 12.000 27.555 11.930 Nan -1.850 Nan -22.070 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.830 79.470 
2019.000 4.000 16.000 13.000 42.000 14.000 27.547 11.916 Nan -1.935 Nan -23.060 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.040 79.820 
2019.000 4.000 16.000 13.000 42.000 15.000 27.532 11.913 Nan -1.868 Nan -22.250 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.140 80.000 
2019.000 4.000 16.000 13.000 42.000 17.000 27.552 11.918 Nan -1.876 Nan -22.360 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.040 79.930 
2019.000 4.000 16.000 13.000 42.000 18.000 27.534 11.911 Nan -1.949 Nan -23.210 154.000 6.000 0.000 99.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.990 79.890 
2019.000 4.000 16.000 13.000 42.000 20.000 27.547 11.917 Nan -1.864 Nan -22.210 155.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.460 80.400 
2019.000 4.000 16.000 13.000 42.000 21.000 27.529 11.910 Nan -1.921 Nan -22.880 155.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.200 80.650 
2019.000 4.000 16.000 13.000 42.000 23.000 27.539 11.921 Nan -1.833 Nan -21.850 155.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.200 80.720 
2019.000 4.000 16.000 13.000 42.000 24.000 27.532 11.913 Nan -1.895 Nan -22.580 155.000 6.000 0.000 101.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.200 80.750 
2019.000 4.000 16.000 13.000 42.000 26.000 27.524 11.914 Nan -1.885 Nan -22.460 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.100 81.040 
2019.000 4.000 16.000 13.000 42.000 27.000 27.558 11.927 Nan -1.862 Nan -22.210 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.040 81.190 
2019.000 4.000 16.000 13.000 42.000 29.000 27.529 11.911 Nan -1.931 Nan -23.010 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.150 80.970 
2019.000 4.000 16.000 13.000 42.000 30.000 27.537 11.918 Nan -1.868 Nan -22.260 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.200 80.860 
2019.000 4.000 16.000 13.000 42.000 32.000 27.534 11.916 Nan -1.864 Nan -22.210 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.300 80.650 
2019.000 4.000 16.000 13.000 42.000 33.000 27.532 11.915 Nan -1.904 Nan -22.680 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.360 80.540 
2019.000 4.000 16.000 13.000 42.000 35.000 27.501 11.908 Nan -1.885 Nan -22.440 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.990 81.120 
2019.000 4.000 16.000 13.000 42.000 36.000 27.524 11.905 Nan -1.876 Nan -22.340 154.000 6.000 0.000 99.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.300 81.410 
2019.000 4.000 16.000 13.000 42.000 38.000 27.511 11.903 Nan -1.923 Nan -22.890 155.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.450 81.630 
2019.000 4.000 16.000 13.000 42.000 39.000 27.516 11.909 Nan -1.873 Nan -22.300 155.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.030 81.740 
2019.000 4.000 16.000 13.000 42.000 41.000 27.501 11.903 Nan -1.933 Nan -23.010 155.000 6.000 0.000 101.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.500 81.970 
2019.000 4.000 16.000 13.000 42.000 42.000 27.521 11.911 Nan -1.864 Nan -22.200 155.000 6.000 0.000 101.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.240 82.080 
2019.000 4.000 16.000 13.000 42.000 44.000 27.513 11.900 Nan -1.944 Nan -23.130 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.140 82.310 
2019.000 4.000 16.000 13.000 42.000 45.000 27.498 11.906 Nan -1.878 Nan -22.360 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.090 82.420 
2019.000 4.000 16.000 13.000 42.000 47.000 27.534 11.909 Nan -1.909 Nan -22.740 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.300 83.110 
2019.000 4.000 16.000 13.000 42.000 48.000 27.501 11.904 Nan -1.952 Nan -23.240 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.400 83.450 
2019.000 4.000 16.000 13.000 42.000 50.000 27.506 11.908 Nan -1.866 Nan -22.220 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.400 83.370 
2019.000 4.000 16.000 13.000 42.000 51.000 27.508 11.903 Nan -1.904 Nan -22.660 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.400 83.330 
2019.000 4.000 16.000 13.000 42.000 53.000 27.503 11.904 Nan -1.880 Nan -22.380 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.710 83.800 
2019.000 4.000 16.000 13.000 42.000 54.000 27.524 11.907 Nan -1.902 Nan -22.650 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.870 84.030 
2019.000 4.000 16.000 13.000 42.000 56.000 27.511 11.907 Nan -1.938 Nan -23.080 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.980 84.350 
2019.000 4.000 16.000 13.000 42.000 56.000 27.513 11.911 Nan -1.888 Nan -22.490 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.980 84.350 
2019.000 4.000 16.000 13.000 42.000 59.000 27.508 11.900 Nan -1.937 Nan -23.050 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.500 84.910 
2019.000 4.000 16.000 13.000 42.000 59.000 27.506 11.907 Nan -1.907 Nan -22.710 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.500 84.910 
2019.000 4.000 16.000 13.000 43.000 1.000 27.526 11.909 Nan -1.873 Nan -22.300 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.140 85.110 
2019.000 4.000 16.000 13.000 43.000 2.000 27.498 11.901 Nan -1.956 Nan -23.270 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.030 85.110 
2019.000 4.000 16.000 13.000 43.000 4.000 27.532 11.912 Nan -1.895 Nan -22.580 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.610 85.350 
2019.000 4.000 16.000 13.000 43.000 5.000 27.516 11.900 Nan -1.916 Nan -22.800 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.300 85.600 
2019.000 4.000 16.000 13.000 43.000 7.000 27.524 11.914 Nan -1.897 Nan -22.600 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.250 85.960 
2019.000 4.000 16.000 13.000 43.000 8.000 27.529 11.912 Nan -1.911 Nan -22.760 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.510 86.090 
2019.000 4.000 16.000 13.000 43.000 10.000 27.508 11.907 Nan -1.919 Nan -22.850 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.560 86.130 
2019.000 4.000 16.000 13.000 43.000 11.000 27.513 11.905 Nan -1.906 Nan -22.690 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.350 86.040 
2019.000 4.000 16.000 13.000 43.000 13.000 27.521 11.909 Nan -1.892 Nan -22.530 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.140 86.080 
2019.000 4.000 16.000 13.000 43.000 14.000 27.503 11.904 Nan -1.897 Nan -22.580 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.140 86.210 
2019.000 4.000 16.000 13.000 43.000 16.000 27.519 11.906 Nan -1.916 Nan -22.810 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.930 86.120 
2019.000 4.000 16.000 13.000 43.000 17.000 27.508 11.907 Nan -1.904 Nan -22.670 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.720 85.920 
2019.000 4.000 16.000 13.000 43.000 19.000 27.511 11.905 Nan -1.911 Nan -22.750 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.670 85.590 
2019.000 4.000 16.000 13.000 43.000 20.000 27.513 11.904 Nan -1.861 Nan -22.150 154.000 6.000 0.000 99.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.830 85.470 
2019.000 4.000 16.000 13.000 43.000 22.000 27.501 11.907 Nan -1.902 Nan -22.650 155.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.990 85.310 
2019.000 4.000 16.000 13.000 43.000 23.000 27.519 11.903 Nan -1.900 Nan -22.620 155.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.990 85.270 
2019.000 4.000 16.000 13.000 43.000 25.000 27.513 11.907 Nan -1.914 Nan -22.790 155.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.040 85.470 
2019.000 4.000 16.000 13.000 43.000 26.000 27.516 11.907 Nan -1.897 Nan -22.590 155.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.090 85.720 
2019.000 4.000 16.000 13.000 43.000 28.000 27.490 11.897 Nan -1.963 Nan -23.350 155.000 6.000 0.000 101.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.090 86.000 
2019.000 4.000 16.000 13.000 43.000 29.000 27.513 11.908 Nan -1.871 Nan -22.280 155.000 6.000 0.000 101.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.040 86.040 
2019.000 4.000 16.000 13.000 43.000 30.000 27.532 11.905 Nan -1.902 Nan -22.640 155.000 6.000 0.000 101.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.990 86.080 
