Hour Minute Second Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
10 34 35.553 2019 05 12 10 34 21 38.219 12.074 Nan -4.431 Nan -53.50 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 34 36.403 2019 05 12 10 34 22 38.216 12.084 Nan -4.315 Nan -52.14 255 6 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 34 38.362 2019 05 12 10 34 24 38.213 12.079 Nan -4.353 Nan -52.58 255 6 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 34 39.266 2019 05 12 10 34 25 38.263 12.089 Nan -4.331 Nan -52.35 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 34 41.207 2019 05 12 10 34 27 38.247 12.081 Nan -4.300 Nan -51.94 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 34 42.050 2019 05 12 10 34 28 38.190 12.071 Nan -4.396 Nan -53.07 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 34 44.008 2019 05 12 10 34 30 38.198 12.062 Nan -4.410 Nan -53.20 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 34 44.898 2019 05 12 10 34 31 38.288 12.093 Nan -4.268 Nan -51.62 255 6 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 34 46.820 2019 05 12 10 34 33 38.312 12.095 Nan -4.224 Nan -51.09 255 6 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 34 47.711 2019 05 12 10 34 34 38.180 12.062 Nan -4.458 Nan -53.78 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 34 49.633 2019 05 12 10 34 36 38.190 12.065 Nan -4.396 Nan -53.04 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 34 50.524 2019 05 12 10 34 36 38.247 12.083 Nan -4.308 Nan -52.06 255 6 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 34 52.446 2019 05 12 10 34 38 38.219 12.090 Nan -4.281 Nan -51.75 255 6 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 34 53.338 2019 05 12 10 34 39 38.247 12.079 Nan -4.332 Nan -52.33 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 34 55.260 2019 05 12 10 34 41 38.250 12.082 Nan -4.301 Nan -51.97 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 34 56.150 2019 05 12 10 34 42 38.200 12.077 Nan -4.339 Nan -52.40 255 6 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 34 58.120 2019 05 12 10 34 44 38.190 12.072 Nan -4.400 Nan -53.11 255 6 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 34 58.964 2019 05 12 10 34 45 38.270 12.090 Nan -4.277 Nan -51.71 255 6 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 35 00.932 2019 05 12 10 34 47 38.283 12.093 Nan -4.251 Nan -51.41 255 6 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 35 01.776 2019 05 12 10 34 48 38.154 12.068 Nan -4.445 Nan -53.64 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 35 03.746 2019 05 12 10 34 50 38.159 12.065 Nan -4.503 Nan -54.33 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 35 04.590 2019 05 12 10 34 51 38.263 12.089 Nan -4.296 Nan -51.93 255 6 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 35 06.559 2019 05 12 10 34 52 38.263 12.090 Nan -4.274 Nan -51.67 255 6 0 233 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 35 07.402 2019 05 12 10 34 53 38.283 12.095 Nan -4.260 Nan -51.52 255 6 0 12 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 35 09.372 2019 05 12 10 34 55 38.255 12.083 Nan -4.355 Nan -52.62 255 6 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 35 10.233 2019 05 12 10 34 56 38.229 12.083 Nan -4.329 Nan -52.31 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 35 12.201 2019 05 12 10 34 58 38.268 12.087 Nan -4.248 Nan -51.34 255 6 0 21 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 35 13.045 2019 05 12 10 34 59 38.268 12.091 Nan -4.275 Nan -51.69 255 6 0 21 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 35 14.967 2019 05 12 10 35 01 38.283 12.092 Nan -4.248 Nan -51.36 255 6 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 35 15.857 2019 05 12 10 35 02 38.188 12.068 Nan -4.331 Nan -52.26 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 35 17.827 2019 05 12 10 35 04 38.162 12.061 Nan -4.465 Nan -53.86 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 35 18.671 2019 05 12 10 35 05 38.265 12.090 Nan -4.246 Nan -51.33 255 6 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 35 20.640 2019 05 12 10 35 07 38.268 12.091 Nan -4.213 Nan -50.94 255 6 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 35 21.483 2019 05 12 10 35 07 38.213 12.072 Nan -4.384 Nan -52.93 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 35 23.454 2019 05 12 10 35 09 38.211 12.069 Nan -4.344 Nan -52.43 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 35 24.297 2019 05 12 10 35 10 38.219 12.075 Nan -4.351 Nan -52.54 255 6 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 35 26.266 2019 05 12 10 35 12 38.221 12.078 Nan -4.327 Nan -52.26 255 6 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 35 27.110 2019 05 12 10 35 13 38.263 12.089 Nan -4.291 Nan -51.87 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 35 29.079 2019 05 12 10 35 15 38.270 12.086 Nan -4.246 Nan -51.32 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 35 29.923 2019 05 12 10 35 16 38.200 12.068 Nan -4.419 Nan -53.32 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 35 31.892 2019 05 12 10 35 18 38.167 12.067 Nan -4.372 Nan -52.76 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 35 32.784 2019 05 12 10 35 19 38.255 12.094 Nan -4.237 Nan -51.25 255 6 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 35 34.706 2019 05 12 10 35 21 38.265 12.089 Nan -4.289 Nan -51.85 255 6 0 115 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 35 35.596 2019 05 12 10 35 22 38.263 12.086 Nan -4.293 Nan -51.88 255 6 0 114 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 35 37.518 2019 05 12 10 35 23 38.244 12.077 Nan -4.319 Nan -52.16 255 6 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 35 38.408 2019 05 12 10 35 24 38.208 12.079 Nan -4.339 Nan -52.41 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 35 40.846 2019 05 12 10 35 27 42.488 12.691 Nan -0.131 Nan -1.67 255 6 0 74 108 0.00 0 0 2.00 2.00 8.00 2 0 76 0 0 0 0 0 76 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 35 41.689 2019 05 12 10 35 28 42.527 12.703 Nan -0.133 Nan -1.69 0 6 0 0 150 0.00 0 0 2.00 2.00 8.00 2 0 76 0 0 0 0 0 76 0.00 0.00 0.00 0.00 0.00 0.00 1 
10 35 42.674 2019 05 12 10 35 29 39.935 12.714 Nan -0.133 Nan -1.69 0 6 0 0 147 0.00 0 0 2.00 2.00 8.00 2 0 81 0 0 3 0 0 81 0.00 0.00 0.00 0.00 -1.69 150.00 1 
10 35 43.660 2019 05 12 10 35 30 37.641 12.725 Nan -0.136 Nan -1.74 0 6 0 0 147 0.00 0 0 2.00 2.00 8.00 2 0 86 0 0 3 1 3 86 0.00 0.00 0.00 0.00 -0.00 -3.00 1 
10 35 44.644 2019 05 12 10 35 31 35.596 12.734 Nan -0.133 Nan -1.69 0 6 0 0 143 0.00 0 0 2.00 2.00 8.00 2 0 91 0 0 3 1 3 91 0.00 0.00 0.00 0.00 -0.05 0.00 1 
10 35 45.606 2019 05 12 10 35 32 33.761 12.741 Nan -0.133 Nan -1.69 0 6 0 0 143 0.00 0 0 2.00 2.00 8.00 2 0 96 0 0 3 0 0 96 0.00 0.00 0.00 0.00 0.04 -4.00 1 
10 35 46.590 2019 05 12 10 35 33 32.106 12.747 Nan -0.121 Nan -1.54 0 6 0 0 138 0.00 0 0 2.00 2.00 8.00 2 0 101 0 0 3 0 0 101 0.00 0.00 0.00 0.00 -0.00 0.00 1 
10 35 47.528 2019 05 12 10 35 33 30.607 12.753 Nan -0.121 Nan -1.54 0 6 0 0 138 0.00 0 0 2.00 2.00 8.00 2 0 106 0 0 3 0 0 106 0.00 0.00 0.00 0.00 0.15 -5.00 1 
10 35 48.512 2019 05 12 10 35 34 29.240 12.759 Nan -0.117 Nan -1.50 0 6 0 0 133 0.00 0 0 2.00 2.00 8.00 2 0 111 0 0 3 0 0 111 0.00 0.00 0.00 0.00 -0.00 0.00 1 
10 35 49.496 2019 05 12 10 35 35 27.992 12.764 Nan -0.119 Nan -1.52 0 6 0 0 136 0.00 0 0 2.00 2.00 8.00 2 0 116 0 0 3 0 0 116 0.00 0.00 0.00 0.00 0.04 -5.00 1 
10 35 50.481 2019 05 12 10 35 36 26.848 12.768 Nan -0.116 Nan -1.48 0 6 0 0 131 0.00 0 0 2.00 2.00 8.00 2 0 121 0 0 3 1 2 121 0.00 0.00 0.00 0.00 -0.02 3.00 1 
10 35 51.465 2019 05 12 10 35 37 25.792 12.772 Nan -0.116 Nan -1.48 0 6 0 0 129 0.00 0 0 2.00 2.00 8.00 2 0 126 0 0 3 0 0 126 0.00 0.00 0.00 0.00 0.04 -5.00 1 
10 35 52.402 2019 05 12 10 35 38 24.818 12.776 Nan -0.119 Nan -1.52 0 6 0 0 129 0.00 0 0 2.00 2.00 8.00 2 0 131 0 0 3 0 0 131 0.00 0.00 0.00 0.00 -0.00 -2.00 1 
10 35 53.373 2019 05 12 10 35 39 23.915 12.780 Nan -0.116 Nan -1.48 0 6 0 0 129 0.00 0 0 2.00 2.00 8.00 2 0 136 0 0 3 1 3 136 0.00 0.00 0.00 0.00 -0.04 0.00 1 
10 35 54.357 2019 05 12 10 35 40 23.068 12.784 Nan -0.117 Nan -1.50 0 6 0 0 126 0.00 0 0 2.00 2.00 8.00 2 0 141 0 0 3 0 0 141 0.00 0.00 0.00 0.00 0.04 0.00 1 
10 35 55.342 2019 05 12 10 35 41 22.289 12.788 Nan -0.107 Nan -1.37 0 6 0 0 124 0.00 0 0 2.00 2.00 8.00 2 0 146 0 0 3 0 0 146 0.00 0.00 0.00 0.00 -0.02 -3.00 1 
10 35 56.326 2019 05 12 10 35 42 21.572 12.793 Nan -0.085 Nan -1.08 0 6 0 0 120 0.00 0 0 2.00 2.00 8.00 2 0 151 0 0 3 0 0 151 0.00 0.00 0.00 0.00 0.13 -2.00 1 
10 35 57.310 2019 05 12 10 35 43 20.907 12.799 Nan -0.057 Nan -0.73 0 6 0 0 120 0.00 0 0 2.00 2.00 8.00 2 0 156 0 0 3 0 0 156 0.00 0.00 0.00 0.00 0.29 -4.00 1 
10 35 58.249 2019 05 12 10 35 44 20.314 12.809 Nan -0.014 Nan -0.18 0 6 0 0 117 0.00 0 0 2.00 2.00 8.00 2 0 161 0 0 3 0 0 161 0.00 0.00 0.00 0.00 0.35 0.00 1 
10 35 59.233 2019 05 12 10 35 45 19.801 12.819 Nan 0.050 Nan 0.64 0 6 0 0 113 0.00 0 0 2.00 2.00 8.00 2 0 166 0 0 3 0 0 166 0.00 0.00 0.00 0.00 0.55 -3.00 1 
10 36 00.218 2019 05 12 10 35 46 19.501 12.816 Nan 0.017 Nan 0.22 0 6 0 0 113 0.00 0 0 2.00 2.00 8.00 2 0 168 0 0 0 0 0 168 0.00 0.00 0.00 0.00 0.82 -4.00 1 
10 36 01.202 2019 05 12 10 35 47 19.646 12.807 Nan -0.092 Nan -1.17 0 6 0 0 110 0.00 0 0 2.00 2.00 8.00 2 0 166 0 0 1 0 0 166 0.00 113.00 0.44 0.64 -0.42 0.00 1 
10 36 02.186 2019 05 12 10 35 48 19.115 12.815 Nan -0.040 Nan -0.51 0 6 0 0 108 0.00 0 0 2.00 2.00 8.00 2 0 171 0 0 3 1 2 171 0.00 113.00 0.44 0.64 -1.39 -3.00 1 
10 36 03.125 2019 05 12 10 35 49 18.626 12.822 Nan -0.007 Nan -0.09 0 6 0 0 108 0.00 0 0 2.00 2.00 8.00 2 0 176 0 0 3 0 0 176 0.00 113.00 0.44 0.64 0.66 -2.00 1 
10 36 04.109 2019 05 12 10 35 50 18.209 12.829 Nan 0.034 Nan 0.44 0 6 0 0 106 0.00 0 0 2.00 2.00 8.00 2 0 181 0 0 3 0 0 181 0.00 113.00 0.44 0.64 0.42 0.00 1 
10 36 05.094 2019 05 12 10 35 51 17.966 12.828 Nan 0.015 Nan 0.20 0 6 0 0 103 0.00 0 0 2.00 2.00 8.00 2 0 183 0 0 0 0 0 183 0.00 113.00 0.44 0.64 0.53 -2.00 1 
10 36 06.078 2019 05 12 10 35 52 18.038 12.818 Nan -0.092 Nan -1.17 0 6 0 0 101 0.00 0 0 2.00 2.00 8.00 2 0 181 0 0 1 0 0 181 0.00 106.00 0.37 0.44 -0.24 -3.00 1 
10 36 07.062 2019 05 12 10 35 53 17.575 12.822 Nan -0.074 Nan -0.95 0 6 0 0 101 0.00 0 0 2.00 2.00 8.00 2 0 186 0 0 3 1 2 186 0.00 106.00 0.37 0.44 -1.37 -2.00 1 
10 36 08.048 2019 05 12 10 35 54 17.142 12.826 Nan -0.059 Nan -0.75 0 6 0 0 99 0.00 0 0 2.00 2.00 8.00 2 0 191 0 0 3 0 0 191 0.00 106.00 0.37 0.44 0.22 0.00 1 
10 36 08.985 2019 05 12 10 35 55 16.723 12.827 Nan -0.060 Nan -0.78 0 6 0 0 99 0.00 0 0 2.00 2.00 8.00 2 0 196 0 0 3 0 0 196 0.00 106.00 0.37 0.44 0.20 -2.00 1 
10 36 09.970 2019 05 12 10 35 56 16.350 12.831 Nan -0.040 Nan -0.51 0 6 0 0 96 0.00 0 0 2.00 2.00 8.00 2 0 201 0 0 3 0 0 201 0.00 106.00 0.37 0.44 -0.02 0.00 1 
10 36 10.949 2019 05 12 10 35 57 15.995 12.834 Nan -0.026 Nan -0.33 0 6 0 0 92 0.00 0 0 2.00 2.00 8.00 2 0 206 0 0 3 0 0 206 0.00 106.00 0.37 0.44 0.27 -3.00 1 
10 36 11.914 2019 05 12 10 35 58 15.651 12.837 Nan -0.021 Nan -0.27 0 6 0 0 94 0.00 0 0 2.00 2.00 8.00 2 0 211 0 0 3 0 0 211 0.00 106.00 0.37 0.44 0.18 -4.00 1 
10 36 12.891 2019 05 12 10 35 59 15.302 12.838 Nan -0.023 Nan -0.29 0 6 0 0 90 0.00 0 0 2.00 2.00 8.00 2 0 216 0 0 3 1 2 216 0.00 106.00 0.37 0.44 0.07 2.00 1 
10 36 13.882 2019 05 12 10 36 00 14.963 12.838 Nan -0.040 Nan -0.51 0 6 0 0 87 0.00 0 0 2.00 2.00 8.00 2 0 221 0 0 3 0 0 221 0.00 106.00 0.37 0.44 -0.02 -4.00 1 
10 36 14.832 2019 05 12 10 36 01 14.636 12.840 Nan -0.031 Nan -0.40 0 6 0 0 87 0.00 0 0 2.00 2.00 8.00 2 0 226 0 0 3 1 3 226 0.00 106.00 0.37 0.44 -0.22 -3.00 1 
10 36 15.835 2019 05 12 10 36 02 14.315 12.841 Nan -0.038 Nan -0.49 0 6 0 0 85 0.00 0 0 2.00 2.00 8.00 2 0 231 0 0 3 0 0 231 0.00 106.00 0.37 0.44 0.11 0.00 1 
10 36 16.792 2019 05 12 10 36 03 13.997 12.842 Nan -0.040 Nan -0.51 0 6 0 0 83 0.00 0 0 2.00 2.00 8.00 2 0 236 0 0 3 0 0 236 0.00 106.00 0.37 0.44 -0.09 -2.00 1 
10 36 17.795 2019 05 12 10 36 04 13.684 12.843 Nan -0.052 Nan -0.67 0 6 0 0 80 0.00 0 0 2.00 2.00 8.00 2 0 241 0 0 3 1 3 241 0.00 106.00 0.37 0.44 -0.02 -2.00 1 
10 36 18.745 2019 05 12 10 36 05 13.427 12.842 Nan -0.079 Nan -1.02 0 6 0 0 78 0.00 0 0 2.00 2.00 8.00 2 0 245 0 0 3 1 3 245 0.00 106.00 0.37 0.44 -0.16 -3.00 1 
10 36 19.749 2019 05 12 10 36 06 13.381 12.840 Nan -0.100 Nan -1.29 0 6 0 0 78 0.00 0 0 2.00 2.00 8.00 2 0 245 0 0 3 1 3 245 0.00 106.00 0.37 0.44 -0.35 -2.00 1 
10 36 20.708 2019 05 12 10 36 07 13.376 12.840 Nan -0.107 Nan -1.37 0 6 0 0 76 0.00 0 0 2.00 2.00 8.00 2 0 245 0 0 3 0 0 245 0.00 106.00 0.37 0.44 -0.27 0.00 1 
10 36 21.693 2019 05 12 10 36 08 13.376 12.841 Nan -0.104 Nan -1.33 0 6 0 0 73 0.00 0 0 2.00 2.00 8.00 2 0 245 0 0 3 0 0 245 0.00 106.00 0.37 0.44 -0.09 -2.00 1 
10 36 22.677 2019 05 12 10 36 09 13.376 12.842 Nan -0.100 Nan -1.29 0 6 0 0 71 0.00 0 0 2.00 2.00 8.00 2 0 245 0 0 3 0 0 245 0.00 106.00 0.37 0.44 0.04 -3.00 1 
10 36 23.661 2019 05 12 10 36 10 13.378 12.843 Nan -0.102 Nan -1.31 0 6 0 0 69 0.00 0 0 2.00 2.00 8.00 2 0 245 0 0 3 0 0 245 0.00 106.00 0.37 0.44 0.04 -2.00 1 
10 36 24.599 2019 05 12 10 36 11 13.378 12.844 Nan -0.104 Nan -1.33 0 6 0 0 69 0.00 0 0 2.00 2.00 8.00 2 0 245 0 0 3 0 0 245 0.00 106.00 0.37 0.44 -0.02 -2.00 1 
10 36 25.583 2019 05 12 10 36 12 13.381 12.845 Nan -0.100 Nan -1.29 0 6 0 0 66 0.00 0 0 2.00 2.00 8.00 2 0 245 0 0 3 0 0 245 0.00 106.00 0.37 0.44 -0.02 0.00 1 
10 36 26.567 2019 05 12 10 36 13 13.378 12.846 Nan -0.102 Nan -1.31 0 6 0 0 64 0.00 0 0 2.00 2.00 8.00 2 0 245 0 0 3 0 0 245 0.00 106.00 0.37 0.44 0.04 -3.00 1 
10 36 27.552 2019 05 12 10 36 13 13.381 12.847 Nan -0.102 Nan -1.31 0 6 0 0 64 0.00 0 0 2.00 2.00 8.00 2 0 245 0 0 3 0 0 245 0.00 106.00 0.37 0.44 -0.02 -2.00 1 
10 36 28.537 2019 05 12 10 36 14 13.383 12.848 Nan -0.105 Nan -1.35 0 6 0 0 60 0.00 0 0 2.00 2.00 8.00 2 0 245 0 0 3 0 0 245 0.00 106.00 0.37 0.44 -0.00 0.00 1 
10 36 29.475 2019 05 12 10 36 15 13.383 12.849 Nan -0.107 Nan -1.38 0 6 0 0 62 0.00 0 0 2.00 2.00 8.00 2 0 245 0 0 3 0 0 245 0.00 106.00 0.37 0.44 -0.04 -4.00 1 
10 36 30.459 2019 05 12 10 36 16 13.383 12.850 Nan -0.109 Nan -1.40 0 6 0 0 57 0.00 0 0 2.00 2.00 8.00 2 0 245 0 0 3 1 3 245 0.00 106.00 0.37 0.44 -0.02 2.00 1 
10 36 31.443 2019 05 12 10 36 17 13.386 12.851 Nan -0.109 Nan -1.40 0 6 0 0 55 0.00 0 0 2.00 2.00 8.00 2 0 245 0 0 3 0 0 245 0.00 106.00 0.37 0.44 -0.02 -5.00 1 
10 36 32.428 2019 05 12 10 36 18 13.386 12.851 Nan -0.105 Nan -1.35 0 6 0 0 55 0.00 0 0 2.00 2.00 8.00 2 0 245 0 0 3 0 0 245 0.00 106.00 0.37 0.44 -0.00 -2.00 1 
10 36 33.412 2019 05 12 10 36 19 13.386 12.852 Nan -0.109 Nan -1.40 0 6 0 0 53 0.00 0 0 2.00 2.00 8.00 2 0 245 0 0 3 0 0 245 0.00 106.00 0.37 0.44 0.04 0.00 1 
10 36 34.349 2019 05 12 10 36 20 13.388 12.854 Nan -0.105 Nan -1.35 0 6 0 0 50 0.00 0 0 2.00 2.00 8.00 2 0 245 0 0 3 0 0 245 0.00 106.00 0.37 0.44 -0.04 -2.00 1 
10 36 35.334 2019 05 12 10 36 21 13.388 12.854 Nan -0.114 Nan -1.47 0 6 0 0 50 0.00 0 0 2.00 2.00 8.00 2 0 245 0 0 3 0 0 245 0.00 106.00 0.37 0.44 0.04 -3.00 1 
10 36 36.318 2019 05 12 10 36 22 13.388 12.855 Nan -0.116 Nan -1.49 0 6 0 0 48 0.00 0 0 2.00 2.00 8.00 2 0 245 0 0 3 0 0 245 0.00 106.00 0.37 0.44 -0.11 0.00 1 
10 36 37.302 2019 05 12 10 36 23 13.391 12.856 Nan -0.114 Nan -1.47 0 6 0 0 46 0.00 0 0 2.00 2.00 8.00 2 0 245 0 0 3 0 0 245 0.00 106.00 0.37 0.44 -0.02 -2.00 1 
10 36 38.288 2019 05 12 10 36 24 13.391 12.856 Nan -0.114 Nan -1.47 0 6 0 0 43 0.00 0 0 2.00 2.00 8.00 2 0 245 0 0 3 0 0 245 0.00 106.00 0.37 0.44 0.02 -2.00 1 
10 36 39.272 2019 05 12 10 36 25 13.391 12.857 Nan -0.121 Nan -1.55 0 6 0 0 43 0.00 0 0 2.00 2.00 8.00 2 0 245 0 0 3 0 0 245 0.00 106.00 0.37 0.44 -0.00 -3.00 1 
10 36 40.210 2019 05 12 10 36 26 13.394 12.858 Nan -0.117 Nan -1.51 0 6 0 0 41 0.00 0 0 2.00 2.00 8.00 2 0 245 0 0 3 0 0 245 0.00 106.00 0.37 0.44 -0.09 0.00 1 
10 36 41.194 2019 05 12 10 36 27 13.394 12.859 Nan -0.119 Nan -1.53 0 6 0 0 39 0.00 0 0 2.00 2.00 8.00 2 0 245 0 0 3 0 0 245 0.00 106.00 0.37 0.44 0.04 -2.00 1 
10 36 42.178 2019 05 12 10 36 28 13.394 12.860 Nan -0.119 Nan -1.53 0 6 0 0 39 0.00 0 0 2.00 2.00 8.00 2 0 245 0 0 3 0 0 245 0.00 106.00 0.37 0.44 -0.02 -2.00 1 
10 36 43.164 2019 05 12 10 36 29 13.396 12.860 Nan -0.121 Nan -1.55 0 6 0 0 39 0.00 0 0 2.00 2.00 8.00 2 0 245 0 0 3 0 0 245 0.00 106.00 0.37 0.44 -0.00 0.00 1 
10 36 44.148 2019 05 12 10 36 30 13.396 12.861 Nan -0.116 Nan -1.49 0 6 0 0 34 0.00 0 0 2.00 2.00 8.00 2 0 245 0 0 3 0 0 245 0.00 106.00 0.37 0.44 -0.02 0.00 1 
10 36 45.133 2019 05 12 10 36 31 13.396 12.862 Nan -0.121 Nan -1.55 0 6 0 0 36 0.00 0 0 2.00 2.00 8.00 2 0 245 0 0 3 0 0 245 0.00 106.00 0.37 0.44 0.07 -5.00 1 
