Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
2019 04 16 14 25 48 12.979 12.233 Nan -0.098 Nan -1.20 0 6 0 55 0 -23.57 0 1 2.00 2.00 8.00 2 0 232 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 14 25 49 13.401 12.233 Nan -0.100 Nan -1.23 0 6 0 54 0 -23.57 0 1 2.00 2.00 8.00 2 0 224 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 14 25 50 13.862 12.232 Nan -0.104 Nan -1.27 0 6 0 58 0 -23.57 0 1 2.00 2.00 8.00 2 0 216 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 14 25 51 14.385 12.232 Nan -0.102 Nan -1.25 0 6 0 56 0 -23.57 0 1 2.00 2.00 8.00 2 0 208 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 14 25 51 14.947 12.232 Nan -0.105 Nan -1.29 0 6 0 56 0 -23.57 0 1 2.00 2.00 8.00 2 0 200 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 14 25 52 15.550 12.232 Nan -0.109 Nan -1.33 0 6 0 52 0 -23.57 0 1 2.00 2.00 8.00 2 0 192 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 14 25 53 16.200 12.231 Nan -0.107 Nan -1.31 0 6 0 55 0 -23.57 0 1 2.00 2.00 8.00 2 0 192 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 25 56 16.203 12.231 Nan -0.107 Nan -1.31 0 0 0 57 0 -23.57 0 1 2.00 2.00 8.00 2 0 192 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 25 56 16.200 12.231 Nan -0.107 Nan -1.31 0 0 0 52 0 -23.57 0 1 2.00 2.00 8.00 2 0 184 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 14 25 57 16.907 12.231 Nan -0.107 Nan -1.31 0 0 0 56 0 -23.57 0 1 2.00 2.00 8.00 2 0 176 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 14 25 58 17.678 12.231 Nan -0.109 Nan -1.33 0 0 0 60 0 -23.57 0 1 2.00 2.00 8.00 2 0 168 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 14 25 59 18.520 12.230 Nan -0.111 Nan -1.35 0 0 0 60 0 -23.57 0 1 2.00 2.00 8.00 2 0 160 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 14 26 00 19.444 12.230 Nan -0.114 Nan -1.39 0 0 0 52 0 -23.57 0 1 2.00 2.00 8.00 2 0 152 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 14 26 01 20.467 12.230 Nan -0.116 Nan -1.42 0 0 0 60 0 -23.57 0 1 2.00 2.00 8.00 2 0 144 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 14 26 02 21.603 12.230 Nan -0.117 Nan -1.44 0 0 0 51 0 -23.57 0 1 2.00 2.00 8.00 2 0 144 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 26 04 21.603 12.229 Nan -0.116 Nan -1.42 0 0 0 56 0 -23.57 0 1 2.00 2.00 8.00 2 0 144 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 26 05 21.603 12.229 Nan -0.117 Nan -1.44 0 0 0 57 0 -23.57 0 1 2.00 2.00 8.00 2 0 136 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 14 26 06 22.872 12.229 Nan -0.121 Nan -1.48 0 0 0 52 0 -23.57 0 1 2.00 2.00 8.00 2 0 128 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 14 26 07 24.298 12.228 Nan -0.124 Nan -1.52 0 0 0 56 0 -23.57 0 1 2.00 2.00 8.00 2 0 121 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 14 26 07 25.701 12.227 Nan -0.128 Nan -1.56 0 0 0 55 0 -23.57 0 1 2.00 2.00 8.00 2 0 117 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 14 26 08 26.576 12.227 Nan -0.130 Nan -1.58 0 0 0 54 0 -23.57 0 1 2.00 2.00 8.00 2 0 115 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 14 26 09 27.040 12.227 Nan -0.131 Nan -1.60 0 0 0 55 0 -23.57 0 1 2.00 2.00 8.00 2 0 114 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 14 26 10 27.273 12.227 Nan -0.131 Nan -1.60 0 0 0 55 0 -23.57 0 1 2.00 2.00 8.00 2 0 114 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 26 12 27.275 12.227 Nan -0.128 Nan -1.56 10 0 0 54 0 0.00 0 1 2.00 2.00 8.00 2 0 114 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 26 13 27.275 12.227 Nan -0.128 Nan -1.56 10 0 0 57 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 14 26 14 27.516 12.226 Nan -0.131 Nan -1.60 10 0 0 49 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 14 26 15 27.516 12.226 Nan -0.131 Nan -1.60 10 0 0 49 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 26 17 27.516 12.227 Nan -0.131 Nan -1.60 20 0 0 54 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 26 18 27.516 12.227 Nan -0.131 Nan -1.60 20 0 0 55 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 26 20 27.516 12.227 Nan -0.130 Nan -1.58 30 0 0 60 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 26 21 27.516 12.227 Nan -0.128 Nan -1.56 30 0 0 53 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 26 24 27.369 12.215 Nan -0.167 Nan -2.05 40 1 0 39 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 26 24 27.511 12.224 Nan -0.128 Nan -1.56 40 1 0 105 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 14 26 25 27.511 12.225 Nan -0.128 Nan -1.56 40 1 0 80 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 26 28 27.513 12.226 Nan -0.135 Nan -1.65 50 0 0 96 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 26 28 27.513 12.226 Nan -0.135 Nan -1.65 50 0 0 128 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 26 31 27.513 12.226 Nan -0.133 Nan -1.63 60 0 0 119 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 26 32 27.516 12.226 Nan -0.131 Nan -1.60 60 0 0 83 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 26 34 27.516 12.227 Nan -0.131 Nan -1.60 70 0 0 87 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 26 35 27.516 12.227 Nan -0.130 Nan -1.58 70 0 0 136 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 26 37 27.516 12.227 Nan -0.133 Nan -1.63 80 1 0 158 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 26 38 27.516 12.227 Nan -0.133 Nan -1.63 80 1 0 257 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 26 40 26.703 12.141 Nan -0.609 Nan -7.40 90 0 0 104 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 26 41 26.315 12.072 Nan -0.996 Nan -12.02 90 0 0 47 0 0.00 0 1 2.00 2.00 8.00 2 0 110 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 14 26 42 26.954 12.048 Nan -1.096 Nan -13.21 90 0 0 47 0 0.00 0 1 2.00 2.00 8.00 2 0 108 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 14 26 43 27.415 12.047 Nan -1.089 Nan -13.12 90 0 0 54 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 14 26 44 27.658 12.037 Nan -1.110 Nan -13.36 90 0 0 55 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 14 26 44 27.651 12.032 Nan -1.131 Nan -13.60 90 0 0 56 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 26 47 27.581 12.010 Nan -1.208 Nan -14.51 100 6 0 56 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 26 48 27.539 11.996 Nan -1.270 Nan -15.24 100 6 0 60 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 26 50 27.529 11.980 Nan -1.358 Nan -16.27 110 6 0 66 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 26 51 27.433 11.971 Nan -1.398 Nan -16.74 110 6 0 66 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 26 53 27.410 11.946 Nan -1.445 Nan -17.26 120 6 0 72 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 26 54 27.384 11.939 Nan -1.498 Nan -17.89 120 6 0 72 0 0.00 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 14 26 55 27.620 11.935 Nan -1.476 Nan -17.61 120 6 0 76 0 0.00 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 14 26 56 27.622 11.927 Nan -1.545 Nan -18.43 120 6 0 76 0 0.00 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 26 58 27.550 11.908 Nan -1.579 Nan -18.81 130 6 0 75 0 0.00 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 26 59 27.529 11.903 Nan -1.597 Nan -19.00 130 6 0 81 0 0.00 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 27 01 27.475 11.877 Nan -1.702 Nan -20.21 140 6 0 84 0 0.00 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 27 02 27.454 11.871 Nan -1.726 Nan -20.49 140 6 0 88 0 0.00 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 14 27 03 27.690 11.866 Nan -1.745 Nan -20.71 140 6 0 91 0 0.00 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 14 27 03 27.677 11.863 Nan -1.761 Nan -20.89 140 6 0 91 0 0.00 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 27 06 27.607 11.839 Nan -1.868 Nan -22.11 149 6 0 92 0 0.00 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 27 06 27.614 11.842 Nan -1.842 Nan -21.81 149 6 0 96 0 0.00 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 27 09 27.594 11.826 Nan -1.892 Nan -22.37 153 6 0 97 0 -21.81 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 27 09 27.568 11.818 Nan -1.964 Nan -23.21 153 6 0 100 0 -21.81 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 27 12 27.573 11.823 Nan -1.895 Nan -22.41 153 6 0 99 0 -23.21 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 27 12 27.563 11.820 Nan -1.907 Nan -22.54 153 6 0 100 0 -23.21 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 27 14 27.563 11.818 Nan -1.949 Nan -23.03 153 6 0 100 0 -23.21 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 27 15 27.581 11.822 Nan -1.893 Nan -22.39 153 6 0 100 0 -23.21 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 27 17 27.534 11.808 Nan -1.942 Nan -22.93 153 6 0 99 0 -23.21 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 27 18 27.529 11.816 Nan -1.890 Nan -22.33 153 6 0 100 0 -23.21 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 27 20 27.550 11.808 Nan -1.926 Nan -22.74 153 6 0 99 0 -23.21 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 27 21 27.532 11.809 Nan -1.931 Nan -22.81 153 6 0 100 0 -23.21 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 27 23 27.532 11.808 Nan -1.933 Nan -22.83 153 6 0 99 0 -23.21 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 27 24 27.542 11.806 Nan -1.930 Nan -22.78 153 6 0 100 0 -23.21 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 27 26 27.526 11.804 Nan -1.963 Nan -23.16 153 6 0 100 0 -23.21 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 27 27 27.529 11.808 Nan -1.928 Nan -22.77 153 6 0 99 0 -23.21 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 27 29 27.539 11.808 Nan -1.935 Nan -22.85 154 6 0 100 0 -23.21 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 27 30 27.519 11.802 Nan -1.968 Nan -23.22 154 6 0 100 0 -23.21 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 27 32 27.542 11.805 Nan -1.926 Nan -22.74 154 6 0 100 0 -23.22 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 27 33 27.511 11.799 Nan -1.938 Nan -22.87 154 6 0 100 0 -23.22 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 27 35 27.516 11.806 Nan -1.926 Nan -22.74 154 6 0 100 0 -23.22 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 27 36 27.508 11.795 Nan -1.961 Nan -23.13 154 6 0 100 0 -23.22 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 27 38 27.521 11.803 Nan -1.938 Nan -22.88 154 6 0 100 0 -23.22 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 27 39 27.511 11.799 Nan -1.945 Nan -22.95 154 6 0 100 0 -23.22 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 27 41 27.498 11.798 Nan -1.923 Nan -22.69 154 6 0 100 0 -23.22 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 27 42 27.513 11.800 Nan -1.944 Nan -22.93 154 6 0 100 0 -23.22 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 14 27 43 27.495 11.793 Nan -1.942 Nan -22.90 154 6 0 100 0 -23.22 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 27 45 27.513 11.802 Nan -1.914 Nan -22.59 154 6 0 100 0 -23.22 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 27 46 27.513 11.801 Nan -1.942 Nan -22.91 154 6 0 100 0 -23.22 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 27 48 27.495 11.796 Nan -1.935 Nan -22.82 154 6 0 100 0 -23.22 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 27 49 27.521 11.800 Nan -1.928 Nan -22.75 154 6 0 100 0 -23.22 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 14 27 50 27.511 11.789 Nan -1.987 Nan -23.42 154 6 0 100 0 -23.22 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 27 52 27.495 11.800 Nan -1.900 Nan -22.42 154 6 0 100 0 -23.42 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 27 53 27.519 11.805 Nan -1.899 Nan -22.41 154 6 0 99 0 -23.42 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 14 27 53 27.480 11.786 Nan -1.994 Nan -23.50 154 6 0 100 0 -23.42 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 27 55 27.526 11.802 Nan -1.921 Nan -22.67 154 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 27 56 27.506 11.795 Nan -1.931 Nan -22.78 154 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 27 58 27.511 11.800 Nan -1.906 Nan -22.49 154 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 27 59 27.519 11.805 Nan -1.878 Nan -22.17 154 6 0 99 0 -23.50 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 28 01 27.498 11.790 Nan -1.969 Nan -23.22 155 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 28 02 27.506 11.801 Nan -1.930 Nan -22.77 155 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 14 28 03 27.516 11.800 Nan -1.940 Nan -22.89 155 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 28 05 27.493 11.793 Nan -1.950 Nan -23.00 155 6 0 101 0 -23.50 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 28 06 27.511 11.796 Nan -1.935 Nan -22.82 155 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 14 28 07 27.488 11.787 Nan -1.978 Nan -23.32 155 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 28 09 27.503 11.802 Nan -1.921 Nan -22.67 155 6 0 101 0 -23.50 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 28 10 27.493 11.789 Nan -1.945 Nan -22.93 155 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 28 12 27.495 11.797 Nan -1.945 Nan -22.95 155 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 28 13 27.513 11.797 Nan -1.923 Nan -22.68 155 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 14 28 14 27.495 11.792 Nan -1.966 Nan -23.18 155 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 28 16 27.508 11.793 Nan -1.923 Nan -22.68 155 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 28 17 27.508 11.792 Nan -1.969 Nan -23.22 155 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 28 19 27.498 11.794 Nan -1.938 Nan -22.86 155 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 28 20 27.498 11.791 Nan -1.956 Nan -23.06 155 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 14 28 20 27.736 11.791 Nan -1.957 Nan -23.08 155 6 0 102 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 14 28 21 27.752 11.793 Nan -1.938 Nan -22.86 155 6 0 101 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 28 23 27.739 11.789 Nan -1.945 Nan -22.93 154 6 0 101 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 28 24 27.759 11.797 Nan -1.918 Nan -22.62 154 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 28 26 27.728 11.787 Nan -1.975 Nan -23.27 154 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
