Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 14.000 26.000 17.000 27.516 12.227 Nan -0.131 Nan -1.600 20.000 0.000 0.000 54.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.150 0.000 
2019.000 4.000 16.000 14.000 26.000 18.000 27.516 12.227 Nan -0.131 Nan -1.600 20.000 0.000 0.000 55.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.250 0.000 
2019.000 4.000 16.000 14.000 26.000 20.000 27.516 12.227 Nan -0.130 Nan -1.580 30.000 0.000 0.000 60.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.460 0.000 
2019.000 4.000 16.000 14.000 26.000 21.000 27.516 12.227 Nan -0.128 Nan -1.560 30.000 0.000 0.000 53.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.570 0.000 
2019.000 4.000 16.000 14.000 26.000 24.000 27.369 12.215 Nan -0.167 Nan -2.050 40.000 1.000 0.000 39.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.450 0.000 
2019.000 4.000 16.000 14.000 26.000 24.000 27.511 12.224 Nan -0.128 Nan -1.560 40.000 1.000 0.000 105.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.450 0.000 
2019.000 4.000 16.000 14.000 26.000 25.000 27.511 12.225 Nan -0.128 Nan -1.560 40.000 1.000 0.000 80.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.340 0.000 
2019.000 4.000 16.000 14.000 26.000 28.000 27.513 12.226 Nan -0.135 Nan -1.650 50.000 0.000 0.000 96.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.990 0.000 
2019.000 4.000 16.000 14.000 26.000 28.000 27.513 12.226 Nan -0.135 Nan -1.650 50.000 0.000 0.000 128.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.990 0.000 
2019.000 4.000 16.000 14.000 26.000 31.000 27.513 12.226 Nan -0.133 Nan -1.630 60.000 0.000 0.000 119.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.610 0.000 
2019.000 4.000 16.000 14.000 26.000 32.000 27.516 12.226 Nan -0.131 Nan -1.600 60.000 0.000 0.000 83.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.820 0.000 
2019.000 4.000 16.000 14.000 26.000 34.000 27.516 12.227 Nan -0.131 Nan -1.600 70.000 0.000 0.000 87.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.240 0.000 
2019.000 4.000 16.000 14.000 26.000 35.000 27.516 12.227 Nan -0.130 Nan -1.580 70.000 0.000 0.000 136.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.030 0.000 
2019.000 4.000 16.000 14.000 26.000 37.000 27.516 12.227 Nan -0.133 Nan -1.630 80.000 1.000 0.000 158.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.610 0.000 
2019.000 4.000 16.000 14.000 26.000 38.000 27.516 12.227 Nan -0.133 Nan -1.630 80.000 1.000 0.000 257.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.350 0.000 
2019.000 4.000 16.000 14.000 26.000 40.000 26.703 12.141 Nan -0.609 Nan -7.400 90.000 0.000 0.000 104.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.830 0.000 
2019.000 4.000 16.000 14.000 26.000 41.000 26.315 12.072 Nan -0.996 Nan -12.020 90.000 0.000 0.000 47.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 110.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.990 0.000 
2019.000 4.000 16.000 14.000 26.000 42.000 26.954 12.048 Nan -1.096 Nan -13.210 90.000 0.000 0.000 47.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 108.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.140 0.000 
2019.000 4.000 16.000 14.000 26.000 43.000 27.415 12.047 Nan -1.089 Nan -13.120 90.000 0.000 0.000 54.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.300 0.000 
2019.000 4.000 16.000 14.000 26.000 44.000 27.658 12.037 Nan -1.110 Nan -13.360 90.000 0.000 0.000 55.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.140 Nan 
2019.000 4.000 16.000 14.000 26.000 44.000 27.651 12.032 Nan -1.131 Nan -13.600 90.000 0.000 0.000 56.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.140 Nan 
2019.000 4.000 16.000 14.000 26.000 47.000 27.581 12.010 Nan -1.208 Nan -14.510 100.000 6.000 0.000 56.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.810 Nan 
2019.000 4.000 16.000 14.000 26.000 48.000 27.539 11.996 Nan -1.270 Nan -15.240 100.000 6.000 0.000 60.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.810 0.180 
2019.000 4.000 16.000 14.000 26.000 50.000 27.529 11.980 Nan -1.358 Nan -16.270 110.000 6.000 0.000 66.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.500 0.000 
2019.000 4.000 16.000 14.000 26.000 51.000 27.433 11.971 Nan -1.398 Nan -16.740 110.000 6.000 0.000 66.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.190 0.000 
2019.000 4.000 16.000 14.000 26.000 53.000 27.410 11.946 Nan -1.445 Nan -17.260 120.000 6.000 0.000 72.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.030 0.000 
2019.000 4.000 16.000 14.000 26.000 54.000 27.384 11.939 Nan -1.498 Nan -17.890 120.000 6.000 0.000 72.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.200 0.000 
2019.000 4.000 16.000 14.000 26.000 55.000 27.620 11.935 Nan -1.476 Nan -17.610 120.000 6.000 0.000 76.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.360 0.000 
2019.000 4.000 16.000 14.000 26.000 56.000 27.622 11.927 Nan -1.545 Nan -18.430 120.000 6.000 0.000 76.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.930 Nan 
2019.000 4.000 16.000 14.000 26.000 58.000 27.550 11.908 Nan -1.579 Nan -18.810 130.000 6.000 0.000 75.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.090 Nan 
2019.000 4.000 16.000 14.000 26.000 59.000 27.529 11.903 Nan -1.597 Nan -19.000 130.000 6.000 0.000 81.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.190 Nan 
2019.000 4.000 16.000 14.000 27.000 1.000 27.475 11.877 Nan -1.702 Nan -20.210 140.000 6.000 0.000 84.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.400 0.000 
2019.000 4.000 16.000 14.000 27.000 2.000 27.454 11.871 Nan -1.726 Nan -20.490 140.000 6.000 0.000 88.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.400 Nan 
2019.000 4.000 16.000 14.000 27.000 3.000 27.690 11.866 Nan -1.745 Nan -20.710 140.000 6.000 0.000 91.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.400 Nan 
2019.000 4.000 16.000 14.000 27.000 3.000 27.677 11.863 Nan -1.761 Nan -20.890 140.000 6.000 0.000 91.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.400 Nan 
2019.000 4.000 16.000 14.000 27.000 6.000 27.607 11.839 Nan -1.868 Nan -22.110 149.000 6.000 0.000 92.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.390 Nan 
2019.000 4.000 16.000 14.000 27.000 6.000 27.614 11.842 Nan -1.842 Nan -21.810 149.000 6.000 0.000 96.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.390 Nan 
2019.000 4.000 16.000 14.000 27.000 9.000 27.594 11.826 Nan -1.892 Nan -22.370 153.000 6.000 0.000 97.000 0.000 -21.810 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 7.490 Nan 
2019.000 4.000 16.000 14.000 27.000 9.000 27.568 11.818 Nan -1.964 Nan -23.210 153.000 6.000 0.000 100.000 0.000 -21.810 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.490 Nan 
2019.000 4.000 16.000 14.000 27.000 12.000 27.573 11.823 Nan -1.895 Nan -22.410 153.000 6.000 0.000 99.000 0.000 -23.210 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 8.380 Nan 
2019.000 4.000 16.000 14.000 27.000 12.000 27.563 11.820 Nan -1.907 Nan -22.540 153.000 6.000 0.000 100.000 0.000 -23.210 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 8.380 Nan 
2019.000 4.000 16.000 14.000 27.000 14.000 27.563 11.818 Nan -1.949 Nan -23.030 153.000 6.000 0.000 100.000 0.000 -23.210 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 8.490 4.710 
2019.000 4.000 16.000 14.000 27.000 15.000 27.581 11.822 Nan -1.893 Nan -22.390 153.000 6.000 0.000 100.000 0.000 -23.210 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 8.170 9.410 
2019.000 4.000 16.000 14.000 27.000 17.000 27.534 11.808 Nan -1.942 Nan -22.930 153.000 6.000 0.000 99.000 0.000 -23.210 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 7.600 15.250 
2019.000 4.000 16.000 14.000 27.000 18.000 27.529 11.816 Nan -1.890 Nan -22.330 153.000 6.000 0.000 100.000 0.000 -23.210 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.330 16.390 
2019.000 4.000 16.000 14.000 27.000 20.000 27.550 11.808 Nan -1.926 Nan -22.740 153.000 6.000 0.000 99.000 0.000 -23.210 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.550 18.470 
2019.000 4.000 16.000 14.000 27.000 21.000 27.532 11.809 Nan -1.931 Nan -22.810 153.000 6.000 0.000 100.000 0.000 -23.210 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.020 19.420 
2019.000 4.000 16.000 14.000 27.000 23.000 27.532 11.808 Nan -1.933 Nan -22.830 153.000 6.000 0.000 99.000 0.000 -23.210 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.550 20.720 
2019.000 4.000 16.000 14.000 27.000 24.000 27.542 11.806 Nan -1.930 Nan -22.780 153.000 6.000 0.000 100.000 0.000 -23.210 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.600 21.060 
2019.000 4.000 16.000 14.000 27.000 26.000 27.526 11.804 Nan -1.963 Nan -23.160 153.000 6.000 0.000 100.000 0.000 -23.210 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.870 22.230 
2019.000 4.000 16.000 14.000 27.000 27.000 27.529 11.808 Nan -1.928 Nan -22.770 153.000 6.000 0.000 99.000 0.000 -23.210 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.080 23.050 
2019.000 4.000 16.000 14.000 27.000 29.000 27.539 11.808 Nan -1.935 Nan -22.850 154.000 6.000 0.000 100.000 0.000 -23.210 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.130 24.300 
2019.000 4.000 16.000 14.000 27.000 30.000 27.519 11.802 Nan -1.968 Nan -23.220 154.000 6.000 0.000 100.000 0.000 -23.210 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.970 24.740 
2019.000 4.000 16.000 14.000 27.000 32.000 27.542 11.805 Nan -1.926 Nan -22.740 154.000 6.000 0.000 100.000 0.000 -23.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.180 25.340 
2019.000 4.000 16.000 14.000 27.000 33.000 27.511 11.799 Nan -1.938 Nan -22.870 154.000 6.000 0.000 100.000 0.000 -23.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.550 25.510 
2019.000 4.000 16.000 14.000 27.000 35.000 27.516 11.806 Nan -1.926 Nan -22.740 154.000 6.000 0.000 100.000 0.000 -23.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.600 26.120 
2019.000 4.000 16.000 14.000 27.000 36.000 27.508 11.795 Nan -1.961 Nan -23.130 154.000 6.000 0.000 100.000 0.000 -23.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.290 26.550 
2019.000 4.000 16.000 14.000 27.000 38.000 27.521 11.803 Nan -1.938 Nan -22.880 154.000 6.000 0.000 100.000 0.000 -23.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.920 27.410 
2019.000 4.000 16.000 14.000 27.000 39.000 27.511 11.799 Nan -1.945 Nan -22.950 154.000 6.000 0.000 100.000 0.000 -23.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.870 27.830 
2019.000 4.000 16.000 14.000 27.000 41.000 27.498 11.798 Nan -1.923 Nan -22.690 154.000 6.000 0.000 100.000 0.000 -23.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.190 28.350 
2019.000 4.000 16.000 14.000 27.000 42.000 27.513 11.800 Nan -1.944 Nan -22.930 154.000 6.000 0.000 100.000 0.000 -23.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.560 28.440 
2019.000 4.000 16.000 14.000 27.000 43.000 27.495 11.793 Nan -1.942 Nan -22.900 154.000 6.000 0.000 100.000 0.000 -23.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.930 28.540 
2019.000 4.000 16.000 14.000 27.000 45.000 27.513 11.802 Nan -1.914 Nan -22.590 154.000 6.000 0.000 100.000 0.000 -23.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.300 28.840 
2019.000 4.000 16.000 14.000 27.000 46.000 27.513 11.801 Nan -1.942 Nan -22.910 154.000 6.000 0.000 100.000 0.000 -23.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.990 28.990 
2019.000 4.000 16.000 14.000 27.000 48.000 27.495 11.796 Nan -1.935 Nan -22.820 154.000 6.000 0.000 100.000 0.000 -23.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.870 29.310 
2019.000 4.000 16.000 14.000 27.000 49.000 27.521 11.800 Nan -1.928 Nan -22.750 154.000 6.000 0.000 100.000 0.000 -23.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.810 29.470 
2019.000 4.000 16.000 14.000 27.000 50.000 27.511 11.789 Nan -1.987 Nan -23.420 154.000 6.000 0.000 100.000 0.000 -23.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.190 29.690 
2019.000 4.000 16.000 14.000 27.000 52.000 27.495 11.800 Nan -1.900 Nan -22.420 154.000 6.000 0.000 100.000 0.000 -23.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.930 30.140 
2019.000 4.000 16.000 14.000 27.000 53.000 27.519 11.805 Nan -1.899 Nan -22.410 154.000 6.000 0.000 99.000 0.000 -23.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.240 30.280 
2019.000 4.000 16.000 14.000 27.000 53.000 27.480 11.786 Nan -1.994 Nan -23.500 154.000 6.000 0.000 100.000 0.000 -23.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.240 30.280 
2019.000 4.000 16.000 14.000 27.000 55.000 27.526 11.802 Nan -1.921 Nan -22.670 154.000 6.000 0.000 100.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.870 30.550 
2019.000 4.000 16.000 14.000 27.000 56.000 27.506 11.795 Nan -1.931 Nan -22.780 154.000 6.000 0.000 100.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.080 30.740 
2019.000 4.000 16.000 14.000 27.000 58.000 27.511 11.800 Nan -1.906 Nan -22.490 154.000 6.000 0.000 100.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.500 31.120 
2019.000 4.000 16.000 14.000 27.000 59.000 27.519 11.805 Nan -1.878 Nan -22.170 154.000 6.000 0.000 99.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.970 31.250 
2019.000 4.000 16.000 14.000 28.000 1.000 27.498 11.790 Nan -1.969 Nan -23.220 155.000 6.000 0.000 100.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.910 31.510 
2019.000 4.000 16.000 14.000 28.000 2.000 27.506 11.801 Nan -1.930 Nan -22.770 155.000 6.000 0.000 100.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 6.760 31.970 
2019.000 4.000 16.000 14.000 28.000 3.000 27.516 11.800 Nan -1.940 Nan -22.890 155.000 6.000 0.000 100.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.600 32.420 
2019.000 4.000 16.000 14.000 28.000 5.000 27.493 11.793 Nan -1.950 Nan -23.000 155.000 6.000 0.000 101.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 7.230 33.320 
2019.000 4.000 16.000 14.000 28.000 6.000 27.511 11.796 Nan -1.935 Nan -22.820 155.000 6.000 0.000 100.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 8.010 33.770 
2019.000 4.000 16.000 14.000 28.000 7.000 27.488 11.787 Nan -1.978 Nan -23.320 155.000 6.000 0.000 100.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 8.800 34.210 
2019.000 4.000 16.000 14.000 28.000 9.000 27.503 11.802 Nan -1.921 Nan -22.670 155.000 6.000 0.000 101.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 8.700 34.900 
2019.000 4.000 16.000 14.000 28.000 10.000 27.493 11.789 Nan -1.945 Nan -22.930 155.000 6.000 0.000 100.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 8.640 35.250 
