Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 4.00 16.00 14.00 40.00 21.00 94.59 3.04 
2019.00 4.00 16.00 14.00 40.00 22.00 94.54 3.25 
2019.00 4.00 16.00 14.00 40.00 23.00 94.49 3.46 
2019.00 4.00 16.00 14.00 40.00 24.00 94.74 3.46 
2019.00 4.00 16.00 14.00 40.00 25.00 94.99 3.46 
2019.00 4.00 16.00 14.00 40.00 26.00 95.24 3.46 
2019.00 4.00 16.00 14.00 40.00 27.00 95.49 3.82 
2019.00 4.00 16.00 14.00 40.00 28.00 95.75 4.19 
2019.00 4.00 16.00 14.00 40.00 29.00 96.00 4.56 
2019.00 4.00 16.00 14.00 40.00 30.00 96.10 4.35 
2019.00 4.00 16.00 14.00 40.00 31.00 96.21 4.14 
2019.00 4.00 16.00 14.00 40.00 32.00 96.31 3.93 
2019.00 4.00 16.00 14.00 40.00 33.00 96.62 4.14 
2019.00 4.00 16.00 14.00 40.00 34.00 96.93 4.35 
2019.00 4.00 16.00 14.00 40.00 35.00 97.24 4.56 
2019.00 4.00 16.00 14.00 40.00 36.00 97.40 4.71 
2019.00 4.00 16.00 14.00 40.00 37.00 97.56 4.87 
2019.00 4.00 16.00 14.00 40.00 38.00 97.72 5.03 
2019.00 4.00 16.00 14.00 40.00 39.00 97.93 5.71 
2019.00 4.00 16.00 14.00 40.00 40.00 98.15 6.39 
2019.00 4.00 16.00 14.00 40.00 41.00 98.36 7.07 
2019.00 4.00 16.00 14.00 40.00 42.00 98.63 6.29 
2019.00 4.00 16.00 14.00 40.00 43.00 98.90 5.50 
2019.00 4.00 16.00 14.00 40.00 44.00 99.17 4.71 
2019.00 4.00 16.00 14.00 40.00 45.00 99.39 4.92 
2019.00 4.00 16.00 14.00 40.00 46.00 99.61 5.13 
2019.00 4.00 16.00 14.00 40.00 47.00 99.83 5.34 
2019.00 4.00 16.00 14.00 40.00 48.00 99.83 5.08 
2019.00 4.00 16.00 14.00 40.00 49.00 99.83 4.82 
2019.00 4.00 16.00 14.00 40.00 50.00 99.83 4.56 
2019.00 4.00 16.00 14.00 40.00 51.00 99.89 4.87 
2019.00 4.00 16.00 14.00 40.00 52.00 99.94 5.19 
2019.00 4.00 16.00 14.00 40.00 53.00 100.00 5.50 
2019.00 4.00 16.00 14.00 40.00 54.00 100.06 5.66 
2019.00 4.00 16.00 14.00 40.00 55.00 100.11 5.81 
2019.00 4.00 16.00 14.00 40.00 56.00 100.17 5.97 
2019.00 4.00 16.00 14.00 40.00 57.00 100.34 5.34 
2019.00 4.00 16.00 14.00 40.00 58.00 100.50 4.71 
2019.00 4.00 16.00 14.00 40.00 59.00 100.67 4.09 
2019.00 4.00 16.00 14.00 41.00 0.00 100.78 4.35 
2019.00 4.00 16.00 14.00 41.00 1.00 100.90 4.61 
2019.00 4.00 16.00 14.00 41.00 2.00 101.01 4.87 
2019.00 4.00 16.00 14.00 41.00 3.00 100.84 5.03 
2019.00 4.00 16.00 14.00 41.00 4.00 100.67 5.19 
2019.00 4.00 16.00 14.00 41.00 5.00 100.50 5.34 
2019.00 4.00 16.00 14.00 41.00 6.00 100.22 5.03 
2019.00 4.00 16.00 14.00 41.00 7.00 99.95 4.71 
2019.00 4.00 16.00 14.00 41.00 8.00 99.67 4.40 
2019.00 4.00 16.00 14.00 41.00 9.00 99.56 4.24 
2019.00 4.00 16.00 14.00 41.00 10.00 99.45 4.09 
2019.00 4.00 16.00 14.00 41.00 11.00 99.34 3.93 
2019.00 4.00 16.00 14.00 41.00 12.00 92.54 3.67 
2019.00 4.00 16.00 14.00 41.00 13.00 85.75 3.40 
2019.00 4.00 16.00 14.00 41.00 14.00 78.95 3.14 
2019.00 4.00 16.00 14.00 41.00 15.00 73.34 2.99 
2019.00 4.00 16.00 14.00 41.00 16.00 67.72 2.83 
2019.00 4.00 16.00 14.00 41.00 17.00 62.11 2.67 
2019.00 4.00 16.00 14.00 41.00 18.00 56.15 2.83 
2019.00 4.00 16.00 14.00 41.00 19.00 50.18 2.99 
2019.00 4.00 16.00 14.00 41.00 20.00 44.22 3.14 
2019.00 4.00 16.00 14.00 41.00 21.00 42.14 3.35 
2019.00 4.00 16.00 14.00 41.00 22.00 40.05 3.56 
2019.00 4.00 16.00 14.00 41.00 23.00 37.97 3.77 
2019.00 4.00 16.00 14.00 41.00 24.00 33.73 3.77 
2019.00 4.00 16.00 14.00 41.00 25.00 29.50 3.77 
2019.00 4.00 16.00 14.00 41.00 26.00 25.26 3.77 
2019.00 4.00 16.00 14.00 41.00 27.00 22.82 3.77 
2019.00 4.00 16.00 14.00 41.00 28.00 20.39 3.77 
2019.00 4.00 16.00 14.00 41.00 29.00 17.95 3.77 
2019.00 4.00 16.00 14.00 41.00 30.00 11.97 3.72 
2019.00 4.00 16.00 14.00 41.00 31.00 5.98 3.67 
2019.00 4.00 16.00 14.00 41.00 32.00 0.00 3.61 
2019.00 4.00 16.00 14.00 41.00 33.00 3.41 3.67 
2019.00 4.00 16.00 14.00 41.00 34.00 6.82 3.72 
2019.00 4.00 16.00 14.00 41.00 35.00 10.23 3.77 
2019.00 4.00 16.00 14.00 41.00 36.00 6.82 3.61 
2019.00 4.00 16.00 14.00 41.00 37.00 3.41 3.46 
2019.00 4.00 16.00 14.00 41.00 38.00 0.00 3.30 
2019.00 4.00 16.00 14.00 41.00 39.00 0.00 3.25 
2019.00 4.00 16.00 14.00 41.00 40.00 0.00 3.20 
2019.00 4.00 16.00 14.00 41.00 41.00 0.00 3.14 
2019.00 4.00 16.00 14.00 41.00 42.00 0.00 2.93 
2019.00 4.00 16.00 14.00 41.00 43.00 0.00 2.72 
2019.00 4.00 16.00 14.00 41.00 44.00 0.00 2.51 
2019.00 4.00 16.00 14.00 41.00 45.00 0.00 2.51 
2019.00 4.00 16.00 14.00 41.00 46.00 0.00 2.51 
2019.00 4.00 16.00 14.00 41.00 47.00 0.00 2.51 
2019.00 4.00 16.00 14.00 41.00 48.00 0.00 2.57 
2019.00 4.00 16.00 14.00 41.00 49.00 0.00 2.62 
2019.00 4.00 16.00 14.00 41.00 50.00 0.00 2.67 
2019.00 4.00 16.00 14.00 41.00 51.00 0.00 2.83 
2019.00 4.00 16.00 14.00 41.00 52.00 0.00 2.99 
2019.00 4.00 16.00 14.00 41.00 53.00 0.00 3.14 
2019.00 4.00 16.00 14.00 41.00 54.00 0.00 3.14 
2019.00 4.00 16.00 14.00 41.00 55.00 0.00 3.14 
2019.00 4.00 16.00 14.00 41.00 56.00 0.00 3.14 
2019.00 4.00 16.00 14.00 41.00 57.00 0.00 2.99 
2019.00 4.00 16.00 14.00 41.00 58.00 0.00 2.83 
2019.00 4.00 16.00 14.00 41.00 59.00 0.00 2.67 
2019.00 4.00 16.00 14.00 42.00 0.00 0.00 2.57 
2019.00 4.00 16.00 14.00 42.00 1.00 0.00 2.46 
2019.00 4.00 16.00 14.00 42.00 2.00 0.00 2.36 
2019.00 4.00 16.00 14.00 42.00 3.00 0.00 2.41 
2019.00 4.00 16.00 14.00 42.00 4.00 0.00 2.46 
2019.00 4.00 16.00 14.00 42.00 5.00 0.00 2.51 
2019.00 4.00 16.00 14.00 42.00 6.00 0.00 2.72 
2019.00 4.00 16.00 14.00 42.00 7.00 0.00 2.93 
2019.00 4.00 16.00 14.00 42.00 8.00 0.00 3.14 
2019.00 4.00 16.00 14.00 42.00 9.00 0.00 2.88 
2019.00 4.00 16.00 14.00 42.00 10.00 0.00 2.62 
2019.00 4.00 16.00 14.00 42.00 11.00 0.00 2.36 
2019.00 4.00 16.00 14.00 42.00 12.00 0.00 2.25 
2019.00 4.00 16.00 14.00 42.00 13.00 0.00 2.15 
2019.00 4.00 16.00 14.00 42.00 14.00 0.00 2.04 
2019.00 4.00 16.00 14.00 42.00 15.00 0.00 2.36 
2019.00 4.00 16.00 14.00 42.00 16.00 0.00 2.67 
2019.00 4.00 16.00 14.00 42.00 17.00 0.00 2.99 
2019.00 4.00 16.00 14.00 42.00 18.00 0.00 3.14 
2019.00 4.00 16.00 14.00 42.00 19.00 0.00 3.30 
2019.00 4.00 16.00 14.00 42.00 20.00 0.00 3.46 
2019.00 4.00 16.00 14.00 42.00 21.00 0.00 3.35 
2019.00 4.00 16.00 14.00 42.00 22.00 0.00 3.25 
2019.00 4.00 16.00 14.00 42.00 23.00 0.00 3.14 
2019.00 4.00 16.00 14.00 42.00 24.00 0.00 3.04 
2019.00 4.00 16.00 14.00 42.00 25.00 0.00 2.93 
2019.00 4.00 16.00 14.00 42.00 26.00 0.00 2.83 
