Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 20.000 34.000 24.000 40.279 11.161 Nan -4.660 Nan -52.010 251.000 6.000 0.000 244.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.720 68.890 
2019.000 4.000 16.000 20.000 34.000 25.000 40.266 11.159 Nan -4.671 Nan -52.120 251.000 6.000 0.000 239.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.610 68.960 
2019.000 4.000 16.000 20.000 34.000 26.000 40.256 11.160 Nan -4.684 Nan -52.280 252.000 6.000 0.000 239.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.510 69.040 
2019.000 4.000 16.000 20.000 34.000 27.000 40.277 11.154 Nan -4.710 Nan -52.540 252.000 6.000 0.000 239.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.820 69.070 
2019.000 4.000 16.000 20.000 34.000 29.000 40.243 11.155 Nan -4.710 Nan -52.540 253.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.450 69.120 
2019.000 4.000 16.000 20.000 34.000 30.000 40.264 11.163 Nan -4.662 Nan -52.040 253.000 6.000 0.000 239.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.450 69.230 
2019.000 4.000 16.000 20.000 34.000 32.000 40.222 11.143 Nan -4.764 Nan -53.080 254.000 6.000 0.000 239.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.450 69.440 
2019.000 4.000 16.000 20.000 34.000 33.000 40.215 11.148 Nan -4.705 Nan -52.450 254.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.400 69.550 
2019.000 4.000 16.000 20.000 34.000 35.000 40.176 11.144 Nan -4.695 Nan -52.320 254.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.290 69.770 
2019.000 4.000 16.000 20.000 34.000 36.000 40.228 11.150 Nan -4.728 Nan -52.710 254.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.810 69.800 
2019.000 4.000 16.000 20.000 34.000 38.000 40.253 11.153 Nan -4.719 Nan -52.630 254.000 6.000 0.000 241.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.860 69.850 
2019.000 4.000 16.000 20.000 34.000 39.000 40.217 11.141 Nan -4.771 Nan -53.150 254.000 6.000 0.000 241.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.390 69.990 
2019.000 4.000 16.000 20.000 34.000 41.000 40.246 11.155 Nan -4.686 Nan -52.270 253.000 6.000 0.000 239.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.450 70.260 
2019.000 4.000 16.000 20.000 34.000 42.000 40.261 11.152 Nan -4.714 Nan -52.570 253.000 6.000 0.000 239.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.870 70.200 
2019.000 4.000 16.000 20.000 34.000 44.000 40.220 11.151 Nan -4.722 Nan -52.660 254.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.700 70.090 
2019.000 4.000 16.000 20.000 34.000 44.000 40.199 11.143 Nan -4.716 Nan -52.540 254.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.700 70.090 
2019.000 4.000 16.000 20.000 34.000 46.000 40.233 11.132 Nan -4.767 Nan -53.070 254.000 6.000 0.000 239.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.590 70.090 
2019.000 4.000 16.000 20.000 34.000 47.000 40.241 11.144 Nan -4.709 Nan -52.470 254.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.540 70.090 
2019.000 4.000 16.000 20.000 34.000 49.000 40.222 11.140 Nan -4.719 Nan -52.570 254.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.650 70.260 
2019.000 4.000 16.000 20.000 34.000 50.000 40.253 11.149 Nan -4.724 Nan -52.670 254.000 6.000 0.000 239.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.700 70.340 
2019.000 4.000 16.000 20.000 34.000 52.000 40.108 11.116 Nan -4.898 Nan -54.450 255.000 6.000 0.000 244.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.180 70.390 
2019.000 4.000 16.000 20.000 34.000 53.000 40.111 11.122 Nan -4.904 Nan -54.540 255.000 6.000 0.000 244.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.920 70.420 
2019.000 4.000 16.000 20.000 34.000 55.000 40.300 11.158 Nan -4.643 Nan -51.810 251.000 6.000 0.000 244.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.130 70.640 
2019.000 4.000 16.000 20.000 34.000 56.000 40.290 11.164 Nan -4.646 Nan -51.870 251.000 6.000 0.000 239.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.230 70.750 
2019.000 4.000 16.000 20.000 34.000 58.000 40.272 11.167 Nan -4.631 Nan -51.710 252.000 6.000 0.000 238.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.540 70.920 
2019.000 4.000 16.000 20.000 34.000 59.000 40.264 11.149 Nan -4.691 Nan -52.310 252.000 6.000 0.000 239.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.700 71.010 
2019.000 4.000 16.000 20.000 35.000 1.000 40.259 11.150 Nan -4.712 Nan -52.540 253.000 6.000 0.000 238.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.760 71.060 
2019.000 4.000 16.000 20.000 35.000 1.000 40.235 11.154 Nan -4.700 Nan -52.420 253.000 6.000 0.000 239.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.760 71.060 
2019.000 4.000 16.000 20.000 35.000 3.000 40.212 11.146 Nan -4.726 Nan -52.670 254.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.340 71.150 
2019.000 4.000 16.000 20.000 35.000 4.000 40.246 11.152 Nan -4.779 Nan -53.300 254.000 6.000 0.000 239.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.400 71.200 
2019.000 4.000 16.000 20.000 35.000 6.000 40.052 11.130 Nan -4.926 Nan -54.830 255.000 6.000 0.000 243.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.240 71.230 
2019.000 4.000 16.000 20.000 35.000 7.000 40.080 11.121 Nan -4.897 Nan -54.460 255.000 6.000 0.000 244.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.030 71.200 
2019.000 4.000 16.000 20.000 35.000 9.000 40.261 11.160 Nan -4.679 Nan -52.220 251.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.820 71.400 
2019.000 4.000 16.000 20.000 35.000 10.000 40.316 11.165 Nan -4.636 Nan -51.760 251.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.820 71.630 
2019.000 4.000 16.000 20.000 35.000 12.000 40.287 11.161 Nan -4.655 Nan -51.960 251.000 6.000 0.000 238.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.240 71.860 
2019.000 4.000 16.000 20.000 35.000 13.000 40.285 11.163 Nan -4.619 Nan -51.560 251.000 6.000 0.000 237.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.650 71.860 
2019.000 4.000 16.000 20.000 35.000 15.000 40.225 11.148 Nan -4.738 Nan -52.820 254.000 6.000 0.000 238.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.760 71.970 
2019.000 4.000 16.000 20.000 35.000 16.000 40.243 11.144 Nan -4.733 Nan -52.740 254.000 6.000 0.000 241.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.440 72.090 
2019.000 4.000 16.000 20.000 35.000 18.000 40.272 11.160 Nan -4.643 Nan -51.820 253.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.030 72.290 
2019.000 4.000 16.000 20.000 35.000 18.000 40.238 11.149 Nan -4.726 Nan -52.690 253.000 6.000 0.000 239.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.030 72.290 
2019.000 4.000 16.000 20.000 35.000 20.000 40.269 11.144 Nan -4.779 Nan -53.260 254.000 6.000 0.000 239.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.820 72.460 
2019.000 4.000 16.000 20.000 35.000 21.000 40.225 11.142 Nan -4.731 Nan -52.710 254.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.190 72.520 
2019.000 4.000 16.000 20.000 35.000 23.000 40.238 11.153 Nan -4.757 Nan -53.050 254.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.920 72.640 
2019.000 4.000 16.000 20.000 35.000 24.000 40.207 11.143 Nan -4.707 Nan -52.450 254.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.020 72.820 
2019.000 4.000 16.000 20.000 35.000 26.000 40.228 11.148 Nan -4.740 Nan -52.840 254.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.230 73.170 
2019.000 4.000 16.000 20.000 35.000 27.000 40.248 11.143 Nan -4.714 Nan -52.520 254.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.280 73.230 
2019.000 4.000 16.000 20.000 35.000 29.000 40.207 11.147 Nan -4.755 Nan -53.000 254.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.390 73.350 
2019.000 4.000 16.000 20.000 35.000 30.000 40.251 11.151 Nan -4.688 Nan -52.270 254.000 6.000 0.000 241.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.020 73.320 
2019.000 4.000 16.000 20.000 35.000 32.000 40.272 11.152 Nan -4.686 Nan -52.260 253.000 6.000 0.000 241.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.290 73.260 
2019.000 4.000 16.000 20.000 35.000 33.000 40.243 11.152 Nan -4.712 Nan -52.550 253.000 6.000 0.000 238.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.240 73.230 
2019.000 4.000 16.000 20.000 35.000 35.000 40.103 11.118 Nan -4.859 Nan -54.020 255.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.130 73.170 
2019.000 4.000 16.000 20.000 35.000 36.000 40.098 11.116 Nan -4.860 Nan -54.030 255.000 6.000 0.000 244.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.340 73.260 
2019.000 4.000 16.000 20.000 35.000 38.000 40.297 11.159 Nan -4.626 Nan -51.620 251.000 6.000 0.000 242.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.760 73.440 
2019.000 4.000 16.000 20.000 35.000 38.000 40.259 11.159 Nan -4.674 Nan -52.160 251.000 6.000 0.000 239.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.760 73.440 
2019.000 4.000 16.000 20.000 35.000 40.000 40.251 11.156 Nan -4.676 Nan -52.160 252.000 6.000 0.000 239.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.650 73.560 
2019.000 4.000 16.000 20.000 35.000 41.000 40.277 11.156 Nan -4.657 Nan -51.950 252.000 6.000 0.000 239.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.600 73.620 
2019.000 4.000 16.000 20.000 35.000 43.000 40.238 11.148 Nan -4.736 Nan -52.800 253.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.440 73.680 
2019.000 4.000 16.000 20.000 35.000 44.000 40.282 11.154 Nan -4.721 Nan -52.650 253.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.860 73.710 
2019.000 4.000 16.000 20.000 35.000 46.000 40.243 11.148 Nan -4.731 Nan -52.740 253.000 6.000 0.000 239.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.860 73.710 
2019.000 4.000 16.000 20.000 35.000 47.000 40.246 11.155 Nan -4.690 Nan -52.310 253.000 6.000 0.000 239.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.860 73.710 
2019.000 4.000 16.000 20.000 35.000 49.000 40.228 11.144 Nan -4.838 Nan -53.920 254.000 6.000 0.000 239.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.230 73.890 
2019.000 4.000 16.000 20.000 35.000 50.000 40.228 11.155 Nan -4.679 Nan -52.200 254.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.920 73.980 
2019.000 4.000 16.000 20.000 35.000 52.000 40.225 11.152 Nan -4.712 Nan -52.550 254.000 6.000 0.000 241.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.130 74.170 
2019.000 4.000 16.000 20.000 35.000 53.000 40.204 11.145 Nan -4.733 Nan -52.750 254.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.230 74.260 
2019.000 4.000 16.000 20.000 35.000 55.000 40.184 11.155 Nan -4.719 Nan -52.640 254.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.710 74.320 
2019.000 4.000 16.000 20.000 35.000 55.000 40.228 11.145 Nan -4.712 Nan -52.520 254.000 6.000 0.000 244.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.710 74.320 
2019.000 4.000 16.000 20.000 35.000 57.000 40.321 11.169 Nan -4.588 Nan -51.240 250.000 6.000 0.000 243.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.550 74.500 
2019.000 4.000 16.000 20.000 35.000 58.000 40.297 11.158 Nan -4.662 Nan -52.020 250.000 6.000 0.000 237.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.660 74.660 
2019.000 4.000 16.000 20.000 36.000 0.000 40.248 11.149 Nan -4.722 Nan -52.650 253.000 6.000 0.000 238.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.180 74.780 
2019.000 4.000 16.000 20.000 36.000 1.000 40.246 11.157 Nan -4.695 Nan -52.380 253.000 6.000 0.000 241.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.590 74.750 
2019.000 4.000 16.000 20.000 36.000 3.000 40.248 11.151 Nan -4.707 Nan -52.480 252.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.650 74.750 
2019.000 4.000 16.000 20.000 36.000 4.000 40.264 11.163 Nan -4.629 Nan -51.670 252.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.280 74.780 
2019.000 4.000 16.000 20.000 36.000 6.000 40.279 11.155 Nan -4.671 Nan -52.100 252.000 6.000 0.000 238.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.660 74.970 
2019.000 4.000 16.000 20.000 36.000 7.000 40.261 11.153 Nan -4.674 Nan -52.130 252.000 6.000 0.000 239.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.390 75.120 
2019.000 4.000 16.000 20.000 36.000 9.000 40.238 11.151 Nan -4.679 Nan -52.180 253.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.810 75.310 
2019.000 4.000 16.000 20.000 36.000 10.000 40.259 11.152 Nan -4.686 Nan -52.260 253.000 6.000 0.000 241.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.490 75.350 
2019.000 4.000 16.000 20.000 36.000 12.000 40.269 11.161 Nan -4.650 Nan -51.900 252.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.960 75.320 
2019.000 4.000 16.000 20.000 36.000 12.000 40.266 11.151 Nan -4.660 Nan -51.970 252.000 6.000 0.000 238.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.960 75.320 
2019.000 4.000 16.000 20.000 36.000 14.000 40.222 11.134 Nan -4.795 Nan -53.390 254.000 6.000 0.000 241.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.540 75.190 
2019.000 4.000 16.000 20.000 36.000 15.000 40.209 11.145 Nan -4.753 Nan -52.980 254.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.330 75.280 
2019.000 4.000 16.000 20.000 36.000 17.000 40.233 11.152 Nan -4.781 Nan -53.320 254.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.920 75.470 
2019.000 4.000 16.000 20.000 36.000 18.000 40.241 11.148 Nan -4.741 Nan -52.860 254.000 6.000 0.000 241.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.810 75.600 
