Hour Minute Second Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
12 16 04.119 2019 05 12 12 15 49 37.711 11.919 Nan -4.201 Nan -50.07 255 6 0 227 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 16 04.963 2019 05 12 12 15 50 37.688 11.911 Nan -4.263 Nan -50.78 255 6 0 225 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 16 06.932 2019 05 12 12 15 52 37.693 11.907 Nan -4.253 Nan -50.64 255 6 0 225 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 16 07.777 2019 05 12 12 15 53 37.665 11.901 Nan -4.274 Nan -50.86 255 6 0 229 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 16 09.746 2019 05 12 12 15 55 37.791 11.934 Nan -4.115 Nan -49.11 251 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 16 10.636 2019 05 12 12 15 56 37.791 11.941 Nan -4.061 Nan -48.50 251 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 16 12.606 2019 05 12 12 15 58 37.791 11.938 Nan -4.099 Nan -48.94 252 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 16 13.497 2019 05 12 12 15 59 37.781 11.931 Nan -4.113 Nan -49.07 252 6 0 223 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 16 15.466 2019 05 12 12 16 01 37.737 11.926 Nan -4.165 Nan -49.67 254 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 16 16.309 2019 05 12 12 16 02 37.753 11.929 Nan -4.172 Nan -49.77 254 6 0 225 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 16 18.278 2019 05 12 12 16 04 37.747 11.927 Nan -4.136 Nan -49.33 254 6 0 225 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 16 19.168 2019 05 12 12 16 04 37.742 11.925 Nan -4.172 Nan -49.75 254 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 16 21.137 2019 05 12 12 16 06 37.665 11.897 Nan -4.284 Nan -50.97 255 6 0 225 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 16 21.981 2019 05 12 12 16 07 37.685 11.912 Nan -4.199 Nan -50.02 255 6 0 229 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 16 24.466 2019 05 12 12 16 10 41.967 12.538 Nan -0.119 Nan -1.49 251 6 0 74 124 -55.98 0 0 2.00 2.00 8.00 2 0 76 0 0 0 0 0 76 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 16 25.310 2019 05 12 12 16 11 42.004 12.549 Nan -0.111 Nan -1.39 0 6 0 94 173 -55.98 0 0 2.00 2.00 8.00 2 0 76 0 0 0 0 0 76 0.00 0.00 0.00 0.00 0.00 0.00 1 
12 16 26.294 2019 05 12 12 16 12 39.443 12.561 Nan -0.109 Nan -1.37 0 6 0 0 173 -55.98 0 0 2.00 2.00 8.00 2 0 81 0 0 3 0 0 81 0.00 0.00 0.00 0.00 -1.39 173.00 1 
12 16 27.280 2019 05 12 12 16 13 37.178 12.570 Nan -0.105 Nan -1.32 0 6 0 0 173 -55.98 0 0 2.00 2.00 8.00 2 0 86 0 0 3 0 0 86 0.00 0.00 0.00 0.00 0.02 0.00 1 
12 16 28.265 2019 05 12 12 16 14 35.156 12.578 Nan -0.107 Nan -1.35 0 6 0 0 170 -55.98 0 0 2.00 2.00 8.00 2 0 91 0 0 3 0 0 91 0.00 0.00 0.00 0.00 0.04 0.00 1 
12 16 29.249 2019 05 12 12 16 15 33.341 12.585 Nan -0.105 Nan -1.33 0 6 0 0 168 -55.98 0 0 2.00 2.00 8.00 2 0 96 0 0 3 0 0 96 0.00 0.00 0.00 0.00 -0.02 -3.00 1 
12 16 30.186 2019 05 12 12 16 16 31.708 12.591 Nan -0.111 Nan -1.39 0 6 0 0 168 -55.98 0 0 2.00 2.00 8.00 2 0 101 0 0 3 0 0 101 0.00 0.00 0.00 0.00 0.02 -2.00 1 
12 16 31.171 2019 05 12 12 16 16 30.276 12.606 Nan -0.026 Nan -0.33 0 6 0 0 170 -55.98 0 0 2.00 2.00 8.00 2 0 106 0 0 3 0 0 106 0.00 0.00 0.00 0.00 -0.07 0.00 1 
12 16 32.156 2019 05 12 12 16 17 29.535 12.645 Nan 0.324 Nan 4.10 0 6 0 0 168 -55.98 0 0 2.00 2.00 8.00 2 0 111 0 0 3 1 2 111 0.00 0.00 0.00 0.00 1.06 2.00 1 
12 16 33.141 2019 05 12 12 16 18 29.266 12.658 Nan 0.388 Nan 4.92 0 6 0 0 170 -55.98 0 0 2.00 2.00 8.00 2 0 113 0 0 0 0 0 113 0.00 0.00 0.00 0.00 4.43 -2.00 1 
12 16 34.125 2019 05 12 12 16 19 28.927 12.674 Nan 0.532 Nan 6.74 0 6 0 0 166 -55.98 0 0 2.00 2.00 8.00 2 0 115 0 0 0 1 2 115 0.00 0.00 0.00 0.00 0.81 2.00 1 
12 16 35.062 2019 05 12 12 16 20 28.440 12.682 Nan 0.554 Nan 7.03 0 6 0 0 168 -55.98 0 0 2.00 2.00 8.00 2 0 117 0 0 0 0 0 117 0.00 0.00 0.00 0.00 1.82 -4.00 1 
12 16 36.047 2019 05 12 12 16 21 27.985 12.688 Nan 0.585 Nan 7.42 0 6 0 0 163 -55.98 0 0 2.00 2.00 8.00 2 0 119 0 0 0 1 2 119 0.00 0.00 0.00 0.00 0.29 2.00 1 
12 16 37.031 2019 05 12 12 16 22 27.578 12.706 Nan 0.730 Nan 9.28 0 6 0 0 161 -55.98 0 0 2.00 2.00 8.00 2 0 121 0 0 0 0 0 121 0.00 0.00 0.00 0.00 0.40 -5.00 1 
12 16 38.017 2019 05 12 12 16 23 27.169 12.724 Nan 0.854 Nan 10.87 0 6 0 0 159 -55.98 0 0 2.00 2.00 8.00 2 0 123 0 0 0 0 0 123 0.00 0.00 0.00 0.00 1.85 -2.00 1 
12 16 39.001 2019 05 12 12 16 24 26.770 12.739 Nan 0.934 Nan 11.89 0 6 0 0 159 -55.98 0 0 2.00 2.00 8.00 2 0 125 0 0 0 0 0 125 0.00 0.00 0.00 0.00 1.59 -2.00 1 
12 16 39.939 2019 05 12 12 16 25 26.382 12.752 Nan 1.003 Nan 12.79 0 6 0 0 156 -55.98 0 0 2.00 2.00 8.00 2 0 127 0 0 0 0 0 127 0.00 0.00 0.00 0.00 1.02 0.00 1 
12 16 40.923 2019 05 12 12 16 26 25.971 12.758 Nan 1.008 Nan 12.86 0 6 0 0 154 -55.98 0 0 2.00 2.00 8.00 2 0 129 0 0 0 0 0 129 0.00 0.00 0.00 0.00 0.89 -3.00 1 
12 16 41.907 2019 05 12 12 16 27 25.577 12.764 Nan 1.029 Nan 13.13 0 6 0 0 152 -55.98 0 0 2.00 2.00 8.00 2 0 131 0 0 0 0 0 131 0.00 0.00 0.00 0.00 0.07 -2.00 1 
12 16 42.892 2019 05 12 12 16 28 25.191 12.766 Nan 1.004 Nan 12.82 0 6 0 0 152 -55.98 0 0 2.00 2.00 8.00 2 0 133 0 0 0 0 0 133 0.00 0.00 0.00 0.00 0.27 -2.00 1 
12 16 43.876 2019 05 12 12 16 29 25.396 12.718 Nan 0.462 Nan 5.88 0 6 0 0 147 -55.98 0 0 2.00 2.00 8.00 2 0 131 0 0 1 0 0 131 0.00 152.00 3.74 13.13 -0.31 0.00 1 
12 16 44.813 2019 05 12 12 16 30 23.912 12.832 Nan 1.598 Nan 20.51 0 6 0 0 145 -55.98 0 0 2.00 2.00 8.00 2 0 141 0 0 2 1 2 141 116.31 152.00 3.74 13.13 -6.94 -5.00 1 
12 16 45.798 2019 05 12 12 16 31 24.901 12.703 Nan 0.186 Nan 2.37 0 6 0 0 145 -55.98 0 0 2.00 2.00 8.00 2 0 131 0 0 2 0 0 131 176.36 152.00 3.74 13.13 14.63 -2.00 1 
12 16 46.782 2019 05 12 12 16 32 22.527 12.915 Nan 2.396 Nan 30.94 0 6 0 0 140 -55.98 0 0 2.00 2.00 8.00 2 0 151 0 0 2 0 0 151 85.87 152.00 3.74 13.13 -18.14 0.00 1 
12 16 47.768 2019 05 12 12 16 33 24.821 12.680 Nan -0.114 Nan -1.45 0 6 0 0 138 -55.98 0 0 2.00 2.00 8.00 2 0 130 0 0 2 0 0 130 202.27 152.00 3.74 13.13 28.57 -5.00 1 
12 16 48.752 2019 05 12 12 16 34 23.974 12.689 Nan -0.005 Nan -0.07 0 6 0 0 136 -55.98 0 0 2.00 2.00 8.00 2 0 135 0 0 3 1 2 135 202.27 152.00 3.74 13.13 -32.38 -2.00 1 
12 16 49.736 2019 05 12 12 16 35 23.325 12.709 Nan 0.166 Nan 2.10 0 6 0 0 136 -55.98 0 0 2.00 2.00 8.00 2 0 140 0 0 3 0 0 140 202.27 152.00 3.74 13.13 1.38 -2.00 1 
12 16 50.721 2019 05 12 12 16 36 23.030 12.709 Nan 0.148 Nan 1.89 0 6 0 0 131 -55.98 0 0 2.00 2.00 8.00 2 0 142 0 0 0 0 0 142 202.27 152.00 3.74 13.13 2.17 0.00 1 
12 16 51.705 2019 05 12 12 16 37 23.120 12.690 Nan -0.021 Nan -0.26 0 6 0 0 131 -55.98 0 0 2.00 2.00 8.00 2 0 140 0 0 1 0 0 140 202.27 136.00 0.84 2.10 -0.22 -5.00 1 
12 16 52.691 2019 05 12 12 16 38 22.561 12.712 Nan 0.173 Nan 2.19 0 6 0 0 131 -55.98 0 0 2.00 2.00 8.00 2 0 145 0 0 3 0 0 145 202.27 136.00 0.84 2.10 -2.15 0.00 1 
12 16 53.675 2019 05 12 12 16 39 22.323 12.715 Nan 0.167 Nan 2.13 0 6 0 0 131 -55.98 0 0 2.00 2.00 8.00 2 0 147 0 0 0 0 0 147 202.27 136.00 0.84 2.10 2.46 0.00 1 
12 16 54.659 2019 05 12 12 16 40 22.354 12.698 Nan 0.041 Nan 0.53 0 6 0 0 129 -55.98 0 0 2.00 2.00 8.00 2 0 145 0 0 1 0 0 145 202.27 131.00 0.98 2.19 -0.07 0.00 1 
12 16 55.644 2019 05 12 12 16 41 22.297 12.690 Nan -0.038 Nan -0.48 0 6 0 0 129 -55.98 0 0 2.00 2.00 8.00 2 0 145 0 0 1 1 2 145 202.27 131.00 0.98 2.19 -1.60 -2.00 1 
12 16 56.628 2019 05 12 12 16 42 21.732 12.709 Nan 0.110 Nan 1.40 0 6 0 0 126 -55.98 0 0 2.00 2.00 8.00 2 0 150 0 0 3 0 0 150 202.27 131.00 0.98 2.19 -1.01 0.00 1 
12 16 57.567 2019 05 12 12 16 43 21.489 12.711 Nan 0.114 Nan 1.45 0 6 0 0 124 -55.98 0 0 2.00 2.00 8.00 2 0 152 0 0 0 0 0 152 202.27 131.00 0.98 2.19 1.89 -3.00 1 
12 16 58.551 2019 05 12 12 16 44 21.243 12.714 Nan 0.133 Nan 1.69 0 6 0 0 124 -55.98 0 0 2.00 2.00 8.00 2 0 154 0 0 0 0 0 154 202.27 131.00 0.98 2.19 0.04 -2.00 1 
12 16 59.536 2019 05 12 12 16 45 21.021 12.716 Nan 0.155 Nan 1.97 0 6 0 0 122 -55.98 0 0 2.00 2.00 8.00 2 0 156 0 0 0 0 0 156 202.27 131.00 0.98 2.19 0.24 0.00 1 
12 17 00.520 2019 05 12 12 16 46 20.767 12.717 Nan 0.159 Nan 2.02 0 6 0 0 122 -55.98 0 0 2.00 2.00 8.00 2 0 158 0 0 0 0 0 158 202.27 131.00 0.98 2.19 0.29 -2.00 1 
12 17 01.504 2019 05 12 12 16 47 20.513 12.718 Nan 0.143 Nan 1.82 0 6 0 0 120 -55.98 0 0 2.00 2.00 8.00 2 0 160 0 0 0 0 0 160 202.27 131.00 0.98 2.19 0.04 0.00 1 
12 17 02.490 2019 05 12 12 16 48 20.529 12.702 Nan 0.012 Nan 0.15 0 6 0 0 120 -55.98 0 0 2.00 2.00 8.00 2 0 158 0 0 1 0 0 158 202.27 122.00 1.11 2.02 -0.20 -2.00 1 
12 17 03.474 2019 05 12 12 16 49 20.485 12.696 Nan -0.036 Nan -0.46 0 6 0 0 117 -55.98 0 0 2.00 2.00 8.00 2 0 158 0 0 1 0 0 158 202.27 122.00 1.11 2.02 -1.67 0.00 1 
12 17 04.458 2019 05 12 12 16 50 19.975 12.709 Nan 0.066 Nan 0.83 0 6 0 0 117 -55.98 0 0 2.00 2.00 8.00 2 0 163 0 0 3 0 0 163 202.27 122.00 1.11 2.02 -0.61 -3.00 1 
12 17 05.443 2019 05 12 12 16 51 19.716 12.707 Nan 0.043 Nan 0.55 0 6 0 0 115 -55.98 0 0 2.00 2.00 8.00 2 0 165 0 0 0 0 0 165 202.27 122.00 1.11 2.02 1.29 0.00 1 
12 17 06.380 2019 05 12 12 16 52 19.830 12.693 Nan -0.085 Nan -1.07 0 6 0 0 113 -55.98 0 0 2.00 2.00 8.00 2 0 163 0 0 1 0 0 163 202.27 117.00 0.52 0.83 -0.29 -2.00 1 
12 17 07.366 2019 05 12 12 16 53 19.294 12.701 Nan -0.021 Nan -0.26 0 6 0 0 110 -55.98 0 0 2.00 2.00 8.00 2 0 168 0 0 3 1 2 168 202.27 117.00 0.52 0.83 -1.62 -2.00 1 
12 17 08.350 2019 05 12 12 16 54 18.851 12.710 Nan 0.040 Nan 0.50 0 6 0 0 110 -55.98 0 0 2.00 2.00 8.00 2 0 173 0 0 3 0 0 173 202.27 117.00 0.52 0.83 0.81 -3.00 1 
12 17 09.335 2019 05 12 12 16 55 18.615 12.709 Nan 0.021 Nan 0.26 0 6 0 0 108 -55.98 0 0 2.00 2.00 8.00 2 0 175 0 0 0 0 0 175 202.27 117.00 0.52 0.83 0.77 0.00 1 
12 17 10.319 2019 05 12 12 16 56 18.691 12.697 Nan -0.081 Nan -1.03 0 6 0 0 108 -55.98 0 0 2.00 2.00 8.00 2 0 173 0 0 1 0 0 173 202.27 110.00 0.38 0.50 -0.24 -2.00 1 
12 17 11.303 2019 05 12 12 16 57 18.227 12.703 Nan -0.026 Nan -0.33 0 6 0 0 106 -55.98 0 0 2.00 2.00 8.00 2 0 178 0 0 3 0 0 178 202.27 110.00 0.38 0.50 -1.29 0.00 1 
12 17 12.289 2019 05 12 12 16 58 17.823 12.709 Nan 0.019 Nan 0.24 0 6 0 0 103 -55.98 0 0 2.00 2.00 8.00 2 0 183 0 0 3 0 0 183 202.27 110.00 0.38 0.50 0.70 -2.00 1 
12 17 13.273 2019 05 12 12 16 59 17.582 12.706 Nan -0.010 Nan -0.13 0 6 0 0 103 -55.98 0 0 2.00 2.00 8.00 2 0 185 0 0 0 0 0 185 202.27 110.00 0.38 0.50 0.57 -3.00 1 
12 17 14.258 2019 05 12 12 17 00 17.197 12.710 Nan 0.019 Nan 0.24 0 6 0 0 101 -55.98 0 0 2.00 2.00 8.00 2 0 190 0 0 3 0 0 190 202.27 110.00 0.38 0.50 -0.37 0.00 1 
12 17 15.242 2019 05 12 12 17 01 16.964 12.707 Nan -0.012 Nan -0.15 0 6 0 0 99 -55.98 0 0 2.00 2.00 8.00 2 0 192 0 0 0 0 0 192 202.27 110.00 0.38 0.50 0.37 -2.00 1 
12 17 16.226 2019 05 12 12 17 02 16.588 12.710 Nan 0.002 Nan 0.02 0 6 0 0 96 -55.98 0 0 2.00 2.00 8.00 2 0 197 0 0 3 0 0 197 202.27 110.00 0.38 0.50 -0.39 -2.00 1 
12 17 17.165 2019 05 12 12 17 03 16.363 12.706 Nan -0.040 Nan -0.51 0 6 0 0 96 -55.98 0 0 2.00 2.00 8.00 2 0 199 0 0 0 0 0 199 202.27 110.00 0.38 0.50 0.18 -3.00 1 
12 17 18.150 2019 05 12 12 17 03 16.019 12.709 Nan -0.035 Nan -0.44 0 6 0 0 94 -55.98 0 0 2.00 2.00 8.00 2 0 204 0 0 3 0 0 204 202.27 110.00 0.38 0.50 -0.53 0.00 1 
12 17 19.134 2019 05 12 12 17 04 15.680 12.711 Nan -0.026 Nan -0.33 0 6 0 0 92 -55.98 0 0 2.00 2.00 8.00 2 0 209 0 0 3 0 0 209 202.27 110.00 0.38 0.50 0.07 -2.00 1 
12 17 20.118 2019 05 12 12 17 05 15.328 12.711 Nan -0.014 Nan -0.18 0 6 0 0 90 -55.98 0 0 2.00 2.00 8.00 2 0 214 0 0 3 0 0 214 202.27 110.00 0.38 0.50 0.11 -2.00 1 
12 17 21.102 2019 05 12 12 17 06 14.983 12.712 Nan -0.005 Nan -0.07 0 6 0 0 90 -55.98 0 0 2.00 2.00 8.00 2 0 219 0 0 3 0 0 219 202.27 110.00 0.38 0.50 0.15 -2.00 1 
12 17 22.087 2019 05 12 12 17 07 14.649 12.713 Nan -0.009 Nan -0.11 0 6 0 0 85 -55.98 0 0 2.00 2.00 8.00 2 0 224 0 0 3 0 0 224 202.27 110.00 0.38 0.50 0.11 0.00 1 
12 17 23.071 2019 05 12 12 17 08 14.328 12.713 Nan 0.021 Nan 0.26 0 6 0 0 85 -55.98 0 0 2.00 2.00 8.00 2 0 229 0 0 3 0 0 229 202.27 110.00 0.38 0.50 -0.04 -5.00 1 
12 17 24.055 2019 05 12 12 17 09 14.163 12.708 Nan -0.047 Nan -0.59 0 6 0 0 85 -55.98 0 0 2.00 2.00 8.00 2 0 231 0 0 0 0 0 231 202.27 110.00 0.38 0.50 0.37 0.00 1 
12 17 25.040 2019 05 12 12 17 10 13.852 12.707 Nan -0.052 Nan -0.66 0 6 0 0 80 -55.98 0 0 2.00 2.00 8.00 2 0 236 0 0 3 0 0 236 202.27 110.00 0.38 0.50 -0.86 0.00 1 
12 17 26.024 2019 05 12 12 17 11 13.541 12.707 Nan -0.045 Nan -0.57 0 6 0 0 80 -55.98 0 0 2.00 2.00 8.00 2 0 241 0 0 3 1 3 241 202.27 110.00 0.38 0.50 -0.07 -5.00 1 
12 17 26.961 2019 05 12 12 17 12 13.287 12.706 Nan -0.064 Nan -0.81 0 6 0 0 78 -55.98 0 0 2.00 2.00 8.00 2 0 245 0 0 3 0 0 245 202.27 110.00 0.38 0.50 0.09 0.00 1 
12 17 27.946 2019 05 12 12 17 13 13.238 12.703 Nan -0.097 Nan -1.23 0 6 0 0 76 -55.98 0 0 2.00 2.00 8.00 2 0 245 0 0 3 0 0 245 202.27 110.00 0.38 0.50 -0.24 -2.00 1 
12 17 28.930 2019 05 12 12 17 14 13.231 12.702 Nan -0.111 Nan -1.40 0 6 0 0 73 -55.98 0 0 2.00 2.00 8.00 2 0 245 0 0 3 0 0 245 202.27 110.00 0.38 0.50 -0.42 -2.00 1 
12 17 29.914 2019 05 12 12 17 15 13.228 12.702 Nan -0.111 Nan -1.40 0 6 0 0 73 -55.98 0 0 2.00 2.00 8.00 2 0 245 0 0 3 0 0 245 202.27 110.00 0.38 0.50 -0.18 -3.00 1 
12 17 30.899 2019 05 12 12 17 16 13.228 12.702 Nan -0.104 Nan -1.32 0 6 0 0 71 -55.98 0 0 2.00 2.00 8.00 2 0 245 0 0 3 0 0 245 202.27 110.00 0.38 0.50 0.00 0.00 1 
12 17 31.883 2019 05 12 12 17 17 13.228 12.702 Nan -0.111 Nan -1.40 0 6 0 0 69 -55.98 0 0 2.00 2.00 8.00 2 0 245 0 0 3 0 0 245 202.27 110.00 0.38 0.50 0.09 -2.00 1 
12 17 32.869 2019 05 12 12 17 18 13.231 12.702 Nan -0.109 Nan -1.38 0 6 0 0 69 -55.98 0 0 2.00 2.00 8.00 2 0 245 0 0 3 0 0 245 202.27 110.00 0.38 0.50 -0.09 -2.00 1 
12 17 33.853 2019 05 12 12 17 19 13.231 12.703 Nan -0.117 Nan -1.49 0 6 0 0 64 -55.98 0 0 2.00 2.00 8.00 2 0 245 0 0 3 0 0 245 202.27 110.00 0.38 0.50 0.02 0.00 1 
12 17 34.837 2019 05 12 12 17 20 13.231 12.703 Nan -0.109 Nan -1.38 0 6 0 0 64 -55.98 0 0 2.00 2.00 8.00 2 0 245 0 0 3 0 0 245 202.27 110.00 0.38 0.50 -0.11 -5.00 1 
12 17 35.822 2019 05 12 12 17 21 13.231 12.703 Nan -0.109 Nan -1.38 0 6 0 0 64 -55.98 0 0 2.00 2.00 8.00 2 0 245 0 0 3 0 0 245 202.27 110.00 0.38 0.50 0.11 0.00 1 
12 17 36.759 2019 05 12 12 17 22 13.231 12.703 Nan -0.109 Nan -1.38 0 6 0 0 60 -55.98 0 0 2.00 2.00 8.00 2 0 245 0 0 3 0 0 245 202.27 110.00 0.38 0.50 -0.00 0.00 1 
12 17 37.746 2019 05 12 12 17 23 13.231 12.704 Nan -0.117 Nan -1.49 0 6 0 0 60 -55.98 0 0 2.00 2.00 8.00 2 0 245 0 0 3 0 0 245 202.27 110.00 0.38 0.50 0.00 -4.00 1 
12 17 38.730 2019 05 12 12 17 24 13.231 12.704 Nan -0.111 Nan -1.40 0 6 0 0 57 -55.98 0 0 2.00 2.00 8.00 2 0 245 0 0 3 0 0 245 202.27 110.00 0.38 0.50 -0.11 0.00 1 
12 17 39.714 2019 05 12 12 17 25 13.231 12.704 Nan -0.116 Nan -1.47 0 6 0 0 55 -55.98 0 0 2.00 2.00 8.00 2 0 245 0 0 3 0 0 245 202.27 110.00 0.38 0.50 0.09 -3.00 1 
12 17 40.698 2019 05 12 12 17 26 13.231 12.705 Nan -0.117 Nan -1.49 0 6 0 0 55 -55.98 0 0 2.00 2.00 8.00 2 0 245 0 0 3 0 0 245 202.27 110.00 0.38 0.50 -0.07 -2.00 1 
12 17 41.683 2019 05 12 12 17 27 13.231 12.705 Nan -0.112 Nan -1.43 0 6 0 0 55 -55.98 0 0 2.00 2.00 8.00 2 0 245 0 0 3 0 0 245 202.27 110.00 0.38 0.50 -0.02 0.00 1 
12 17 42.663 2019 05 12 12 17 28 13.233 12.705 Nan -0.117 Nan -1.49 0 6 0 0 53 -55.98 0 0 2.00 2.00 8.00 2 0 245 0 0 3 0 0 245 202.27 110.00 0.38 0.50 0.07 0.00 1 
12 17 43.647 2019 05 12 12 17 29 13.233 12.705 Nan -0.126 Nan -1.60 0 6 0 0 50 -55.98 0 0 2.00 2.00 8.00 2 0 245 0 0 3 0 0 245 202.27 110.00 0.38 0.50 -0.07 -2.00 1 
12 17 44.631 2019 05 12 12 17 30 13.233 12.706 Nan -0.114 Nan -1.45 0 6 0 0 48 -55.98 0 0 2.00 2.00 8.00 2 0 245 0 0 3 0 0 245 202.27 110.00 0.38 0.50 -0.11 -3.00 1 
12 17 45.616 2019 05 12 12 17 31 13.233 12.706 Nan -0.112 Nan -1.43 0 6 0 0 48 -55.98 0 0 2.00 2.00 8.00 2 0 245 0 0 3 0 0 245 202.27 110.00 0.38 0.50 0.15 -2.00 1 
12 17 46.600 2019 05 12 12 17 32 13.233 12.706 Nan -0.117 Nan -1.49 0 6 0 0 46 -55.98 0 0 2.00 2.00 8.00 2 0 245 0 0 3 0 0 245 202.27 110.00 0.38 0.50 0.02 0.00 1 
12 17 47.584 2019 05 12 12 17 33 13.233 12.706 Nan -0.117 Nan -1.49 0 6 0 0 43 -55.98 0 0 2.00 2.00 8.00 2 0 245 0 0 3 0 0 245 202.27 110.00 0.38 0.50 -0.07 -2.00 1 
12 17 48.522 2019 05 12 12 17 34 13.233 12.707 Nan -0.114 Nan -1.45 0 6 0 0 43 -55.98 0 0 2.00 2.00 8.00 2 0 245 0 0 3 0 0 245 202.27 110.00 0.38 0.50 0.00 -3.00 1 
12 17 49.506 2019 05 12 12 17 35 13.233 12.707 Nan -0.109 Nan -1.38 0 6 0 0 41 -55.98 0 0 2.00 2.00 8.00 2 0 245 0 0 3 0 0 245 202.27 110.00 0.38 0.50 0.04 0.00 1 
12 17 50.490 2019 05 12 12 17 36 13.236 12.707 Nan -0.107 Nan -1.36 0 6 0 0 39 -55.98 0 0 2.00 2.00 8.00 2 0 245 0 0 3 0 0 245 202.27 110.00 0.38 0.50 0.07 -2.00 1 
12 17 51.472 2019 05 12 12 17 37 13.236 12.707 Nan -0.109 Nan -1.38 0 6 0 0 39 -55.98 0 0 2.00 2.00 8.00 2 0 245 0 0 3 0 0 245 202.27 110.00 0.38 0.50 0.02 -2.00 1 
12 17 52.475 2019 05 12 12 17 38 13.236 12.708 Nan -0.107 Nan -1.36 0 6 0 0 36 -55.98 0 0 2.00 2.00 8.00 2 0 245 0 0 3 0 0 245 202.27 110.00 0.38 0.50 -0.02 0.00 1 
12 17 53.432 2019 05 12 12 17 39 13.236 12.708 Nan -0.116 Nan -1.47 0 6 0 0 36 -55.98 0 0 2.00 2.00 8.00 2 0 245 0 0 3 0 0 245 202.27 110.00 0.38 0.50 0.02 -3.00 1 
12 17 54.435 2019 05 12 12 17 40 13.236 12.709 Nan -0.116 Nan -1.47 0 6 0 0 34 -55.98 0 0 2.00 2.00 8.00 2 0 245 0 0 3 0 0 245 202.27 110.00 0.38 0.50 -0.11 0.00 1 
12 17 55.385 2019 05 12 12 17 41 13.236 12.709 Nan -0.112 Nan -1.43 0 6 0 0 32 -55.98 0 0 2.00 2.00 8.00 2 0 245 0 0 3 0 0 245 202.27 110.00 0.38 0.50 -0.00 -2.00 1 
12 17 56.389 2019 05 12 12 17 42 13.236 12.709 Nan -0.098 Nan -1.25 0 6 0 0 32 -55.98 0 0 2.00 2.00 8.00 2 0 245 0 0 3 0 0 245 202.27 110.00 0.38 0.50 0.04 -2.00 1 
12 17 57.346 2019 05 12 12 17 43 13.236 12.709 Nan -0.102 Nan -1.30 0 6 0 0 32 -55.98 0 0 2.00 2.00 8.00 2 0 245 0 0 3 0 0 245 202.27 110.00 0.38 0.50 0.18 0.00 1 
12 17 58.349 2019 05 12 12 17 44 13.236 12.710 Nan -0.102 Nan -1.30 0 6 0 0 30 -55.98 0 0 2.00 2.00 8.00 2 0 245 0 0 3 0 0 245 202.27 110.00 0.38 0.50 -0.04 0.00 1 
12 17 59.299 2019 05 12 12 17 45 13.236 12.710 Nan -0.112 Nan -1.43 0 6 0 0 27 -55.98 0 0 2.00 2.00 8.00 2 0 245 0 0 3 0 0 245 202.27 110.00 0.38 0.50 -0.00 -2.00 1 
