Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 15.000 15.000 18.000 27.749 11.791 Nan -1.911 Nan -22.530 153.000 6.000 0.000 101.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.440 73.140 
2019.000 4.000 16.000 15.000 15.000 20.000 27.757 11.793 Nan -1.900 Nan -22.410 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.440 73.260 
2019.000 4.000 16.000 15.000 15.000 21.000 27.741 11.788 Nan -1.919 Nan -22.630 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.810 73.320 
2019.000 4.000 16.000 15.000 15.000 23.000 27.746 11.794 Nan -1.890 Nan -22.290 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.560 73.440 
2019.000 4.000 16.000 15.000 15.000 24.000 27.757 11.788 Nan -1.937 Nan -22.830 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.660 73.500 
2019.000 4.000 16.000 15.000 15.000 26.000 27.757 11.798 Nan -1.880 Nan -22.180 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.870 73.620 
2019.000 4.000 16.000 15.000 15.000 27.000 27.759 11.791 Nan -1.883 Nan -22.200 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.660 73.680 
2019.000 4.000 16.000 15.000 15.000 29.000 27.765 11.796 Nan -1.892 Nan -22.320 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.240 73.800 
2019.000 4.000 16.000 15.000 15.000 30.000 27.770 11.797 Nan -1.862 Nan -21.970 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.980 73.920 
2019.000 4.000 16.000 15.000 15.000 32.000 27.767 11.795 Nan -1.871 Nan -22.070 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.460 74.170 
2019.000 4.000 16.000 15.000 15.000 33.000 27.759 11.792 Nan -1.899 Nan -22.390 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.140 74.290 
2019.000 4.000 16.000 15.000 15.000 35.000 27.754 11.795 Nan -1.871 Nan -22.070 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.510 74.530 
2019.000 4.000 16.000 15.000 15.000 36.000 27.754 11.791 Nan -1.897 Nan -22.370 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.720 74.530 
2019.000 4.000 16.000 15.000 15.000 38.000 27.749 11.794 Nan -1.875 Nan -22.110 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.140 74.530 
2019.000 4.000 16.000 15.000 15.000 39.000 27.754 11.792 Nan -1.871 Nan -22.060 152.000 6.000 0.000 99.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.990 74.530 
2019.000 4.000 16.000 15.000 15.000 41.000 27.731 11.790 Nan -1.918 Nan -22.610 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.670 74.530 
2019.000 4.000 16.000 15.000 15.000 42.000 27.741 11.792 Nan -1.890 Nan -22.290 153.000 6.000 0.000 101.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.670 74.810 
2019.000 4.000 16.000 15.000 15.000 44.000 27.752 11.791 Nan -1.897 Nan -22.370 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.670 75.380 
2019.000 4.000 16.000 15.000 15.000 45.000 27.754 11.793 Nan -1.854 Nan -21.860 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.250 75.250 
2019.000 4.000 16.000 15.000 15.000 47.000 27.767 11.791 Nan -1.883 Nan -22.200 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.400 75.000 
2019.000 4.000 16.000 15.000 15.000 48.000 27.754 11.792 Nan -1.857 Nan -21.900 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.350 75.130 
2019.000 4.000 16.000 15.000 15.000 50.000 27.744 11.789 Nan -1.890 Nan -22.280 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.240 75.380 
2019.000 4.000 16.000 15.000 15.000 51.000 27.752 11.791 Nan -1.875 Nan -22.100 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.720 75.540 
2019.000 4.000 16.000 15.000 15.000 53.000 27.734 11.789 Nan -1.919 Nan -22.630 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.670 75.850 
2019.000 4.000 16.000 15.000 15.000 54.000 27.757 11.791 Nan -1.881 Nan -22.180 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.670 75.850 
2019.000 4.000 16.000 15.000 15.000 56.000 27.752 11.795 Nan -1.873 Nan -22.090 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.670 75.850 
2019.000 4.000 16.000 15.000 15.000 57.000 27.746 11.789 Nan -1.895 Nan -22.340 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.830 75.850 
2019.000 4.000 16.000 15.000 15.000 59.000 27.752 11.789 Nan -1.892 Nan -22.300 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.140 75.850 
2019.000 4.000 16.000 15.000 15.000 59.000 27.752 11.797 Nan -1.856 Nan -21.890 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.140 75.850 
2019.000 4.000 16.000 15.000 16.000 2.000 27.770 11.793 Nan -1.869 Nan -22.040 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.990 75.660 
2019.000 4.000 16.000 15.000 16.000 2.000 27.744 11.790 Nan -1.897 Nan -22.360 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.990 75.660 
2019.000 4.000 16.000 15.000 16.000 4.000 27.752 11.795 Nan -1.876 Nan -22.130 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.610 75.920 
2019.000 4.000 16.000 15.000 16.000 5.000 27.772 11.791 Nan -1.892 Nan -22.310 152.000 6.000 0.000 99.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.930 76.050 
2019.000 4.000 16.000 15.000 16.000 7.000 27.723 11.785 Nan -1.926 Nan -22.700 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.720 76.370 
2019.000 4.000 16.000 15.000 16.000 8.000 27.749 11.792 Nan -1.902 Nan -22.430 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.610 76.530 
2019.000 4.000 16.000 15.000 16.000 10.000 27.741 11.788 Nan -1.902 Nan -22.420 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.820 76.530 
2019.000 4.000 16.000 15.000 16.000 11.000 27.744 11.790 Nan -1.912 Nan -22.550 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.930 76.530 
2019.000 4.000 16.000 15.000 16.000 13.000 27.757 11.793 Nan -1.883 Nan -22.210 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.300 76.720 
2019.000 4.000 16.000 15.000 16.000 14.000 27.734 11.791 Nan -1.897 Nan -22.370 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.990 76.820 
2019.000 4.000 16.000 15.000 16.000 16.000 27.757 11.789 Nan -1.909 Nan -22.510 153.000 6.000 0.000 101.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.880 76.820 
2019.000 4.000 16.000 15.000 16.000 17.000 27.754 11.793 Nan -1.897 Nan -22.370 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.830 76.820 
2019.000 4.000 16.000 15.000 16.000 19.000 27.741 11.787 Nan -1.906 Nan -22.460 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.140 77.020 
2019.000 4.000 16.000 15.000 16.000 20.000 27.731 11.785 Nan -1.919 Nan -22.620 153.000 6.000 0.000 101.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.300 77.120 
2019.000 4.000 16.000 15.000 16.000 22.000 27.757 11.791 Nan -1.899 Nan -22.390 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.720 77.450 
2019.000 4.000 16.000 15.000 16.000 23.000 27.746 11.784 Nan -1.911 Nan -22.520 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.930 77.620 
2019.000 4.000 16.000 15.000 16.000 25.000 27.752 11.796 Nan -1.866 Nan -22.010 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.660 77.820 
2019.000 4.000 16.000 15.000 16.000 26.000 27.759 11.794 Nan -1.854 Nan -21.860 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.030 77.920 
2019.000 4.000 16.000 15.000 16.000 28.000 27.736 11.790 Nan -1.887 Nan -22.240 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.610 78.470 
2019.000 4.000 16.000 15.000 16.000 29.000 27.754 11.792 Nan -1.890 Nan -22.290 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.400 78.740 
2019.000 4.000 16.000 15.000 16.000 31.000 27.772 11.791 Nan -1.900 Nan -22.410 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.820 78.740 
2019.000 4.000 16.000 15.000 16.000 32.000 27.752 11.793 Nan -1.869 Nan -22.040 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.030 78.740 
2019.000 4.000 16.000 15.000 16.000 34.000 27.749 11.792 Nan -1.845 Nan -21.760 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.670 78.950 
2019.000 4.000 16.000 15.000 16.000 35.000 27.746 11.791 Nan -1.906 Nan -22.470 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.990 79.050 
2019.000 4.000 16.000 15.000 16.000 37.000 27.728 11.791 Nan -1.880 Nan -22.160 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.610 78.640 
2019.000 4.000 16.000 15.000 16.000 38.000 27.762 11.790 Nan -1.902 Nan -22.430 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.930 78.430 
2019.000 4.000 16.000 15.000 16.000 40.000 27.744 11.793 Nan -1.887 Nan -22.250 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.930 78.570 
2019.000 4.000 16.000 15.000 16.000 41.000 27.736 11.785 Nan -1.897 Nan -22.360 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.930 78.640 
2019.000 4.000 16.000 15.000 16.000 43.000 27.749 11.793 Nan -1.895 Nan -22.350 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.450 79.050 
2019.000 4.000 16.000 15.000 16.000 44.000 27.749 11.789 Nan -1.871 Nan -22.060 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.710 79.260 
2019.000 4.000 16.000 15.000 16.000 46.000 27.754 11.790 Nan -1.893 Nan -22.320 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.130 79.190 
2019.000 4.000 16.000 15.000 16.000 47.000 27.754 11.795 Nan -1.880 Nan -22.170 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.340 79.160 
2019.000 4.000 16.000 15.000 16.000 49.000 27.754 11.791 Nan -1.888 Nan -22.260 152.000 6.000 0.000 99.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.710 79.510 
2019.000 4.000 16.000 15.000 16.000 50.000 27.739 11.787 Nan -1.895 Nan -22.340 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.400 79.680 
2019.000 4.000 16.000 15.000 16.000 52.000 27.746 11.791 Nan -1.892 Nan -22.310 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.300 80.110 
2019.000 4.000 16.000 15.000 16.000 52.000 27.746 11.788 Nan -1.881 Nan -22.180 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.300 80.110 
2019.000 4.000 16.000 15.000 16.000 55.000 27.746 11.791 Nan -1.887 Nan -22.240 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.820 80.110 
2019.000 4.000 16.000 15.000 16.000 55.000 27.736 11.787 Nan -1.881 Nan -22.180 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.820 80.110 
2019.000 4.000 16.000 15.000 16.000 58.000 27.739 11.791 Nan -1.887 Nan -22.240 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.880 80.000 
2019.000 4.000 16.000 15.000 16.000 58.000 27.741 11.794 Nan -1.883 Nan -22.210 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.880 80.000 
2019.000 4.000 16.000 15.000 17.000 0.000 27.765 11.790 Nan -1.864 Nan -21.980 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.720 80.000 
2019.000 4.000 16.000 15.000 17.000 1.000 27.754 11.791 Nan -1.893 Nan -22.330 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.930 80.000 
2019.000 4.000 16.000 15.000 17.000 3.000 27.754 11.794 Nan -1.854 Nan -21.860 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.820 80.000 
2019.000 4.000 16.000 15.000 17.000 4.000 27.752 11.791 Nan -1.862 Nan -21.960 152.000 6.000 0.000 99.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.500 80.000 
2019.000 4.000 16.000 15.000 17.000 6.000 27.728 11.787 Nan -1.890 Nan -22.280 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.870 80.140 
2019.000 4.000 16.000 15.000 17.000 7.000 27.765 11.791 Nan -1.878 Nan -22.140 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.560 80.290 
2019.000 4.000 16.000 15.000 17.000 9.000 27.728 11.786 Nan -1.919 Nan -22.620 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.190 80.470 
2019.000 4.000 16.000 15.000 17.000 10.000 27.744 11.790 Nan -1.919 Nan -22.630 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.140 80.500 
2019.000 4.000 16.000 15.000 17.000 12.000 27.749 11.787 Nan -1.899 Nan -22.380 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.450 80.580 
2019.000 4.000 16.000 15.000 17.000 13.000 27.749 11.791 Nan -1.907 Nan -22.490 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.820 80.610 
2019.000 4.000 16.000 15.000 17.000 15.000 27.757 11.790 Nan -1.876 Nan -22.120 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.560 80.430 
2019.000 4.000 16.000 15.000 17.000 16.000 27.741 11.790 Nan -1.880 Nan -22.160 153.000 6.000 0.000 101.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.930 80.220 
2019.000 4.000 16.000 15.000 17.000 18.000 27.734 11.792 Nan -1.864 Nan -21.980 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.040 80.180 
