Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 4.00 16.00 19.00 45.00 0.00 0.00 3.29 
2019.00 4.00 16.00 19.00 45.00 1.00 0.00 3.24 
2019.00 4.00 16.00 19.00 45.00 2.00 0.00 3.18 
2019.00 4.00 16.00 19.00 45.00 3.00 0.00 3.13 
2019.00 4.00 16.00 19.00 45.00 4.00 0.00 2.97 
2019.00 4.00 16.00 19.00 45.00 5.00 0.00 2.82 
2019.00 4.00 16.00 19.00 45.00 6.00 0.00 2.66 
2019.00 4.00 16.00 19.00 45.00 7.00 0.00 2.50 
2019.00 4.00 16.00 19.00 45.00 8.00 0.00 2.35 
2019.00 4.00 16.00 19.00 45.00 9.00 0.00 2.19 
2019.00 4.00 16.00 19.00 45.00 10.00 0.00 2.09 
2019.00 4.00 16.00 19.00 45.00 11.00 0.00 1.98 
2019.00 4.00 16.00 19.00 45.00 12.00 0.00 1.88 
2019.00 4.00 16.00 19.00 45.00 13.00 0.00 2.09 
2019.00 4.00 16.00 19.00 45.00 14.00 0.00 2.30 
2019.00 4.00 16.00 19.00 45.00 15.00 0.00 2.51 
2019.00 4.00 16.00 19.00 45.00 16.00 0.00 2.51 
2019.00 4.00 16.00 19.00 45.00 17.00 0.00 2.51 
2019.00 4.00 16.00 19.00 45.00 18.00 0.00 2.51 
2019.00 4.00 16.00 19.00 45.00 19.00 0.00 2.51 
2019.00 4.00 16.00 19.00 45.00 20.00 0.00 2.51 
2019.00 4.00 16.00 19.00 45.00 21.00 0.00 2.51 
2019.00 4.00 16.00 19.00 45.00 22.00 0.00 2.61 
2019.00 4.00 16.00 19.00 45.00 23.00 0.00 2.72 
2019.00 4.00 16.00 19.00 45.00 24.00 0.00 2.82 
2019.00 4.00 16.00 19.00 45.00 25.00 0.00 2.98 
2019.00 4.00 16.00 19.00 45.00 26.00 0.00 3.13 
2019.00 4.00 16.00 19.00 45.00 27.00 0.00 3.29 
2019.00 4.00 16.00 19.00 45.00 28.00 0.00 3.29 
2019.00 4.00 16.00 19.00 45.00 29.00 0.00 3.29 
2019.00 4.00 16.00 19.00 45.00 30.00 0.00 3.29 
2019.00 4.00 16.00 19.00 45.00 31.00 0.00 3.29 
2019.00 4.00 16.00 19.00 45.00 32.00 0.00 3.29 
2019.00 4.00 16.00 19.00 45.00 33.00 0.00 3.29 
2019.00 4.00 16.00 19.00 45.00 34.00 0.00 3.45 
2019.00 4.00 16.00 19.00 45.00 35.00 0.00 3.60 
2019.00 4.00 16.00 19.00 45.00 36.00 0.00 3.76 
2019.00 4.00 16.00 19.00 45.00 37.00 0.00 3.66 
2019.00 4.00 16.00 19.00 45.00 38.00 0.00 3.55 
2019.00 4.00 16.00 19.00 45.00 39.00 0.00 3.45 
2019.00 4.00 16.00 19.00 45.00 40.00 0.00 3.24 
2019.00 4.00 16.00 19.00 45.00 41.00 0.00 3.03 
2019.00 4.00 16.00 19.00 45.00 42.00 0.00 2.82 
2019.00 4.00 16.00 19.00 45.00 43.00 0.00 2.82 
2019.00 4.00 16.00 19.00 45.00 44.00 0.00 2.82 
2019.00 4.00 16.00 19.00 45.00 45.00 0.00 2.82 
2019.00 4.00 16.00 19.00 45.00 46.00 0.00 2.82 
2019.00 4.00 16.00 19.00 45.00 47.00 0.00 2.82 
2019.00 4.00 16.00 19.00 45.00 48.00 0.00 2.82 
2019.00 4.00 16.00 19.00 45.00 49.00 0.00 2.92 
2019.00 4.00 16.00 19.00 45.00 50.00 0.00 3.03 
2019.00 4.00 16.00 19.00 45.00 51.00 0.00 3.13 
2019.00 4.00 16.00 19.00 45.00 52.00 0.00 3.08 
2019.00 4.00 16.00 19.00 45.00 53.00 0.00 3.03 
2019.00 4.00 16.00 19.00 45.00 54.00 0.00 2.98 
2019.00 4.00 16.00 19.00 45.00 55.00 0.00 2.93 
2019.00 4.00 16.00 19.00 45.00 56.00 0.00 2.87 
2019.00 4.00 16.00 19.00 45.00 57.00 0.00 2.82 
2019.00 4.00 16.00 19.00 45.00 58.00 0.00 2.87 
2019.00 4.00 16.00 19.00 45.00 59.00 0.00 2.93 
2019.00 4.00 16.00 19.00 46.00 0.00 0.00 2.98 
2019.00 4.00 16.00 19.00 46.00 1.00 0.00 2.93 
2019.00 4.00 16.00 19.00 46.00 2.00 0.00 2.87 
2019.00 4.00 16.00 19.00 46.00 3.00 0.00 2.82 
2019.00 4.00 16.00 19.00 46.00 4.00 0.00 2.74 
2019.00 4.00 16.00 19.00 46.00 5.00 0.00 2.67 
2019.00 4.00 16.00 19.00 46.00 6.00 0.00 2.59 
2019.00 4.00 16.00 19.00 46.00 7.00 0.00 2.51 
2019.00 4.00 16.00 19.00 46.00 8.00 0.00 2.77 
2019.00 4.00 16.00 19.00 46.00 9.00 0.00 3.03 
2019.00 4.00 16.00 19.00 46.00 10.00 0.00 3.29 
2019.00 4.00 16.00 19.00 46.00 11.00 0.00 3.29 
2019.00 4.00 16.00 19.00 46.00 12.00 0.00 3.29 
2019.00 4.00 16.00 19.00 46.00 13.00 0.00 3.29 
2019.00 4.00 16.00 19.00 46.00 14.00 0.00 3.19 
2019.00 4.00 16.00 19.00 46.00 15.00 0.00 3.08 
2019.00 4.00 16.00 19.00 46.00 16.00 0.00 2.98 
2019.00 4.00 16.00 19.00 46.00 17.00 0.00 2.82 
2019.00 4.00 16.00 19.00 46.00 18.00 0.00 2.67 
2019.00 4.00 16.00 19.00 46.00 19.00 0.00 2.51 
2019.00 4.00 16.00 19.00 46.00 20.00 0.00 2.51 
2019.00 4.00 16.00 19.00 46.00 21.00 0.00 2.51 
2019.00 4.00 16.00 19.00 46.00 22.00 0.00 2.51 
2019.00 4.00 16.00 19.00 46.00 23.00 0.00 2.56 
2019.00 4.00 16.00 19.00 46.00 24.00 0.00 2.61 
2019.00 4.00 16.00 19.00 46.00 25.00 0.00 2.66 
2019.00 4.00 16.00 19.00 46.00 26.00 0.00 2.71 
2019.00 4.00 16.00 19.00 46.00 27.00 0.00 2.77 
2019.00 4.00 16.00 19.00 46.00 28.00 0.00 2.82 
2019.00 4.00 16.00 19.00 46.00 29.00 0.00 2.87 
2019.00 4.00 16.00 19.00 46.00 30.00 0.00 2.93 
2019.00 4.00 16.00 19.00 46.00 31.00 0.00 2.98 
2019.00 4.00 16.00 19.00 46.00 32.00 0.00 3.08 
2019.00 4.00 16.00 19.00 46.00 33.00 0.00 3.19 
2019.00 4.00 16.00 19.00 46.00 34.00 0.00 3.29 
2019.00 4.00 16.00 19.00 46.00 35.00 0.00 3.34 
2019.00 4.00 16.00 19.00 46.00 36.00 0.00 3.40 
2019.00 4.00 16.00 19.00 46.00 37.00 0.00 3.45 
2019.00 4.00 16.00 19.00 46.00 38.00 0.00 3.45 
2019.00 4.00 16.00 19.00 46.00 39.00 0.00 3.45 
2019.00 4.00 16.00 19.00 46.00 40.00 0.00 3.45 
2019.00 4.00 16.00 19.00 46.00 41.00 0.00 3.55 
2019.00 4.00 16.00 19.00 46.00 42.00 0.00 3.66 
2019.00 4.00 16.00 19.00 46.00 43.00 0.00 3.76 
2019.00 4.00 16.00 19.00 46.00 44.00 0.00 3.50 
2019.00 4.00 16.00 19.00 46.00 45.00 0.00 3.24 
2019.00 4.00 16.00 19.00 46.00 46.00 0.00 2.98 
2019.00 4.00 16.00 19.00 46.00 47.00 0.00 2.87 
2019.00 4.00 16.00 19.00 46.00 48.00 0.00 2.77 
2019.00 4.00 16.00 19.00 46.00 49.00 0.00 2.66 
2019.00 4.00 16.00 19.00 46.00 50.00 0.00 2.71 
2019.00 4.00 16.00 19.00 46.00 51.00 0.00 2.77 
2019.00 4.00 16.00 19.00 46.00 52.00 0.00 2.82 
2019.00 4.00 16.00 19.00 46.00 53.00 0.00 3.39 
2019.00 4.00 16.00 19.00 46.00 54.00 0.00 3.97 
2019.00 4.00 16.00 19.00 46.00 55.00 0.00 4.54 
2019.00 4.00 16.00 19.00 46.00 56.00 0.00 4.70 
2019.00 4.00 16.00 19.00 46.00 57.00 0.00 4.85 
2019.00 4.00 16.00 19.00 46.00 58.00 0.00 5.01 
2019.00 4.00 16.00 19.00 46.00 59.00 0.00 4.70 
2019.00 4.00 16.00 19.00 47.00 0.00 0.00 4.38 
2019.00 4.00 16.00 19.00 47.00 1.00 0.00 4.07 
2019.00 4.00 16.00 19.00 47.00 2.00 0.00 4.18 
2019.00 4.00 16.00 19.00 47.00 3.00 0.00 4.28 
2019.00 4.00 16.00 19.00 47.00 4.00 0.00 4.39 
2019.00 4.00 16.00 19.00 47.00 5.00 0.00 4.60 
2019.00 4.00 16.00 19.00 47.00 6.00 0.00 4.80 
2019.00 4.00 16.00 19.00 47.00 7.00 0.00 5.01 
2019.00 4.00 16.00 19.00 47.00 8.00 0.00 4.75 
2019.00 4.00 16.00 19.00 47.00 9.00 0.00 4.49 
2019.00 4.00 16.00 19.00 47.00 10.00 0.00 4.23 
2019.00 4.00 16.00 19.00 47.00 11.00 0.00 3.97 
2019.00 4.00 16.00 19.00 47.00 12.00 0.00 3.71 
2019.00 4.00 16.00 19.00 47.00 13.00 0.00 3.45 
2019.00 4.00 16.00 19.00 47.00 14.00 0.00 3.61 
2019.00 4.00 16.00 19.00 47.00 15.00 0.00 3.76 
2019.00 4.00 16.00 19.00 47.00 16.00 0.00 3.92 
2019.00 4.00 16.00 19.00 47.00 17.00 0.00 3.92 
2019.00 4.00 16.00 19.00 47.00 18.00 0.00 3.92 
2019.00 4.00 16.00 19.00 47.00 19.00 0.00 3.92 
2019.00 4.00 16.00 19.00 47.00 20.00 0.00 3.97 
2019.00 4.00 16.00 19.00 47.00 21.00 0.00 4.02 
2019.00 4.00 16.00 19.00 47.00 22.00 0.00 4.07 
2019.00 4.00 16.00 19.00 47.00 23.00 0.00 4.12 
2019.00 4.00 16.00 19.00 47.00 24.00 0.00 4.18 
2019.00 4.00 16.00 19.00 47.00 25.00 0.00 4.23 
2019.00 4.00 16.00 19.00 47.00 26.00 0.00 4.54 
2019.00 4.00 16.00 19.00 47.00 27.00 0.00 4.86 
2019.00 4.00 16.00 19.00 47.00 28.00 0.00 5.17 
2019.00 4.00 16.00 19.00 47.00 29.00 0.00 5.22 
2019.00 4.00 16.00 19.00 47.00 30.00 0.00 5.28 
2019.00 4.00 16.00 19.00 47.00 31.00 0.00 5.33 
2019.00 4.00 16.00 19.00 47.00 32.00 0.00 5.17 
2019.00 4.00 16.00 19.00 47.00 33.00 0.00 5.02 
2019.00 4.00 16.00 19.00 47.00 34.00 0.00 4.86 
2019.00 4.00 16.00 19.00 47.00 35.00 0.00 4.86 
2019.00 4.00 16.00 19.00 47.00 36.00 0.00 4.86 
2019.00 4.00 16.00 19.00 47.00 37.00 0.00 4.86 
2019.00 4.00 16.00 19.00 47.00 38.00 0.00 4.81 
2019.00 4.00 16.00 19.00 47.00 39.00 0.00 4.75 
2019.00 4.00 16.00 19.00 47.00 40.00 0.00 4.70 
2019.00 4.00 16.00 19.00 47.00 41.00 0.00 4.86 
2019.00 4.00 16.00 19.00 47.00 42.00 0.00 5.01 
2019.00 4.00 16.00 19.00 47.00 43.00 0.00 5.17 
2019.00 4.00 16.00 19.00 47.00 44.00 0.00 5.17 
2019.00 4.00 16.00 19.00 47.00 45.00 0.00 5.17 
2019.00 4.00 16.00 19.00 47.00 46.00 0.00 5.17 
2019.00 4.00 16.00 19.00 47.00 47.00 0.00 5.07 
2019.00 4.00 16.00 19.00 47.00 48.00 0.00 4.96 
2019.00 4.00 16.00 19.00 47.00 49.00 0.00 4.86 
2019.00 4.00 16.00 19.00 47.00 50.00 0.00 4.86 
2019.00 4.00 16.00 19.00 47.00 51.00 0.00 4.86 
2019.00 4.00 16.00 19.00 47.00 52.00 0.00 4.86 
2019.00 4.00 16.00 19.00 47.00 53.00 0.00 4.86 
2019.00 4.00 16.00 19.00 47.00 54.00 0.00 4.86 
2019.00 4.00 16.00 19.00 47.00 55.00 0.00 4.86 
2019.00 4.00 16.00 19.00 47.00 56.00 0.00 4.70 
2019.00 4.00 16.00 19.00 47.00 57.00 0.00 4.55 
2019.00 4.00 16.00 19.00 47.00 58.00 0.00 4.39 
2019.00 4.00 16.00 19.00 47.00 59.00 0.00 4.44 
2019.00 4.00 16.00 19.00 48.00 0.00 0.00 4.49 
2019.00 4.00 16.00 19.00 48.00 1.00 0.00 4.54 
2019.00 4.00 16.00 19.00 48.00 2.00 0.00 4.59 
2019.00 4.00 16.00 19.00 48.00 3.00 0.00 4.65 
2019.00 4.00 16.00 19.00 48.00 4.00 0.00 4.70 
2019.00 4.00 16.00 19.00 48.00 5.00 0.00 4.60 
2019.00 4.00 16.00 19.00 48.00 6.00 0.00 4.49 
2019.00 4.00 16.00 19.00 48.00 7.00 0.00 4.39 
2019.00 4.00 16.00 19.00 48.00 8.00 0.00 4.34 
2019.00 4.00 16.00 19.00 48.00 9.00 0.00 4.28 
2019.00 4.00 16.00 19.00 48.00 10.00 0.00 4.23 
2019.00 4.00 16.00 19.00 48.00 11.00 0.00 4.07 
2019.00 4.00 16.00 19.00 48.00 12.00 0.00 3.92 
2019.00 4.00 16.00 19.00 48.00 13.00 0.00 3.76 
2019.00 4.00 16.00 19.00 48.00 14.00 0.00 3.60 
2019.00 4.00 16.00 19.00 48.00 15.00 0.00 3.45 
2019.00 4.00 16.00 19.00 48.00 16.00 0.00 3.29 
2019.00 4.00 16.00 19.00 48.00 17.00 0.00 3.24 
2019.00 4.00 16.00 19.00 48.00 18.00 0.00 3.18 
2019.00 4.00 16.00 19.00 48.00 19.00 0.00 3.13 
2019.00 4.00 16.00 19.00 48.00 20.00 0.00 3.13 
2019.00 4.00 16.00 19.00 48.00 21.00 0.00 3.13 
2019.00 4.00 16.00 19.00 48.00 22.00 0.00 3.13 
2019.00 4.00 16.00 19.00 48.00 23.00 0.00 3.24 
2019.00 4.00 16.00 19.00 48.00 24.00 0.00 3.34 
2019.00 4.00 16.00 19.00 48.00 25.00 0.00 3.45 
2019.00 4.00 16.00 19.00 48.00 26.00 0.00 3.40 
2019.00 4.00 16.00 19.00 48.00 27.00 0.00 3.34 
2019.00 4.00 16.00 19.00 48.00 28.00 0.00 3.29 
2019.00 4.00 16.00 19.00 48.00 29.00 0.00 3.19 
2019.00 4.00 16.00 19.00 48.00 30.00 0.00 3.08 
2019.00 4.00 16.00 19.00 48.00 31.00 0.00 2.98 
2019.00 4.00 16.00 19.00 48.00 32.00 0.00 3.08 
2019.00 4.00 16.00 19.00 48.00 33.00 0.00 3.19 
2019.00 4.00 16.00 19.00 48.00 34.00 0.00 3.29 
2019.00 4.00 16.00 19.00 48.00 35.00 0.00 3.08 
2019.00 4.00 16.00 19.00 48.00 36.00 0.00 2.87 
2019.00 4.00 16.00 19.00 48.00 37.00 0.00 2.66 
2019.00 4.00 16.00 19.00 48.00 38.00 0.00 2.82 
2019.00 4.00 16.00 19.00 48.00 39.00 0.00 2.97 
2019.00 4.00 16.00 19.00 48.00 40.00 0.00 3.13 
2019.00 4.00 16.00 19.00 48.00 41.00 0.00 3.24 
2019.00 4.00 16.00 19.00 48.00 42.00 0.00 3.34 
2019.00 4.00 16.00 19.00 48.00 43.00 0.00 3.45 
2019.00 4.00 16.00 19.00 48.00 44.00 0.00 3.66 
2019.00 4.00 16.00 19.00 48.00 45.00 0.00 3.86 
2019.00 4.00 16.00 19.00 48.00 46.00 0.00 4.07 
2019.00 4.00 16.00 19.00 48.00 47.00 0.00 4.07 
2019.00 4.00 16.00 19.00 48.00 48.00 0.00 4.07 
2019.00 4.00 16.00 19.00 48.00 49.00 0.00 4.07 
2019.00 4.00 16.00 19.00 48.00 50.00 0.00 3.91 
2019.00 4.00 16.00 19.00 48.00 51.00 0.00 3.76 
2019.00 4.00 16.00 19.00 48.00 52.00 0.00 3.60 
2019.00 4.00 16.00 19.00 48.00 53.00 0.00 3.55 
2019.00 4.00 16.00 19.00 48.00 54.00 0.00 3.50 
2019.00 4.00 16.00 19.00 48.00 55.00 0.00 3.45 
2019.00 4.00 16.00 19.00 48.00 56.00 0.00 3.61 
2019.00 4.00 16.00 19.00 48.00 57.00 0.00 3.76 
2019.00 4.00 16.00 19.00 48.00 58.00 0.00 3.92 
2019.00 4.00 16.00 19.00 48.00 59.00 0.00 3.87 
2019.00 4.00 16.00 19.00 49.00 0.00 0.00 3.81 
2019.00 4.00 16.00 19.00 49.00 1.00 0.00 3.76 
2019.00 4.00 16.00 19.00 49.00 2.00 0.00 3.92 
2019.00 4.00 16.00 19.00 49.00 3.00 0.00 4.07 
2019.00 4.00 16.00 19.00 49.00 4.00 0.00 4.23 
2019.00 4.00 16.00 19.00 49.00 5.00 0.00 4.54 
2019.00 4.00 16.00 19.00 49.00 6.00 0.00 4.86 
2019.00 4.00 16.00 19.00 49.00 7.00 0.00 5.17 
2019.00 4.00 16.00 19.00 49.00 8.00 0.00 4.70 
2019.00 4.00 16.00 19.00 49.00 9.00 0.00 4.23 
2019.00 4.00 16.00 19.00 49.00 10.00 0.00 3.76 
2019.00 4.00 16.00 19.00 49.00 11.00 0.00 4.02 
2019.00 4.00 16.00 19.00 49.00 12.00 0.00 4.28 
2019.00 4.00 16.00 19.00 49.00 13.00 0.00 4.54 
2019.00 4.00 16.00 19.00 49.00 14.00 0.00 4.54 
2019.00 4.00 16.00 19.00 49.00 15.00 0.00 4.54 
2019.00 4.00 16.00 19.00 49.00 16.00 0.00 4.54 
2019.00 4.00 16.00 19.00 49.00 17.00 0.00 4.65 
2019.00 4.00 16.00 19.00 49.00 18.00 0.00 4.75 
2019.00 4.00 16.00 19.00 49.00 19.00 0.00 4.86 
2019.00 4.00 16.00 19.00 49.00 20.00 0.00 5.02 
2019.00 4.00 16.00 19.00 49.00 21.00 0.00 5.17 
2019.00 4.00 16.00 19.00 49.00 22.00 0.00 5.33 
2019.00 4.00 16.00 19.00 49.00 23.00 0.00 5.17 
2019.00 4.00 16.00 19.00 49.00 24.00 0.00 5.02 
2019.00 4.00 16.00 19.00 49.00 25.00 0.00 4.86 
2019.00 4.00 16.00 19.00 49.00 26.00 0.00 4.91 
2019.00 4.00 16.00 19.00 49.00 27.00 0.00 4.96 
2019.00 4.00 16.00 19.00 49.00 28.00 0.00 5.01 
2019.00 4.00 16.00 19.00 49.00 29.00 0.00 4.80 
2019.00 4.00 16.00 19.00 49.00 30.00 0.00 4.60 
2019.00 4.00 16.00 19.00 49.00 31.00 0.00 4.39 
2019.00 4.00 16.00 19.00 49.00 32.00 0.00 4.34 
2019.00 4.00 16.00 19.00 49.00 33.00 0.00 4.28 
2019.00 4.00 16.00 19.00 49.00 34.00 0.00 4.23 
2019.00 4.00 16.00 19.00 49.00 35.00 0.00 4.23 
2019.00 4.00 16.00 19.00 49.00 36.00 0.00 4.23 
2019.00 4.00 16.00 19.00 49.00 37.00 0.00 4.23 
2019.00 4.00 16.00 19.00 49.00 38.00 0.00 4.33 
2019.00 4.00 16.00 19.00 49.00 39.00 0.00 4.44 
2019.00 4.00 16.00 19.00 49.00 40.00 0.00 4.54 
2019.00 4.00 16.00 19.00 49.00 41.00 0.00 4.65 
2019.00 4.00 16.00 19.00 49.00 42.00 0.00 4.75 
2019.00 4.00 16.00 19.00 49.00 43.00 0.00 4.86 
2019.00 4.00 16.00 19.00 49.00 44.00 0.00 4.75 
2019.00 4.00 16.00 19.00 49.00 45.00 0.00 4.65 
2019.00 4.00 16.00 19.00 49.00 46.00 0.00 4.54 
2019.00 4.00 16.00 19.00 49.00 47.00 0.00 4.75 
2019.00 4.00 16.00 19.00 49.00 48.00 0.00 4.96 
2019.00 4.00 16.00 19.00 49.00 49.00 0.00 5.17 
2019.00 4.00 16.00 19.00 49.00 50.00 0.00 5.27 
2019.00 4.00 16.00 19.00 49.00 51.00 0.00 5.38 
2019.00 4.00 16.00 19.00 49.00 52.00 0.00 5.48 
2019.00 4.00 16.00 19.00 49.00 53.00 0.00 5.32 
2019.00 4.00 16.00 19.00 49.00 54.00 0.00 5.17 
2019.00 4.00 16.00 19.00 49.00 55.00 0.00 5.01 
2019.00 4.00 16.00 19.00 49.00 56.00 0.00 4.85 
2019.00 4.00 16.00 19.00 49.00 57.00 0.00 4.70 
2019.00 4.00 16.00 19.00 49.00 58.00 0.00 4.54 
2019.00 4.00 16.00 19.00 49.00 59.00 0.00 4.44 
2019.00 4.00 16.00 19.00 50.00 0.00 0.00 4.33 
2019.00 4.00 16.00 19.00 50.00 1.00 0.00 4.23 
2019.00 4.00 16.00 19.00 50.00 2.00 0.00 4.18 
2019.00 4.00 16.00 19.00 50.00 3.00 0.00 4.12 
2019.00 4.00 16.00 19.00 50.00 4.00 0.00 4.07 
2019.00 4.00 16.00 19.00 50.00 5.00 0.00 3.97 
2019.00 4.00 16.00 19.00 50.00 6.00 0.00 3.86 
2019.00 4.00 16.00 19.00 50.00 7.00 0.00 3.76 
2019.00 4.00 16.00 19.00 50.00 8.00 0.00 3.76 
2019.00 4.00 16.00 19.00 50.00 9.00 0.00 3.76 
2019.00 4.00 16.00 19.00 50.00 10.00 0.00 3.76 
2019.00 4.00 16.00 19.00 50.00 11.00 0.00 4.13 
2019.00 4.00 16.00 19.00 50.00 12.00 0.00 4.49 
2019.00 4.00 16.00 19.00 50.00 13.00 0.00 4.86 
2019.00 4.00 16.00 19.00 50.00 14.00 0.00 4.81 
2019.00 4.00 16.00 19.00 50.00 15.00 0.00 4.75 
2019.00 4.00 16.00 19.00 50.00 16.00 0.00 4.70 
2019.00 4.00 16.00 19.00 50.00 17.00 0.00 4.86 
2019.00 4.00 16.00 19.00 50.00 18.00 0.00 5.01 
2019.00 4.00 16.00 19.00 50.00 19.00 0.00 5.17 
2019.00 4.00 16.00 19.00 50.00 20.00 0.00 5.17 
2019.00 4.00 16.00 19.00 50.00 21.00 0.00 5.17 
2019.00 4.00 16.00 19.00 50.00 22.00 0.00 5.17 
2019.00 4.00 16.00 19.00 50.00 23.00 0.00 5.22 
2019.00 4.00 16.00 19.00 50.00 24.00 0.00 5.28 
2019.00 4.00 16.00 19.00 50.00 25.00 0.00 5.33 
2019.00 4.00 16.00 19.00 50.00 26.00 0.00 5.17 
2019.00 4.00 16.00 19.00 50.00 27.00 0.00 5.02 
2019.00 4.00 16.00 19.00 50.00 28.00 0.00 4.86 
2019.00 4.00 16.00 19.00 50.00 29.00 0.00 4.75 
2019.00 4.00 16.00 19.00 50.00 30.00 0.00 4.65 
2019.00 4.00 16.00 19.00 50.00 31.00 0.00 4.54 
2019.00 4.00 16.00 19.00 50.00 32.00 0.00 4.44 
2019.00 4.00 16.00 19.00 50.00 33.00 0.00 4.33 
2019.00 4.00 16.00 19.00 50.00 34.00 0.00 4.23 
2019.00 4.00 16.00 19.00 50.00 35.00 0.00 4.18 
2019.00 4.00 16.00 19.00 50.00 36.00 0.00 4.12 
2019.00 4.00 16.00 19.00 50.00 37.00 0.00 4.07 
2019.00 4.00 16.00 19.00 50.00 38.00 0.00 4.23 
2019.00 4.00 16.00 19.00 50.00 39.00 0.00 4.38 
2019.00 4.00 16.00 19.00 50.00 40.00 0.00 4.54 
2019.00 4.00 16.00 19.00 50.00 41.00 0.00 4.49 
2019.00 4.00 16.00 19.00 50.00 42.00 0.00 4.44 
2019.00 4.00 16.00 19.00 50.00 43.00 0.00 4.39 
2019.00 4.00 16.00 19.00 50.00 44.00 0.00 4.13 
2019.00 4.00 16.00 19.00 50.00 45.00 0.00 3.86 
2019.00 4.00 16.00 19.00 50.00 46.00 0.00 3.60 
2019.00 4.00 16.00 19.00 50.00 47.00 0.00 3.50 
2019.00 4.00 16.00 19.00 50.00 48.00 0.00 3.39 
2019.00 4.00 16.00 19.00 50.00 49.00 0.00 3.29 
2019.00 4.00 16.00 19.00 50.00 50.00 0.00 3.19 
2019.00 4.00 16.00 19.00 50.00 51.00 0.00 3.08 
2019.00 4.00 16.00 19.00 50.00 52.00 0.00 2.98 
2019.00 4.00 16.00 19.00 50.00 53.00 0.00 3.24 
2019.00 4.00 16.00 19.00 50.00 54.00 0.00 3.50 
2019.00 4.00 16.00 19.00 50.00 55.00 0.00 3.76 
2019.00 4.00 16.00 19.00 50.00 56.00 0.00 3.60 
2019.00 4.00 16.00 19.00 50.00 57.00 0.00 3.45 
2019.00 4.00 16.00 19.00 50.00 58.00 0.00 3.29 
2019.00 4.00 16.00 19.00 50.00 59.00 0.00 3.34 
2019.00 4.00 16.00 19.00 51.00 0.00 0.00 3.40 
2019.00 4.00 16.00 19.00 51.00 1.00 0.00 3.45 
2019.00 4.00 16.00 19.00 51.00 2.00 0.00 3.55 
2019.00 4.00 16.00 19.00 51.00 3.00 0.00 3.66 
2019.00 4.00 16.00 19.00 51.00 4.00 0.00 3.76 
2019.00 4.00 16.00 19.00 51.00 5.00 0.00 4.13 
2019.00 4.00 16.00 19.00 51.00 6.00 0.00 4.49 
2019.00 4.00 16.00 19.00 51.00 7.00 0.00 4.86 
2019.00 4.00 16.00 19.00 51.00 8.00 0.00 4.86 
2019.00 4.00 16.00 19.00 51.00 9.00 0.00 4.86 
2019.00 4.00 16.00 19.00 51.00 10.00 0.00 4.86 
2019.00 4.00 16.00 19.00 51.00 11.00 0.00 4.81 
2019.00 4.00 16.00 19.00 51.00 12.00 0.00 4.75 
2019.00 4.00 16.00 19.00 51.00 13.00 0.00 4.70 
2019.00 4.00 16.00 19.00 51.00 14.00 0.00 4.70 
2019.00 4.00 16.00 19.00 51.00 15.00 0.00 4.70 
2019.00 4.00 16.00 19.00 51.00 16.00 0.00 4.70 
2019.00 4.00 16.00 19.00 51.00 17.00 0.00 4.54 
2019.00 4.00 16.00 19.00 51.00 18.00 0.00 4.39 
2019.00 4.00 16.00 19.00 51.00 19.00 0.00 4.23 
2019.00 4.00 16.00 19.00 51.00 20.00 0.00 4.33 
2019.00 4.00 16.00 19.00 51.00 21.00 0.00 4.44 
2019.00 4.00 16.00 19.00 51.00 22.00 0.00 4.54 
2019.00 4.00 16.00 19.00 51.00 23.00 0.00 4.80 
2019.00 4.00 16.00 19.00 51.00 24.00 0.00 5.07 
2019.00 4.00 16.00 19.00 51.00 25.00 0.00 5.33 
2019.00 4.00 16.00 19.00 51.00 26.00 0.00 5.12 
2019.00 4.00 16.00 19.00 51.00 27.00 0.00 4.91 
2019.00 4.00 16.00 19.00 51.00 28.00 0.00 4.70 
2019.00 4.00 16.00 19.00 51.00 29.00 0.00 4.70 
2019.00 4.00 16.00 19.00 51.00 30.00 0.00 4.70 
2019.00 4.00 16.00 19.00 51.00 31.00 0.00 4.70 
2019.00 4.00 16.00 19.00 51.00 32.00 0.00 4.70 
2019.00 4.00 16.00 19.00 51.00 33.00 0.00 4.70 
2019.00 4.00 16.00 19.00 51.00 34.00 0.00 4.70 
2019.00 4.00 16.00 19.00 51.00 35.00 0.00 4.60 
2019.00 4.00 16.00 19.00 51.00 36.00 0.00 4.49 
2019.00 4.00 16.00 19.00 51.00 37.00 0.00 4.39 
2019.00 4.00 16.00 19.00 51.00 38.00 0.00 4.39 
2019.00 4.00 16.00 19.00 51.00 39.00 0.00 4.39 
2019.00 4.00 16.00 19.00 51.00 40.00 0.00 4.39 
2019.00 4.00 16.00 19.00 51.00 41.00 0.00 4.18 
2019.00 4.00 16.00 19.00 51.00 42.00 0.00 3.97 
2019.00 4.00 16.00 19.00 51.00 43.00 0.00 3.76 
2019.00 4.00 16.00 19.00 51.00 44.00 0.00 3.86 
2019.00 4.00 16.00 19.00 51.00 45.00 0.00 3.97 
2019.00 4.00 16.00 19.00 51.00 46.00 0.00 4.07 
2019.00 4.00 16.00 19.00 51.00 47.00 0.00 4.12 
2019.00 4.00 16.00 19.00 51.00 48.00 0.00 4.18 
2019.00 4.00 16.00 19.00 51.00 49.00 0.00 4.23 
2019.00 4.00 16.00 19.00 51.00 50.00 0.00 4.02 
